Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
7d0c3a58-2d76-4227-b768-647295b84508,ded1a260-1c5c-438c-86e5-61b02d5bb2d6,334290.0,Short Term,744.0,912665.0,,Home Mortgage,Debt Consolidation,10647.79,27.8,,13.0,0.0,321594.0,1415854.0,0.0,0.0
374bba0a-c0fe-46bf-a93f-b7aa70333d92,64f770d8-dec2-42e7-8955-6149ce7efd5f,479358.0,Short Term,713.0,940880.0,10+ years,Rent,Debt Consolidation,22659.59,22.4,41.0,13.0,0.0,807462.0,1391302.0,0.0,0.0
57bd8265-ae97-43a1-8c61-328616ccd801,e50bab5e-e6b9-4732-8991-7558a6db331d,99999999.0,Short Term,744.0,1175207.0,1 year,Home Mortgage,Debt Consolidation,19782.61,13.8,,8.0,0.0,509029.0,733106.0,0.0,0.0
99c9afb7-d621-4ae4-be40-dfd4e2972836,37dbc0cc-cb4d-4fd7-bbcd-35ca44c23df3,331386.0,Short Term,,,2 years,Rent,Debt Consolidation,11924.97,23.0,6.0,31.0,0.0,280440.0,1047464.0,0.0,0.0
21616440-c836-4a16-a6f5-b03cb41d5131,40ff9a2c-72be-42ef-8aad-989116f227b2,215930.0,Short Term,679.0,839192.0,2 years,Rent,Take a Trip,1398.59,19.5,,9.0,1.0,4579.0,265584.0,1.0,0.0
3e38b90c-8a94-4b83-aadd-2d7b7b49188f,ba751a96-c010-43b8-9753-30a8e8cbffba,249590.0,Short Term,741.0,1184099.0,6 years,Rent,Debt Consolidation,17860.19,22.5,54.0,13.0,0.0,387087.0,1047222.0,0.0,0.0
a2056b13-b2c8-4394-8bcf-eeb9fd357d5d,7a37fc83-4717-4cb0-ac23-39f26464f514,133100.0,Short Term,742.0,2490501.0,10+ years,Home Mortgage,other,39847.94,12.3,5.0,22.0,1.0,239343.0,952314.0,1.0,0.0
4306a224-d924-4347-bcaf-df8c56203d27,a9067ae3-20e0-4c0d-980b-00c2415363f2,441804.0,Long Term,679.0,1430852.0,3 years,Rent,Debt Consolidation,15977.67,13.4,,9.0,0.0,299573.0,450516.0,0.0,0.0
,,,,,,,,,,,,,,,,,
1167c976-60d3-4e61-9da1-b54d020e86c6,fb626959-3c4a-490d-b2a7-7026a850f05b,437404.0,Short Term,704.0,2833185.0,6 years,Home Mortgage,Debt Consolidation,61149.6,21.3,6.0,18.0,0.0,108889.0,280170.0,0.0,0.0
ac45663b-0b32-4df6-9cbe-dedae1351f82,d1c01e7e-3a59-483e-a7d3-870bc80eeee5,330990.0,Short Term,,,10+ years,Rent,Debt Consolidation,18660.09,15.5,61.0,15.0,0.0,387752.0,653532.0,0.0,0.0
4b34765b-b663-463c-958e-1333a2a13bff,52a526e4-a56a-409a-8543-7b011ad00d38,264264.0,Short Term,714.0,2092090.0,< 1 year,Home Mortgage,Debt Consolidation,15272.2,15.8,60.0,18.0,1.0,121790.0,324962.0,1.0,0.0
cdc34373-55fe-443a-8fe5-a835e0005414,2e14907c-0518-4e4a-af41-7183f72f8834,155650.0,Short Term,,,10+ years,Rent,Debt Consolidation,10082.54,12.5,,11.0,0.0,127566.0,200948.0,0.0,0.0
138cb869-250c-4fe2-bdd8-8e9f887d8656,ebfb17d0-dba0-440a-8e0f-18309de45ba2,99999999.0,Short Term,745.0,1016975.0,< 1 year,Home Mortgage,Debt Consolidation,10593.45,22.0,,4.0,0.0,104196.0,317460.0,0.0,0.0
ceeb8919-84e7-4a7e-87f7-f307158a2dbd,8766ce41-b5cf-4727-9534-8659d5a0aaea,259006.0,Long Term,660.0,1099815.0,10+ years,Home Mortgage,Debt Consolidation,9641.55,16.0,,10.0,0.0,108167.0,197560.0,0.0,0.0
e96a735d-270f-437d-9de8-a193edc529bd,064b1c70-f743-48e0-9dc5-ff2d20a2ce40,152306.0,Short Term,751.0,838850.0,10+ years,Rent,Debt Consolidation,6235.42,20.9,,8.0,0.0,31293.0,696630.0,0.0,0.0
4e268203-e88c-4c79-b667-60ab0e6620fb,9badb1ea-5088-4802-9a0e-2a90b9af893e,331760.0,Long Term,737.0,2292084.0,10+ years,Home Mortgage,Debt Consolidation,17973.81,38.8,71.0,6.0,1.0,73701.0,134816.0,1.0,0.0
b966f0dc-37e4-4e39-85fd-1a80fadd3f11,e56d823b-8053-462f-8b68-2bb611e72bc5,647988.0,Long Term,699.0,2182549.0,2 years,Home Mortgage,Debt Consolidation,26918.06,13.0,,8.0,0.0,727928.0,1885598.0,0.0,0.0
de742a24-5fba-4d8e-a527-0b0793e9b716,0d52ad9a-b7a8-4d94-936f-6b48d328d996,325556.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,27178.17,12.2,8.0,7.0,0.0,211337.0,288574.0,0.0,0.0
de6b0653-6b0f-406d-bd1e-a915b1126310,7e18add6-4dbb-4626-871e-3db4d8e9946b,130988.0,Short Term,748.0,1564859.0,< 1 year,Home Mortgage,Debt Consolidation,26080.92,20.4,74.0,7.0,1.0,44840.0,87384.0,1.0,0.0
02ee9c4b-19de-4d58-85d9-6a857b8183c5,bfc31423-c877-49e1-8e21-601b2923fde5,358534.0,Long Term,640.0,911810.0,7 years,Rent,Debt Consolidation,15424.96,18.1,62.0,9.0,0.0,61826.0,321046.0,0.0,0.0
99b43129-d554-46d0-9f05-0bbe9839577e,b6587c7f-fa0f-4ec2-a0ea-057fe4c35a5d,532378.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,26254.01,28.3,66.0,10.0,0.0,465918.0,1008370.0,0.0,0.0
7a4158ac-a251-4150-b0cd-999456d308c2,3ef62375-1cdd-4b04-9e00-3113085ba5f6,99999999.0,Short Term,745.0,1663089.0,10+ years,Home Mortgage,Debt Consolidation,33400.67,12.0,,14.0,0.0,622383.0,1168002.0,0.0,0.0
4b74298f-a11d-4b5c-bd4e-b8ed65880be4,0d9269cd-3178-4d54-9dcd-fca6e900d5b5,99999999.0,Short Term,745.0,1446641.0,10+ years,Home Mortgage,Debt Consolidation,4098.68,26.8,,8.0,0.0,145882.0,188958.0,0.0,0.0
1293e601-32fb-4754-a1ab-68d372ae203b,8a7a2267-234c-4d12-bb87-20de1b16b46e,107382.0,Short Term,,,2 years,Rent,Debt Consolidation,1447.99,25.1,26.0,12.0,0.0,37886.0,212960.0,0.0,0.0
ce078829-4797-4b28-8a0a-a882d218334a,c76d2eaa-1072-4520-9ec2-ad9b5b481981,248512.0,Short Term,730.0,1824494.0,10+ years,Home Mortgage,Debt Consolidation,14671.99,22.2,63.0,8.0,1.0,52269.0,193380.0,1.0,0.0
b79c1689-abd9-4723-ae0a-08aa0241c3a5,ac4000a0-cd7e-41fc-81a7-0ee42d780e79,265342.0,Short Term,,,10+ years,Rent,Debt Consolidation,17212.67,15.1,33.0,9.0,0.0,59831.0,341264.0,0.0,0.0
352395a4-f394-4710-923e-9450909e75eb,d39fd4f1-07d1-45c5-8958-5fc2f156da4b,186516.0,Short Term,699.0,767068.0,8 years,Rent,Debt Consolidation,8821.32,16.5,,13.0,1.0,181640.0,446534.0,1.0,0.0
856f2b98-5ae1-4a47-ab3d-cc2f15619a22,8c5516a5-1c28-4dd0-9e5f-a1d89342479c,128920.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,8466.78,41.6,25.0,5.0,0.0,220001.0,602206.0,0.0,0.0
b3b5a924-cf67-4854-bc9d-fb4578e415a1,cb3329df-10b5-4b88-a8eb-deee67d4c455,99999999.0,Short Term,721.0,661808.0,5 years,Home Mortgage,Debt Consolidation,14725.19,13.7,77.0,18.0,0.0,323380.0,455510.0,0.0,0.0
4ddde290-12e2-477c-a3f9-c57e59f21499,5e548d38-010e-412a-b38b-9719daedcc0a,775940.0,Long Term,672.0,2106093.0,10+ years,Home Mortgage,Debt Consolidation,8494.71,19.4,45.0,10.0,0.0,442852.0,782870.0,0.0,0.0
09f9084e-0f84-4c8e-bd6e-3a1ec3a8ef5d,1f53ed0b-b613-4b15-a061-45874b6404ac,263714.0,Short Term,751.0,683240.0,6 years,Own Home,Debt Consolidation,5676.63,15.5,,8.0,0.0,41933.0,622380.0,0.0,0.0
effaf288-d9f4-45ac-95b4-314c5e32ed74,3a5b059e-2f2c-4663-8474-a670510af08c,222662.0,Short Term,748.0,576897.0,1 year,Rent,Debt Consolidation,5672.83,14.0,,7.0,0.0,210919.0,1285328.0,0.0,0.0
4a526b27-06ad-43aa-9dbe-94d37a3f3008,6be2568a-bb0c-4c4d-8f59-a66957d21c28,115720.0,Long Term,732.0,999362.0,3 years,Rent,Debt Consolidation,5613.17,11.8,40.0,13.0,0.0,10032.0,181500.0,0.0,0.0
d0a7ce16-fa52-4c41-87a2-924e61a5f498,5dd954da-9e21-4786-a2ac-1a31794e676f,339152.0,Short Term,,,10+ years,Rent,Debt Consolidation,10551.84,29.0,71.0,10.0,0.0,372970.0,580448.0,0.0,0.0
2f682309-d2c9-4b43-ac06-9c38c3b9b787,36287227-c2a3-4243-a32f-4cf170fc712a,217690.0,Short Term,728.0,639217.0,7 years,Rent,Debt Consolidation,11505.83,20.0,32.0,6.0,1.0,83600.0,113212.0,1.0,0.0
6feebcce-189e-41fa-9e60-1831f39a48ec,42e51270-b80a-4d39-9789-b9119a990804,307384.0,Short Term,740.0,1552984.0,,Home Mortgage,Debt Consolidation,17988.82,33.1,55.0,15.0,1.0,285095.0,656282.0,1.0,0.0
6dcf59b7-ab48-49c8-90a1-13cdffa71041,22cdfb2e-cec5-4be7-922a-cf5902684319,357852.0,Short Term,724.0,1120069.0,8 years,Home Mortgage,Debt Consolidation,29868.38,8.5,,17.0,0.0,493221.0,1100374.0,0.0,0.0
04e66244-d784-46d7-aaba-1f395a1f7001,37327f8f-7f1b-4aa3-a396-8ec470e95080,329714.0,Short Term,732.0,1708461.0,10+ years,Rent,Debt Consolidation,14379.58,12.7,,14.0,0.0,389956.0,534336.0,0.0,0.0
fd2c8472-15ff-4705-b20b-45b5f18ae171,afbf5e7c-f2b6-4c2f-8a63-722e2b73209b,62128.0,Short Term,743.0,574902.0,10+ years,Own Home,Debt Consolidation,3660.16,18.4,,6.0,1.0,124697.0,290532.0,1.0,0.0
ccb41449-c786-4869-a114-5d9bd25437fe,cfbaa7cb-4269-4441-b802-b45eca4d64b7,171688.0,Short Term,748.0,778449.0,10+ years,Home Mortgage,major_purchase,7135.83,29.0,,6.0,0.0,163267.0,556028.0,0.0,0.0
17f38762-a815-4d8b-b455-1027c82a2fee,f10c92f2-9ced-44be-974b-4dd019e287b1,368170.0,Long Term,7020.0,871169.0,2 years,Rent,Debt Consolidation,18802.97,13.8,,11.0,0.0,243409.0,398640.0,0.0,0.0
8153cb91-2287-4d70-9d4d-069461c43e5e,f9968314-8b3d-4986-9a83-00e176be2476,224818.0,Short Term,,,,Home Mortgage,Debt Consolidation,4827.33,20.7,,17.0,0.0,183445.0,406912.0,0.0,0.0
7f453ea9-20bb-4e29-b0b3-f6f6a60ff327,ef99d930-5dfd-4ae0-bae2-b85e7b9cd46d,259248.0,Short Term,699.0,1007532.0,10+ years,Rent,Debt Consolidation,17799.77,14.0,18.0,8.0,0.0,15732.0,82038.0,0.0,0.0
02a6c2cc-faa8-4ede-bbf7-60e09c6da319,5d25e3cf-2ae7-423c-ac8a-743101e39e49,99999999.0,Short Term,716.0,774364.0,3 years,Rent,Debt Consolidation,12518.91,11.8,,6.0,0.0,7030.0,312972.0,0.0,0.0
e1b7581e-9765-4f00-bec6-aa2af0fe7870,189900ef-a8db-4d92-a1ef-3adef48b8331,260678.0,Long Term,740.0,1031833.0,7 years,Own Home,Home Improvements,25279.88,16.3,,17.0,0.0,309567.0,1629320.0,0.0,0.0
3df6ff34-a3b4-49f4-a72a-e23fc77f4072,ffffc64c-8637-4a08-b2e7-5b67bd8da124,591888.0,Long Term,633.0,1161774.0,10+ years,Rent,Debt Consolidation,32336.1,14.4,45.0,21.0,1.0,237633.0,611468.0,0.0,1.0
20a5497c-13df-452b-a69b-28252cda7f5d,ac17afc2-70ca-4bd3-ad61-0098a76d6434,110726.0,Short Term,712.0,1338645.0,10+ years,Own Home,Take a Trip,23091.65,14.7,28.0,17.0,0.0,105982.0,261096.0,0.0,0.0
55def123-657e-4b8f-a28c-8448510ce1e7,9d3baffa-a0aa-4c9e-88de-95a77ad7bbf9,557656.0,Short Term,700.0,1442347.0,2 years,Rent,Debt Consolidation,16418.66,17.3,,8.0,0.0,318535.0,391534.0,0.0,0.0
4da249fc-4a21-4f25-b8c9-03ebb608047b,d5623d81-2a99-4d7c-9ecf-45a538a4931f,230252.0,Short Term,741.0,759316.0,5 years,Home Mortgage,Debt Consolidation,5979.68,13.5,,9.0,0.0,179531.0,296560.0,0.0,0.0
acd51e0a-b035-4ae0-8595-87d3af1155d0,182bbfaf-9d7c-4e04-89f7-aec7d2270387,223322.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,21799.08,10.0,33.0,8.0,1.0,162089.0,279290.0,1.0,0.0
d576b8bb-61d8-474f-a5e4-ffc9bbb4b75f,b9f29558-4e65-44b4-85ea-889706cd1686,99999999.0,Short Term,742.0,949810.0,10+ years,Home Mortgage,Debt Consolidation,21528.9,21.1,21.0,16.0,0.0,139460.0,591470.0,0.0,0.0
7fd7f726-cc7d-43e7-9b36-f95f9349a222,fada489b-ba5a-4f5f-9134-f681aead9110,225434.0,Short Term,697.0,982965.0,10+ years,Rent,Debt Consolidation,11713.69,26.8,19.0,10.0,0.0,227449.0,288772.0,0.0,0.0
2abe180f-da4f-480c-8600-0ee087567e24,bcd81c13-33e0-4296-b77a-0d35cf73b744,505780.0,Short Term,7390.0,1042283.0,2 years,Rent,Debt Consolidation,14592.0,12.5,40.0,5.0,0.0,321974.0,401720.0,0.0,0.0
9d8a4d4a-d5a7-48ae-adb0-7a3ed10909d2,b9d1d58a-04bb-402e-9e47-5dc4e9080f2d,161722.0,Short Term,,,10+ years,Rent,Debt Consolidation,12172.54,28.5,,12.0,0.0,163115.0,391028.0,0.0,0.0
84b651a9-1d98-4754-b321-93e00ea22224,d7140a38-b064-4b9a-ad7f-db6cf6ead03b,66836.0,Short Term,730.0,865868.0,3 years,Rent,Other,5159.26,13.9,17.0,7.0,0.0,0.0,0.0,0.0,0.0
a7cf473f-6109-471c-bd6f-9010448f1708,d7df07c4-3483-4ea0-919a-f76bbdb89262,97922.0,Short Term,737.0,1153110.0,10+ years,Home Mortgage,other,8225.48,12.7,,14.0,0.0,39254.0,510818.0,0.0,0.0
2775a81d-59a6-458c-85a8-70770c393651,57d0c97d-84eb-4a6e-bf86-09b689d3512b,460526.0,Short Term,717.0,1818167.0,,Home Mortgage,Home Improvements,18484.72,32.0,34.0,15.0,0.0,523203.0,1311266.0,0.0,0.0
c0d96e46-fb5f-4f0f-826f-5602e0bea42b,c471873d-e596-4f93-b636-99a98f736d1a,522456.0,Long Term,7340.0,1222042.0,10+ years,Rent,Debt Consolidation,17719.4,25.0,,16.0,0.0,500840.0,1428394.0,0.0,0.0
534159bc-4ac2-4f65-9637-12ba88afa78d,5e374d0a-a7cd-4ea6-8814-00043ea61aa1,471152.0,Long Term,688.0,1017279.0,< 1 year,Rent,Debt Consolidation,14496.24,8.5,,7.0,0.0,115444.0,218064.0,0.0,0.0
ecd5c346-d804-4e41-9c04-bf89e1426ea2,508ffaa9-11de-4876-a10f-5f710c77877c,442618.0,Long Term,709.0,1109942.0,9 years,Rent,Debt Consolidation,19423.89,16.3,12.0,18.0,1.0,569563.0,1290608.0,1.0,0.0
d2bc00d7-000d-421c-b06e-e2af6768ed18,86b7a5ee-2627-40cf-beda-11cd2b8fd258,260194.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,20321.45,29.6,25.0,13.0,0.0,447336.0,808060.0,0.0,0.0
d8853265-55f0-4d48-acd8-12349c9fe3d4,42423f2e-b6cc-4c2f-bdc1-968680319779,112024.0,Short Term,743.0,5897182.0,6 years,Rent,Debt Consolidation,8010.4,12.0,,7.0,0.0,102258.0,253000.0,0.0,0.0
ab9615ae-4eed-4c1a-a6fc-68962c5bb867,a9c55715-17a2-442b-a43d-7168252dcb30,99999999.0,Long Term,733.0,1842259.0,10+ years,Home Mortgage,Debt Consolidation,24103.02,22.1,,9.0,0.0,525540.0,973632.0,0.0,0.0
f48fe58a-df4d-4cd8-8617-27eab7fb2399,feef1f48-dd16-490f-a629-ef188574aa04,129734.0,Short Term,740.0,971109.0,3 years,Rent,Other,9783.86,14.5,20.0,6.0,0.0,51718.0,84084.0,0.0,0.0
0b97d2f0-d514-478a-9960-b4d762d0ccc2,da3adf9a-a499-4742-8ffe-d1dfbfd7d17e,334928.0,Short Term,705.0,2738204.0,7 years,Own Home,major_purchase,29207.56,30.8,46.0,14.0,0.0,338561.0,632280.0,0.0,0.0
235dbc54-d46a-4c9a-8d38-7802fc0cf38b,2ca9027e-6dc2-467c-adee-1eebba12bf68,161832.0,Short Term,738.0,2271013.0,10+ years,Own Home,Debt Consolidation,38853.48,29.6,,11.0,0.0,238108.0,339526.0,0.0,0.0
b9e54d8b-0920-498a-bce4-5c7f42c0d940,fdbed7a9-a34f-487f-9252-5cba19cde103,266794.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,14545.07,27.4,17.0,15.0,1.0,163913.0,257884.0,0.0,1.0
89c90b76-bb3f-4784-a4d3-28003277511a,a3a7f747-84ed-448e-be5e-01d3dc90383a,424886.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,11201.26,22.2,,13.0,0.0,348973.0,2160796.0,0.0,0.0
8fe56e44-c2b2-4a34-ac85-a885b619887b,c73d1a12-f4b0-43ba-b557-938834176ac0,379170.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,15329.39,14.6,,13.0,0.0,337668.0,1170598.0,0.0,0.0
b090e5d4-5bd5-449b-90d5-08c313477c15,d921c99a-d426-412b-9a13-52c317a82b4a,123112.0,Short Term,731.0,1836597.0,10+ years,Home Mortgage,Debt Consolidation,32905.53,19.7,46.0,18.0,0.0,208278.0,432168.0,0.0,0.0
d2dbdf2a-7914-451a-9c56-00a80643412a,b065ed50-dc06-4a2a-99c3-cd67d867f93e,482900.0,Long Term,701.0,1930780.0,8 years,Own Home,Debt Consolidation,31536.01,14.3,,16.0,0.0,305957.0,881254.0,0.0,0.0
06b35113-ab21-49b8-9ae9-0addae041ab9,8a19b4c2-1827-4dc2-983b-c3a803f2c981,320980.0,Short Term,743.0,1405316.0,4 years,Rent,Debt Consolidation,13818.89,15.3,,7.0,0.0,461130.0,965536.0,0.0,0.0
7b058e26-0410-4299-a7dd-9767ef952861,6cffcf78-b2fd-4711-8bf0-8a9058da3f6b,99999999.0,Short Term,748.0,1393517.0,10+ years,Home Mortgage,Debt Consolidation,33676.74,36.0,,12.0,0.0,440268.0,795300.0,0.0,0.0
4c2e42f2-4056-4a2a-8f2d-e854a303e228,b5b32cfd-806c-495f-9cc8-91fdd4f2d359,280874.0,Long Term,7300.0,802370.0,5 years,Home Mortgage,Debt Consolidation,6211.67,33.7,,10.0,0.0,232218.0,390830.0,0.0,0.0
be51ad48-3a65-4eed-8256-16268140de5a,4f7fd0f4-e3f5-4057-8a8c-4296afa53206,157938.0,Short Term,703.0,1088282.0,9 years,Rent,other,16142.97,22.7,,9.0,1.0,66196.0,203852.0,1.0,0.0
2b4ca308-1d0e-48a5-b228-04a3f79d6622,d0d55902-6fa1-4961-9275-a78818ebd5ee,99999999.0,Short Term,743.0,860130.0,6 years,Home Mortgage,Debt Consolidation,13332.11,14.1,,6.0,0.0,88426.0,232166.0,0.0,0.0
f7a35000-bd46-416c-8253-d8d5bd45e821,be3e2c82-6e55-4bda-9a26-9711b592b378,448492.0,Short Term,724.0,1258845.0,10+ years,Home Mortgage,Debt Consolidation,35562.11,20.9,,16.0,0.0,442966.0,1038312.0,0.0,0.0
123a6d1d-4b64-47eb-831b-28a6db6fae72,052e3597-69a8-419c-bc7d-dc5586146ac6,99999999.0,Long Term,723.0,848160.0,2 years,Rent,Debt Consolidation,8410.92,10.3,,4.0,0.0,215783.0,279488.0,0.0,0.0
13e3b185-7ba8-4c1b-8635-7ce178b8eff8,78492263-2160-4dc3-84c6-15b1712288df,259226.0,Short Term,704.0,2052171.0,3 years,Rent,Debt Consolidation,20863.71,10.6,,13.0,0.0,171836.0,213950.0,0.0,0.0
488e003a-5d34-457c-bb83-b34dad597352,c554e6ea-9900-4a67-929a-81c3b0f64208,97944.0,Long Term,746.0,601502.0,6 years,Rent,Buy a Car,6731.7,29.4,,7.0,0.0,11381.0,268730.0,0.0,0.0
ddb43420-144e-42af-a860-da937e85d246,740e4b16-2ed7-4c74-bd7b-b146df0a02df,179124.0,Short Term,738.0,966815.0,,Home Mortgage,Debt Consolidation,4117.11,18.2,,7.0,0.0,81358.0,312994.0,0.0,0.0
0929ce5b-1b30-42dc-b20a-6d540c13e9dd,7ee599a8-86e4-47fb-b0e5-a1f07db8613e,197164.0,Short Term,730.0,1365701.0,10+ years,Home Mortgage,Debt Consolidation,31297.56,19.6,19.0,11.0,0.0,383154.0,637450.0,0.0,0.0
90165c24-5816-4993-bf9c-4e42725075dd,dadbf935-1ac4-4e59-b718-ad8ef8edf5f3,97064.0,Short Term,723.0,420546.0,6 years,Rent,Debt Consolidation,10513.84,14.3,80.0,6.0,1.0,99598.0,250712.0,1.0,0.0
bbf50095-ebe5-4abf-810b-44abe95a4190,03e98330-0c80-4674-a166-ee1c60190dc8,670978.0,Long Term,678.0,1159532.0,1 year,Home Mortgage,Debt Consolidation,21644.61,19.0,63.0,27.0,0.0,612332.0,1330230.0,0.0,0.0
51fa3d13-890a-44d5-9d5c-d231c2e286f7,d79fcbc9-39ba-436c-9b14-083f98a4898f,99999999.0,Short Term,750.0,1158696.0,,Home Mortgage,Other,1641.41,20.8,,7.0,0.0,85101.0,586564.0,0.0,0.0
aa9516cc-0e62-4403-a7d5-56bdf56c2327,7dbb1cdd-44d1-44fb-824e-0ae4feac0baf,66968.0,Short Term,721.0,347054.0,5 years,Rent,other,1524.18,8.4,,6.0,0.0,13756.0,23188.0,0.0,0.0
43c9894b-0999-49a7-aaee-a7a8e9a511b6,7e83d1cc-ea59-4db8-9b3a-01ed5a1ec4dc,94358.0,Short Term,681.0,379050.0,,Rent,Debt Consolidation,2577.54,7.0,51.0,7.0,0.0,47861.0,179916.0,0.0,0.0
e7d8b321-e7d5-477a-a7e5-a14db66fa4a9,0cd171f8-0165-412a-96ff-489ea97675c7,359612.0,Long Term,691.0,1321621.0,2 years,Home Mortgage,Home Improvements,11564.16,10.5,29.0,10.0,0.0,1748.0,290444.0,0.0,0.0
c8b6e7eb-4cf3-44cc-911c-dcd4f165a5d3,a29025bd-3e09-4997-b9da-e846b61d3653,243056.0,Short Term,735.0,954180.0,3 years,Own Home,Debt Consolidation,16459.7,20.0,,9.0,1.0,102505.0,179014.0,1.0,0.0
a28d9114-5984-4c10-ab3a-887adfc28947,9cf92016-bf65-4ed4-a2bb-0ef392ff69c1,78408.0,Short Term,734.0,967290.0,3 years,Rent,Debt Consolidation,18378.51,14.7,,9.0,1.0,18753.0,180884.0,1.0,0.0
88690992-8ee7-4aea-9c25-e3928aaf8434,7e8a5160-32a2-4c8f-89ac-35bf9d48d824,557106.0,Long Term,716.0,1924510.0,10+ years,Home Mortgage,Debt Consolidation,23735.56,22.1,,14.0,0.0,691296.0,931832.0,0.0,0.0
6c2e5f3b-1545-48e9-9dd6-2b49b65205a6,d0d13748-0423-4fd6-9989-3fed19756a65,592328.0,Short Term,739.0,1163712.0,8 years,Rent,Debt Consolidation,21431.62,15.7,,9.0,0.0,719739.0,952424.0,0.0,0.0
4974b78d-917b-471b-b8ee-61121812aa3c,83d0319c-fee5-416b-abec-c3be1ccb948b,167442.0,Short Term,,,5 years,Rent,Debt Consolidation,12095.78,14.1,5.0,10.0,0.0,20786.0,84744.0,0.0,0.0
ab58c45a-b04b-41c8-80cb-ce33c3ad8f2c,50d04ed3-4496-4592-bf72-86ea25d3cf10,559636.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,58666.3,17.0,42.0,13.0,0.0,293227.0,652960.0,0.0,0.0
8b171722-2200-47fe-8692-53a00ceecac3,7cbfd812-a38f-4eb0-963a-b8d359463cc6,101992.0,Long Term,675.0,649116.0,10+ years,Home Mortgage,Debt Consolidation,17796.35,23.1,43.0,27.0,0.0,375972.0,1012440.0,0.0,0.0
1753e876-c3ce-4994-9687-c68780764815,cd54e446-21c7-4e21-8bc3-da3ece6f7d85,216436.0,Short Term,748.0,654227.0,,Own Home,Home Improvements,11449.02,32.0,,8.0,0.0,430464.0,1343474.0,0.0,0.0
