Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
b52c4b07-b4fb-409d-b2a3-ae8565c39beb,e8c4a998-a584-4e22-930e-bcaf7eac4e99,396484.0,Long Term,696.0,1845204.0,1 year,Rent,other,13885.39,15.0,8.0,7.0,1.0,80826.0,163042.0,0.0,0.0
cd32b774-dc15-4982-8b40-d14f92d03d15,700a2b7c-186f-4091-b58a-b0c70b153c57,137236.0,Short Term,729.0,2094484.0,10+ years,Home Mortgage,Debt Consolidation,52885.93,21.3,,12.0,0.0,737542.0,924220.0,0.0,0.0
ab16d75d-d504-4918-bf1c-af3e81bbdf7b,4acb6769-a395-4e52-a126-50205b57ac1a,392810.0,Long Term,,,10+ years,Rent,Debt Consolidation,19023.75,14.5,,17.0,1.0,192014.0,621038.0,1.0,0.0
,,,,,,,,,,,,,,,,,
0b2e64e4-5b87-4039-bd7c-621cd43ae182,04db36ae-fc23-45d5-8f11-c23c8c3d6fcf,174020.0,Short Term,718.0,788975.0,4 years,Home Mortgage,Debt Consolidation,24918.69,13.5,,14.0,0.0,379620.0,755260.0,0.0,0.0
3bfd7cdd-83f3-41b9-a4c2-bbb63020481c,3cdbe852-ed83-4533-abf6-b1e7e45b918d,261096.0,Short Term,733.0,1014714.0,10+ years,Home Mortgage,Debt Consolidation,9724.39,19.1,23.0,8.0,0.0,101080.0,295548.0,0.0,0.0
5191a0f3-9ad9-4827-b20f-da8afc1b8ca0,538be9c2-291c-429d-9ff9-8b9e702521d0,215556.0,Short Term,719.0,1150849.0,8 years,Own Home,Debt Consolidation,22249.95,16.3,50.0,18.0,1.0,310954.0,530244.0,1.0,0.0
1e493364-7ae3-4e05-89cb-ef4c95dd0389,436cb66d-3f1b-4409-b8de-ae19d982ba9f,199540.0,Short Term,708.0,1072303.0,< 1 year,Rent,Debt Consolidation,9293.28,9.5,,5.0,0.0,135755.0,172942.0,0.0,0.0
d7c2698c-fb04-4465-b98f-24b4ef7230c8,5cab5d58-b256-43a2-80d6-1caede01cc59,722788.0,Short Term,682.0,1714104.0,10+ years,Home Mortgage,Debt Consolidation,36710.47,12.2,15.0,20.0,0.0,306033.0,984280.0,0.0,0.0
9c0c1f55-198a-4832-aad5-2428b7817251,68ddfae2-b529-4bc9-94ba-5c472806b084,98714.0,Short Term,,,7 years,Rent,Debt Consolidation,12050.18,13.8,6.0,8.0,0.0,267292.0,314864.0,0.0,0.0
07a0817b-bb2e-4e81-babf-6fc7178b97ec,c25ab1bd-f148-4488-b921-982760e22ec7,136356.0,Short Term,,,3 years,Rent,Debt Consolidation,13719.52,25.0,9.0,13.0,1.0,824486.0,1086074.0,0.0,0.0
b8bbb9c2-d93b-43ff-80b9-20f46108cbec,0e208192-7b43-4ea7-8b91-ea77e5ae0fe6,150194.0,Short Term,691.0,3428189.0,3 years,Rent,Debt Consolidation,30282.39,15.9,,9.0,0.0,236949.0,360536.0,0.0,0.0
da22c7d1-0596-42e4-9176-8b6644b72934,4bc9ebe1-f0e2-4376-8aef-df1fea050c49,356796.0,Short Term,748.0,1328822.0,3 years,Rent,Debt Consolidation,25912.2,18.5,,19.0,0.0,177365.0,900768.0,0.0,0.0
8395e92e-c2d7-4248-a3ac-cc1b062acaee,73a00122-20bf-43f0-821e-a43b3d4d9be9,322520.0,Long Term,7030.0,757948.0,2 years,Home Mortgage,Debt Consolidation,10295.34,8.6,,7.0,0.0,99028.0,212740.0,0.0,0.0
a8e3628e-5ae0-44b0-8434-fcb6fa79199b,337ad5cc-d1a8-4945-bc24-f47b24ca8600,628936.0,Long Term,675.0,2871375.0,3 years,Home Mortgage,Other,14045.75,13.5,30.0,14.0,2.0,382698.0,787072.0,0.0,2.0
6daeb397-5dd5-4ac2-ae73-d8a574b45089,a04c44c7-f84c-4625-94f8-296b383a466d,311872.0,Long Term,714.0,673379.0,< 1 year,Own Home,Debt Consolidation,15768.29,28.1,,9.0,0.0,615847.0,1100440.0,0.0,0.0
cc8e30d6-3d86-4a5e-b266-c0b497dea5da,5d9550a0-103b-4c77-a2ce-26019c0e7606,135696.0,Short Term,739.0,893323.0,4 years,Rent,Debt Consolidation,21291.02,16.0,37.0,11.0,0.0,215061.0,310882.0,0.0,0.0
3594062e-6bda-4eca-9675-cd9fac07a98a,b22c2514-ab96-4a21-ad93-049ce81e8fb6,99999999.0,Short Term,645.0,474392.0,6 years,Rent,Debt Consolidation,4190.26,13.7,,8.0,0.0,106894.0,127446.0,0.0,0.0
1c7b85c2-b626-4b75-b0d1-1db9fb0c2e64,8eb7ca9b-f30c-4ff5-8d06-d8de9211f9b6,389752.0,Short Term,740.0,1121988.0,< 1 year,Rent,Debt Consolidation,19728.27,18.4,,8.0,2.0,414428.0,922812.0,1.0,0.0
5c4c0e17-66b7-4bee-a85c-07bbdf5baa2a,9066ec74-e004-4846-8e9a-6117d46d86bf,99999999.0,Short Term,732.0,1382744.0,1 year,Home Mortgage,Debt Consolidation,22238.93,14.8,68.0,24.0,0.0,156142.0,1051160.0,0.0,0.0
d152714c-94aa-4556-a4c6-d3291460ed75,d0f87d45-95ec-48d3-b4ff-9ca50a71e0ee,668646.0,Long Term,714.0,1520665.0,10+ years,Home Mortgage,Debt Consolidation,31553.68,21.4,,16.0,0.0,605701.0,1111462.0,0.0,0.0
32a6eecd-0f35-4a80-bb73-634c9912d7a8,4f9bb3ab-31c9-44ac-9a0f-3e47c423c8e6,263296.0,Short Term,747.0,1250618.0,,Home Mortgage,Debt Consolidation,4512.69,40.3,,13.0,0.0,122208.0,1131966.0,0.0,0.0
f6a06790-9810-4874-aa1a-264822c8bd3e,4f73ec68-d300-4902-bc29-0081cc4fae21,560824.0,Long Term,706.0,2122927.0,< 1 year,Rent,Debt Consolidation,16346.46,18.4,22.0,5.0,0.0,107768.0,228140.0,0.0,0.0
e956c43b-6003-4098-b9bb-6f6153817f59,c31e2e0c-a555-4e90-8d9f-5d6a45452466,647944.0,Short Term,747.0,1131659.0,10+ years,Home Mortgage,Business Loan,292.22,39.2,53.0,12.0,0.0,9595.0,1233848.0,0.0,0.0
3dc0e08a-5f08-44c2-b30e-89ba50434858,8a06c5b5-01cd-41f4-9039-af251b6bfcd9,697246.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,27442.27,15.1,34.0,7.0,0.0,30248.0,63206.0,0.0,0.0
17175322-6ef4-4694-8814-ae43b1754ced,babd5e49-3dca-4191-b304-d56940cf31fc,99999999.0,Short Term,740.0,652175.0,5 years,Rent,Debt Consolidation,9999.89,16.5,,8.0,0.0,425923.0,559152.0,0.0,0.0
4440de94-8f34-4b5a-b975-d71b8388dc6b,c94e7a1a-28d4-49a8-a793-2b28b0a60f4d,165528.0,Short Term,715.0,568062.0,2 years,Rent,Debt Consolidation,14390.98,10.9,,11.0,0.0,172843.0,256586.0,0.0,0.0
20d8dd55-7893-4a67-aeee-93c8917a28a1,5179a6f1-1d58-417f-bac9-3fcc895e707f,132066.0,Short Term,730.0,394250.0,4 years,Rent,Debt Consolidation,2891.23,10.2,,4.0,0.0,146015.0,215116.0,0.0,0.0
c8db376b-19cb-48de-ac87-86fbc191c6ca,46ce638b-3e16-4e4f-b1c4-cc0cd5493179,99999999.0,Short Term,728.0,775276.0,3 years,Rent,Debt Consolidation,14536.52,9.8,,15.0,0.0,334628.0,646844.0,0.0,0.0
c2250b90-1ce3-424e-bea0-bc86cce0645b,766e694c-9fb4-4e70-a156-af275dd41b7f,223894.0,Short Term,715.0,556567.0,10+ years,Home Mortgage,Debt Consolidation,9507.98,16.8,,11.0,0.0,423643.0,905036.0,0.0,0.0
3844a00a-428b-46ae-a996-8906942f73f9,7eef1ab1-8848-4f06-b9c2-39494f0ed05e,390654.0,Long Term,704.0,937175.0,10+ years,Home Mortgage,Debt Consolidation,13354.72,13.1,7.0,13.0,0.0,219811.0,321354.0,0.0,0.0
657924b4-daad-42ec-a1ab-8cf41ffbe88e,d8f32ce9-487e-4ca0-adef-e8971b15e204,465520.0,Long Term,702.0,1914440.0,4 years,Home Mortgage,Debt Consolidation,4307.49,13.0,28.0,5.0,1.0,135185.0,223938.0,1.0,0.0
6706a46e-6a5f-4e7e-a1a7-268a1641e6d6,99a75649-7eec-4e0c-9878-94f326108b98,502502.0,Long Term,656.0,1144560.0,4 years,Home Mortgage,Debt Consolidation,30044.7,9.9,50.0,22.0,0.0,325945.0,477136.0,0.0,0.0
3797686c-edc4-4bc7-8e95-08a237a3699c,a571e1ec-0c00-4144-b20d-47047378c874,358446.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,16774.34,12.2,,6.0,0.0,129352.0,190080.0,0.0,0.0
62a6d2c0-5ee5-424d-b279-e1ab4835ce7d,b19b9ea9-797a-43a4-aeb4-ec3119d86562,378620.0,Short Term,704.0,1588191.0,3 years,Rent,Debt Consolidation,10958.44,32.1,34.0,8.0,0.0,224295.0,333366.0,0.0,0.0
1d5e1606-0d36-4e66-b6ff-dce4eeec09d6,e22e95e5-741d-4f37-9d16-e47fc695ade0,377388.0,Long Term,686.0,1862494.0,3 years,Rent,Debt Consolidation,21263.47,11.4,30.0,5.0,0.0,143127.0,190916.0,0.0,0.0
b351d26e-f638-4b8e-b7b9-1ed0752256bd,643e7935-f16d-4ca8-950f-5ac9050a94a4,394526.0,Long Term,711.0,896534.0,10+ years,Home Mortgage,Debt Consolidation,13746.69,12.8,33.0,8.0,0.0,196517.0,302588.0,0.0,0.0
a9acf846-b822-40a0-9b13-1d9c65af377a,8726b856-3faa-47f0-8a68-9137491462d5,99999999.0,Long Term,732.0,3801900.0,3 years,Home Mortgage,Debt Consolidation,49995.08,24.6,,15.0,0.0,360202.0,1024782.0,0.0,0.0
ea66967a-b11b-47e9-a0b5-29a460451b79,5c1c8e67-7858-4307-8d15-0f0c9990703a,99999999.0,Long Term,699.0,601255.0,10+ years,Rent,Buy House,9314.56,19.8,30.0,10.0,0.0,98078.0,523336.0,0.0,0.0
7468fbe7-a711-4990-aebd-56e2a2d96546,a85345be-2f9b-4bf4-9032-2a984e86a9e0,67430.0,Short Term,737.0,543438.0,< 1 year,Rent,Debt Consolidation,3260.59,18.2,10.0,14.0,0.0,63897.0,249084.0,0.0,0.0
,,,,,,,,,,,,,,,,,
90e68421-629a-44f1-9b08-487c5fb0df1b,2d673911-cf20-428a-8ad0-d39a117dcad6,783706.0,Long Term,676.0,1837129.0,10+ years,Home Mortgage,Debt Consolidation,38885.78,19.4,5.0,9.0,0.0,34751.0,78430.0,0.0,0.0
f701b88a-78b4-4ab4-94c6-5f7b45ad8c79,0a9fb055-b8d6-4148-a9f6-f61d122ab19d,396440.0,Short Term,,,8 years,Rent,Debt Consolidation,25599.46,13.6,,8.0,0.0,264347.0,365706.0,0.0,0.0
,,,,,,,,,,,,,,,,,
4417219a-a7ef-4228-b456-b5869e416a52,cfdf34d5-a87a-40f4-8938-872219f1977c,189068.0,Short Term,723.0,1113324.0,8 years,Rent,Debt Consolidation,11133.24,21.0,,5.0,1.0,104177.0,161040.0,1.0,0.0
efe1cebd-4c37-4a66-8995-7bf2eb763e72,755515d5-827b-45b9-9874-57cc866d59ef,218658.0,Short Term,,,10+ years,Rent,Debt Consolidation,3758.01,14.0,,4.0,0.0,162488.0,308418.0,0.0,0.0
db4c34bd-d6c2-4f93-899e-4eb0eec86406,a3afd67b-69b1-447c-9a12-dbab28ecd23b,99999999.0,Long Term,711.0,1459884.0,10+ years,Home Mortgage,Debt Consolidation,23358.22,32.7,,12.0,0.0,405042.0,598202.0,0.0,0.0
362c7340-cc48-45a6-976d-324210e970af,139e12b1-830c-4c3f-a553-c023c0f77818,186032.0,Short Term,713.0,446899.0,< 1 year,Home Mortgage,Debt Consolidation,6852.16,13.0,15.0,9.0,0.0,84227.0,385440.0,0.0,0.0
b3116af4-f3b7-4620-be41-c90ef7f96bff,ccad74b5-0a58-4e8c-9fbe-0eba908ee457,118382.0,Short Term,692.0,564718.0,10+ years,Home Mortgage,Debt Consolidation,13835.61,14.1,5.0,5.0,0.0,95209.0,169070.0,0.0,0.0
6a8749b6-c414-4491-8fd9-8ad3b17f031e,afa03123-f9ff-4d93-bced-1dcc45096593,99999999.0,Short Term,734.0,1348164.0,8 years,Home Mortgage,Debt Consolidation,25390.46,16.8,,15.0,0.0,676267.0,1215918.0,0.0,0.0
48e8677f-a936-4044-9431-808ea1881e13,1923c539-7027-467c-aa90-903860343f07,770770.0,Long Term,673.0,1816324.0,3 years,Home Mortgage,Debt Consolidation,21190.32,14.7,7.0,14.0,0.0,306926.0,625680.0,0.0,0.0
5809bf7f-2ac9-44bc-b613-1cbb41d5fa26,56b73cd3-d90c-4b5b-bf16-dee896906d0d,257554.0,Short Term,6890.0,1316092.0,10+ years,Rent,Debt Consolidation,19083.22,14.0,61.0,7.0,1.0,178695.0,321772.0,1.0,0.0
44a6461d-e6d5-4c94-85af-713c4bfc33a7,8535c89b-b22b-4e57-ac50-744eb63b20e9,211970.0,Short Term,708.0,915287.0,7 years,Home Mortgage,Debt Consolidation,20364.96,14.0,68.0,16.0,0.0,192565.0,399608.0,0.0,0.0
f9a62611-9f36-4aa1-86bb-caa3ee52bb89,c55848b7-714f-4e8c-a595-32a8defbd288,549120.0,Long Term,714.0,1707264.0,4 years,Home Mortgage,Debt Consolidation,17214.95,27.2,42.0,14.0,0.0,322145.0,994686.0,0.0,0.0
fd9ffbd9-f1ff-4828-9590-3edad66721e5,b12a1bae-9a5b-4c51-98e9-16a81350fa8c,202400.0,Long Term,738.0,738036.0,9 years,Home Mortgage,Buy a Car,10953.5,22.5,78.0,11.0,0.0,764978.0,1449712.0,0.0,0.0
770006c4-ce47-4e11-a17e-963244943d39,f48d30bd-c800-409a-a021-afb4e6def23d,247874.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,14412.07,16.7,5.0,10.0,0.0,164635.0,277904.0,0.0,0.0
0db1e80a-9ad6-4fe8-a477-834adb949c77,881e9e73-9848-412e-a6f7-e7b557a8d261,354860.0,Short Term,7350.0,1436552.0,10+ years,Home Mortgage,Debt Consolidation,36512.11,16.3,,19.0,0.0,2092280.0,4017640.0,0.0,0.0
c2d0bbb0-8987-4858-a608-61bee39d6955,b358f241-9fc6-4f36-9715-bb4cee9afbea,125796.0,Short Term,742.0,455449.0,5 years,Rent,Debt Consolidation,3302.01,11.2,,6.0,0.0,140163.0,312114.0,0.0,0.0
e2e51b5c-f9d7-4b9b-a3f4-16e43e277979,da0e309d-6ccb-47c4-bc2b-335a99e88600,131362.0,Short Term,734.0,983250.0,1 year,Rent,Debt Consolidation,11717.3,10.2,63.0,15.0,0.0,109516.0,192720.0,0.0,0.0
415c4ab2-206f-4419-a63d-588543061589,830ee33d-224b-4c1d-bc05-87c28d53d3bc,761992.0,Long Term,683.0,1410180.0,2 years,Home Mortgage,Debt Consolidation,3971.95,16.0,28.0,11.0,0.0,121771.0,352484.0,0.0,0.0
75d2e306-008b-4f9b-b446-d272a8c01e2a,86e699d0-dcc9-4c55-975e-54250e25955b,371470.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,16033.15,17.2,,15.0,0.0,514254.0,835142.0,0.0,0.0
4575c2f5-b21e-41f3-aad5-ec610a9e487e,e4ba27d8-248e-4065-b63c-e06294c26c01,143352.0,Long Term,683.0,857052.0,6 years,Rent,Business Loan,13569.99,11.6,,7.0,0.0,66576.0,81576.0,0.0,0.0
a4b6cb23-8d85-4808-8bf4-c74f129a8d79,156117ee-4ae5-4cc3-8d55-8f36ffd00010,215468.0,Short Term,737.0,1009888.0,6 years,Home Mortgage,Debt Consolidation,6749.37,22.0,29.0,15.0,1.0,54169.0,335368.0,1.0,0.0
73a8c759-ffdb-4120-a0dc-62034d2bd28c,87b74eb5-27bb-4fc2-8efb-a36ccfabdd91,54868.0,Short Term,716.0,1194017.0,9 years,Rent,Debt Consolidation,8109.39,14.5,,4.0,1.0,79496.0,116358.0,0.0,0.0
8df6ff61-5e44-4f4f-966a-c3ce0cbe8a17,b94cc2fe-0352-4f51-a8cf-2c929d22209c,719400.0,Long Term,692.0,1430852.0,10+ years,Home Mortgage,Debt Consolidation,33029.03,15.6,8.0,18.0,0.0,451516.0,724108.0,0.0,0.0
9d9c5131-59fa-4d4a-af1e-28df8bf47734,daa6bd31-1357-4ab2-9e14-4a4567445f7c,223850.0,Short Term,742.0,751640.0,< 1 year,Home Mortgage,Debt Consolidation,4196.72,15.5,30.0,9.0,0.0,186067.0,579194.0,0.0,0.0
644d6ddf-e701-4f20-91c6-53a1c35a5cf3,701bd4a1-89e5-467f-9717-5c998f446dc0,382932.0,Short Term,712.0,933793.0,10+ years,Rent,Debt Consolidation,19064.98,12.0,74.0,23.0,0.0,339245.0,1359182.0,0.0,0.0
2d127a31-7f39-4573-b564-5200484e1eac,b5e8fdb2-f4f6-490d-954b-1cc8750f0630,260590.0,Short Term,711.0,825208.0,7 years,Home Mortgage,Debt Consolidation,11965.63,14.9,11.0,10.0,0.0,138662.0,177980.0,0.0,0.0
5625e87f-c74c-43ae-9be3-9b974b2d80c1,ab800976-f862-4876-b9d1-ed3429740784,99999999.0,Long Term,651.0,2642406.0,7 years,Rent,Home Improvements,21777.8,12.6,15.0,12.0,0.0,195244.0,326238.0,0.0,0.0
cff3492f-71d5-4e54-8f27-c91799f0fded,7edfccd6-2739-499f-9ab3-f09cfd8e737b,162162.0,Long Term,737.0,1120392.0,9 years,Home Mortgage,Other,6236.94,27.9,4.0,7.0,0.0,109440.0,367312.0,0.0,0.0
0dd14f0b-7e9c-4a3f-9e3a-c0d93e22e5fc,00ec9878-043c-4627-a073-0020bbf09f94,258962.0,Long Term,,,6 years,Rent,Debt Consolidation,3619.88,22.8,37.0,6.0,0.0,42997.0,65340.0,0.0,0.0
1890d6db-5efe-4a6d-b160-b6f58239374f,24213a27-5d62-43ad-bfd4-2978c39302a7,419606.0,Short Term,740.0,909530.0,10+ years,Home Mortgage,Debt Consolidation,14931.53,21.5,19.0,14.0,0.0,364553.0,1237874.0,0.0,0.0
ce9ce506-3177-442f-9e4b-840a6bd7e1a5,7ab5a371-1525-4014-9c9e-22cf1729ae54,421366.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,34523.57,13.8,,13.0,0.0,339302.0,472780.0,0.0,0.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
8d266505-5785-4b06-af11-740898d30461,62de8970-c38e-4bb3-b9e6-27086bf21677,132704.0,Short Term,728.0,471637.0,4 years,Rent,Debt Consolidation,4637.52,16.0,,7.0,0.0,138719.0,203060.0,0.0,0.0
8d84dd7d-e8b9-439c-9214-254820cf3b89,982a1295-7442-4982-a066-ab7aad021d8d,355454.0,Long Term,627.0,879776.0,1 year,Rent,Debt Consolidation,16862.5,11.3,,11.0,0.0,361380.0,498740.0,0.0,0.0
865d00cc-9cf9-4d88-8fdc-1a10aa0b6963,581fa2b4-1eb1-4b22-8777-ee8a65bf88be,430892.0,Long Term,,,9 years,Home Mortgage,Debt Consolidation,6300.97,15.1,,6.0,0.0,112765.0,162008.0,0.0,0.0
f466a63d-daf2-4671-8546-24137349e512,3d6377bf-6aaf-46c7-aa75-fa6e35283c17,306834.0,Short Term,738.0,1817065.0,3 years,Rent,Buy House,27407.5,19.4,,14.0,0.0,614726.0,916058.0,0.0,0.0
fc524c56-c0cc-4f84-9e59-bb3a178d045c,807f62c1-33f6-483a-96b3-0267e482ad55,92554.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,9245.59,20.7,,11.0,0.0,389918.0,480304.0,0.0,0.0
917a4e5c-1d61-44e7-9093-e94e99a09afc,f310ca0b-5f6d-4bb4-bda8-d1807c043287,327690.0,Short Term,697.0,1075419.0,10+ years,Home Mortgage,Debt Consolidation,14249.24,13.5,43.0,6.0,0.0,72333.0,120164.0,0.0,0.0
1e362d8b-9b33-4602-b9c0-297b82bb259d,3a07c592-8ba5-4dd7-92ef-ad3415751b2b,217800.0,Short Term,,,1 year,Rent,Debt Consolidation,5601.01,11.7,,9.0,0.0,141360.0,578380.0,0.0,0.0
11c0f315-61f1-4ee4-82b2-295b18e01685,8e90ebfc-7839-4fdf-8522-76f6f11d1d22,281974.0,Long Term,718.0,741969.0,10+ years,Home Mortgage,Other,7728.82,21.5,,7.0,0.0,452105.0,575256.0,0.0,0.0
b17c6168-86cd-4e19-8909-65a8b59a0171,62ebe617-ee89-41e7-9602-87911a2a7491,99999999.0,Short Term,728.0,612636.0,,Home Mortgage,Other,2802.88,22.0,,14.0,1.0,50369.0,702636.0,1.0,0.0
c4c544f1-1726-4db7-bc3e-6c3547dbca9f,9ec3dd70-2268-4816-b3ad-a9bc4c632269,129646.0,Short Term,734.0,1175568.0,10+ years,Rent,Medical Bills,2067.2,12.4,55.0,7.0,0.0,330714.0,462484.0,0.0,0.0
b816f198-d540-4978-b60c-50abac825ac9,7c239f7b-9178-472e-87fa-785bdef130aa,112464.0,Short Term,746.0,835221.0,10+ years,Home Mortgage,Debt Consolidation,13502.73,19.0,,8.0,0.0,342760.0,672650.0,0.0,0.0
3ac882ec-cc6e-415a-b1b7-073b8f232458,53e65439-6d24-41c9-8eb4-8cc5f830ea9e,205612.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,15377.84,26.1,,10.0,0.0,167941.0,388146.0,0.0,0.0
7796650f-9c62-483b-91e0-5d594b126487,32aad060-6f8d-46f5-9556-26be98850752,88572.0,Short Term,700.0,630439.0,< 1 year,Rent,Debt Consolidation,8510.86,16.0,73.0,12.0,0.0,56392.0,135168.0,0.0,0.0
321e026f-2367-47cc-8f59-edd7f6122ee6,0970fe96-8bcf-4cb1-bee0-8a484f66a20f,236434.0,Long Term,701.0,680637.0,9 years,Rent,Debt Consolidation,11116.9,9.2,,8.0,0.0,200925.0,355718.0,0.0,0.0
c10b0496-3e6f-4272-8105-ab595aecf5ed,55bec9e2-dc72-4fc3-a842-e48ae7ba5950,327074.0,Short Term,7040.0,1412327.0,8 years,Rent,Debt Consolidation,18866.24,25.4,48.0,10.0,0.0,254315.0,387970.0,0.0,0.0
