Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
7e1f943b-9b78-44bf-92f9-76ecdcb1de58,75d36e1a-562b-478b-b4e1-28515f84f67e,69234.0,Short Term,722.0,1354491.0,5 years,Rent,Other,24945.29,15.4,,12.0,0.0,355129.0,439318.0,0.0,0.0
34846126-704e-4da5-a46c-556f4bd22e4a,ce6be958-c23b-430e-a719-f9ebe8fc15d9,343684.0,Long Term,701.0,1391370.0,< 1 year,Rent,Debt Consolidation,20870.55,16.0,23.0,8.0,0.0,96026.0,148236.0,0.0,0.0
a6f43605-9b0d-4b87-a1a7-45eddd0a8022,e50bed11-d581-4067-8a02-c03573bb0d5b,163460.0,Short Term,742.0,1223391.0,7 years,Rent,Debt Consolidation,15904.14,17.5,40.0,11.0,0.0,100548.0,119900.0,0.0,0.0
40789cb6-b9a2-4108-bbb3-79351ed80854,586fb6bd-b051-4b67-aa7a-49f014ecc274,165792.0,Short Term,726.0,954560.0,10+ years,Home Mortgage,Debt Consolidation,3110.3,22.3,32.0,3.0,0.0,126996.0,145882.0,0.0,0.0
2c2cb3a9-1e3b-481e-8b89-7c88f6aa58bb,7dddf850-fccf-429e-9b86-16a47c7a5be0,129514.0,Short Term,,,1 year,Rent,Debt Consolidation,802.56,12.0,0.0,4.0,0.0,28975.0,114488.0,,0.0
1ed4e088-9bc9-4810-8f25-961f4ae8bd32,453998dc-6dcd-47d3-8d7d-4f2bf50f230b,111012.0,Short Term,7050.0,575244.0,10+ years,Rent,other,4026.67,19.3,,2.0,0.0,181906.0,221958.0,0.0,0.0
14357507-a87b-4196-9895-0e9fdae22b65,15980a3b-7446-4a31-a41f-2daa13b1b368,153714.0,Short Term,740.0,995714.0,10+ years,Home Mortgage,Debt Consolidation,13939.92,21.7,,8.0,0.0,218614.0,371184.0,0.0,0.0
02357838-d736-445b-b3de-5bdeacce01ca,5558bffb-a2ed-433c-9b9c-a7d11eb171af,99999999.0,Short Term,745.0,2158210.0,10+ years,Home Mortgage,Home Improvements,33632.09,13.9,,12.0,0.0,313994.0,399542.0,0.0,0.0
9d5c32c2-0c0c-4981-b66d-0a65c8e564d1,7db57de6-7d17-480a-9af2-49e7af08d18b,760452.0,Long Term,725.0,2251728.0,10+ years,Home Mortgage,Home Improvements,36778.3,15.4,,8.0,0.0,0.0,0.0,0.0,0.0
dd348000-0d6e-4d63-8710-30400f5860a6,331ab9c9-8b35-4991-adf9-263b45b45264,269632.0,Long Term,712.0,776188.0,8 years,Home Mortgage,Debt Consolidation,3143.55,17.6,47.0,10.0,1.0,91466.0,141592.0,1.0,0.0
b9e2970b-5fc2-483e-a9f1-b777e5bfd619,f5938f28-7302-4618-a705-d1363fbee4ba,567622.0,Long Term,687.0,1226735.0,1 year,Rent,Debt Consolidation,19832.01,16.4,58.0,9.0,0.0,117705.0,218416.0,0.0,0.0
859aecd2-47df-4ff0-90b9-6fcd56cd92f5,acb8d41e-3079-4bc6-9523-8bd258fbd243,268708.0,Short Term,703.0,16244088.0,10+ years,Rent,Other,31676.04,22.0,,15.0,0.0,708586.0,1860474.0,0.0,0.0
e6c89039-92eb-4804-b77d-fb7feccbcd03,997e0e90-854b-4cec-9d15-df6bc55ed7df,21560.0,Short Term,675.0,689073.0,10+ years,Rent,other,1584.98,11.8,,3.0,0.0,60648.0,135806.0,0.0,0.0
65c0e875-d408-46fb-b412-d0dbefeaadd7,7994628f-8802-434e-aef5-117bff25e047,172524.0,Short Term,736.0,447013.0,5 years,Rent,Debt Consolidation,6630.81,13.2,,5.0,0.0,227506.0,429748.0,0.0,0.0
,,,,,,,,,,,,,,,,,
4dde0588-761c-43e5-b364-eaf4fe3c7eb7,5b48a118-3816-47da-a1db-6dc7e7f00cf2,190894.0,Short Term,718.0,2834325.0,1 year,Rent,Debt Consolidation,25509.02,11.4,45.0,11.0,0.0,195966.0,360162.0,0.0,0.0
2457d288-5876-4adf-95cd-ee0084f5b61d,d021c4ab-9775-46e0-aa80-244bf49ad2fc,371932.0,Long Term,728.0,1494008.0,10+ years,Home Mortgage,Debt Consolidation,12350.38,17.6,,6.0,0.0,336281.0,588192.0,0.0,0.0
650cb81f-3aa8-455b-a2cd-2bc82d89eb8d,e0948a5d-e1e6-45c9-9bf4-f3bc093e14b2,260062.0,Short Term,707.0,1216608.0,5 years,Rent,Debt Consolidation,9134.63,12.8,76.0,7.0,0.0,204250.0,283932.0,0.0,0.0
7a8dde64-a2d9-4e9a-8bfb-3af304349f4c,75b1f917-a39e-4f13-8436-d2a6e5d3cd63,440528.0,Short Term,725.0,1769128.0,9 years,Own Home,Debt Consolidation,38330.98,18.1,17.0,18.0,0.0,670168.0,1149632.0,0.0,0.0
d070b35b-cb35-474c-9e72-f26ef01c3bbd,408e047b-7122-4662-b9c1-96e6b3b62adf,99999999.0,Long Term,732.0,1323141.0,2 years,Own Home,Home Improvements,27675.59,17.4,,12.0,0.0,178543.0,1476706.0,0.0,0.0
12c2ea00-278f-49b0-947c-dc78cd5b84f4,539dc3af-d79d-4a60-bea0-64facce2456f,753148.0,Short Term,726.0,3252192.0,10+ years,Home Mortgage,Debt Consolidation,53931.88,27.6,,14.0,0.0,711531.0,1281324.0,0.0,0.0
128de514-f6e3-41fb-9806-03059f50b4a4,72f430c3-1566-48d2-8747-ac4f68185b1b,252758.0,Short Term,717.0,1175454.0,4 years,Own Home,Debt Consolidation,13321.85,12.1,39.0,12.0,2.0,82156.0,153428.0,1.0,1.0
26830d56-a519-4e59-baf0-e3cc04b92de0,e44cbb9a-013f-4c21-86bc-afdb5d160e66,151822.0,Short Term,740.0,2903181.0,10+ years,Home Mortgage,Debt Consolidation,2951.46,18.9,2.0,11.0,0.0,100700.0,552574.0,0.0,0.0
604769d0-d78a-4f0b-8ef5-8f99ce81bb18,b57e0ce5-91e0-49e4-98c6-a1fd2666916b,322256.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,17030.08,15.9,73.0,10.0,0.0,259065.0,335522.0,0.0,0.0
532794e5-83a6-424a-9d70-790936a36368,6dddb73f-2c48-4bb6-bdd2-5899aa2d62eb,400004.0,Long Term,740.0,1594955.0,9 years,Home Mortgage,Debt Consolidation,25519.47,17.4,,8.0,0.0,437247.0,849486.0,0.0,0.0
d471f04b-d137-4fe2-9d56-e8afe5c78a5f,41743aa6-103a-46b6-8b12-569f5ab8b0c9,599258.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,41275.79,14.8,,28.0,0.0,624948.0,1299144.0,0.0,0.0
3d541233-b29e-4d42-851b-6f8a12c40b69,4b74e3aa-b64b-43ed-8be4-66eed9040e52,376618.0,Long Term,662.0,971109.0,2 years,Rent,Debt Consolidation,17884.51,19.2,,12.0,0.0,446177.0,512006.0,0.0,0.0
8bf46bf7-261b-4d59-bd24-2403e68a263a,1ad087c8-38e6-4e2b-923b-6ddee6f306b2,785400.0,Long Term,718.0,1744200.0,5 years,Rent,Debt Consolidation,33575.85,13.0,,20.0,0.0,675089.0,1104070.0,0.0,0.0
f84b177d-7e5f-4ed6-9106-3957a3b0c0fe,f724f7e4-c9b0-4121-98db-d4da529c462a,280588.0,Short Term,744.0,969285.0,,Own Home,Home Improvements,5775.43,23.7,,8.0,0.0,164540.0,558712.0,0.0,0.0
d49dceb9-5909-41dc-bd5b-6f659f1bdd05,0c431ad9-11b6-4165-8ad8-521c2522008d,96932.0,Short Term,716.0,2009174.0,,Home Mortgage,Medical Bills,1523.8,13.8,34.0,4.0,0.0,30628.0,106194.0,0.0,0.0
ee961ab6-1d12-479c-b52b-67956a32afac,67fc2d65-1a68-4fb3-9833-ce7a117fedff,286110.0,Short Term,720.0,842346.0,5 years,Rent,Debt Consolidation,9757.26,20.5,70.0,7.0,1.0,67051.0,149292.0,1.0,0.0
7b59adf4-2d68-4653-be46-ea81627d35a2,c946bf25-daaf-457c-a8b5-6292406647cf,85998.0,Short Term,,,8 years,Rent,Debt Consolidation,16679.15,10.3,,10.0,0.0,275899.0,433466.0,0.0,0.0
be230c64-e1be-40c9-ae47-39f2bc9b5b84,9739a8cd-03a8-4e5a-9fa3-6cfecc9c18bc,121550.0,Short Term,745.0,992446.0,2 years,Own Home,Debt Consolidation,636.88,25.9,3.0,5.0,0.0,29963.0,488686.0,0.0,0.0
5865ffef-a831-44eb-935f-29cb139f63a3,9ccc5e46-11bd-4dcb-b0aa-5638933fda34,134376.0,Short Term,728.0,773680.0,4 years,Rent,Debt Consolidation,14377.49,7.0,26.0,7.0,0.0,101270.0,179300.0,0.0,0.0
d485a4c5-c961-40da-b578-49cb60012980,eb40d14f-f9f2-4179-aec4-e95e311c030d,233090.0,Short Term,715.0,1150317.0,10+ years,Home Mortgage,Debt Consolidation,26457.31,13.0,13.0,10.0,1.0,418456.0,665566.0,0.0,0.0
73460431-2ef1-420f-bdc2-4b1ee22ee425,25e9cb85-d145-47f7-a8e9-02db491ad0af,494010.0,Long Term,710.0,1629041.0,10+ years,Home Mortgage,Debt Consolidation,19141.17,20.0,14.0,17.0,0.0,492423.0,968022.0,0.0,0.0
e29b11ca-7ebd-482d-87d8-018a35a00dc8,8997f8aa-021e-4567-8c16-dc556ea7f931,99999999.0,Long Term,686.0,745256.0,< 1 year,Rent,Debt Consolidation,12234.48,9.6,,10.0,0.0,111853.0,238062.0,0.0,0.0
bcb92201-aab8-4752-bc06-de3143bc3f68,87b180a3-1d76-407c-a0ce-254a78b1a4a0,442464.0,Short Term,,,,Home Mortgage,Debt Consolidation,18230.69,32.9,19.0,10.0,0.0,141645.0,396132.0,0.0,0.0
09f94f5a-d4f4-4684-a39b-8449d1b4b08e,9626b020-a8be-4634-9529-53822ba3c74c,216634.0,Short Term,,,1 year,Rent,Debt Consolidation,8116.61,7.5,,9.0,0.0,176415.0,376882.0,0.0,0.0
4796d002-6765-4089-9a44-37fb8609bd9a,a78e6f34-9f66-45fb-bbf6-3d03b9a24497,111716.0,Short Term,,,3 years,Home Mortgage,Other,383.61,15.0,66.0,6.0,0.0,10013.0,141416.0,0.0,0.0
7771effd-46f5-457c-bd2b-72d364784cca,f74897ab-881e-4750-b252-8eaab408b7ed,198242.0,Short Term,,,1 year,Rent,Debt Consolidation,20687.39,16.2,,8.0,0.0,174078.0,242264.0,0.0,0.0
8e0acec3-a300-4a0f-bf9d-6161a64de915,ad8629f9-2f2b-4b24-b193-7f6e01c3b12f,215094.0,Short Term,725.0,928815.0,9 years,Own Home,Debt Consolidation,14628.86,16.5,76.0,10.0,0.0,132335.0,386958.0,0.0,0.0
a2fd99b5-b20b-4c29-8f18-5f88a49aa6bb,e8f16029-3c18-4cde-b3c7-9d5c5b909c8e,44528.0,Short Term,7210.0,576783.0,1 year,Rent,Debt Consolidation,8843.93,8.6,,7.0,0.0,71459.0,149094.0,0.0,0.0
b0368b10-1e70-4b7e-b7d0-bfe8921ac3a7,3139660d-5576-4db5-aa6a-d8563965646e,99999999.0,Short Term,702.0,468635.0,1 year,Rent,moving,8552.66,9.5,,12.0,0.0,143925.0,280082.0,0.0,0.0
489f8dc5-3d82-4f5e-b330-a5452e191c02,4159f1c7-4cd4-45f1-ab4c-f21fb096a373,173514.0,Short Term,722.0,1273779.0,4 years,Rent,other,3481.75,10.1,28.0,7.0,0.0,91941.0,268818.0,0.0,0.0
3b95d5cc-c38d-4ade-a46d-8d69a6e80172,0a4d2d9f-d09f-4360-9116-a6fb7e64a62a,156926.0,Short Term,,,< 1 year,Rent,other,11607.67,16.6,,22.0,0.0,466564.0,555808.0,0.0,0.0
f35d9b36-02cc-4bb2-a0d8-d95ddcd64b47,8618cfe7-239d-45d5-b268-7f833ef94bfd,216436.0,Long Term,641.0,1682298.0,5 years,Home Mortgage,Debt Consolidation,32524.39,13.8,,9.0,0.0,253232.0,259710.0,0.0,0.0
b4252a08-61aa-4457-b5d1-62273e1b9768,34b63a1b-abe0-4c92-8738-a7cd201c13fb,172436.0,Short Term,7420.0,660934.0,5 years,Rent,Debt Consolidation,15917.25,12.8,,15.0,0.0,213560.0,405372.0,0.0,0.0
e7b9bfd6-589d-429a-b86d-f2c5d957a4f6,8b312339-9b14-4bff-bc0d-94fdddff72e4,626978.0,Short Term,725.0,1291069.0,5 years,Home Mortgage,Debt Consolidation,13341.04,21.7,,10.0,0.0,462707.0,682506.0,0.0,0.0
2da6368f-218c-41ec-9115-5d207f078d2e,70026497-c55a-4594-86c3-c88c45b6be83,324852.0,Long Term,628.0,1589806.0,6 years,Home Mortgage,Debt Consolidation,23847.09,20.9,19.0,12.0,0.0,118883.0,194986.0,0.0,0.0
21c24582-358d-4de9-88e1-4ce8db52f64f,c671effa-bcff-4530-aada-3a21b1b99a7d,159786.0,Short Term,723.0,983668.0,2 years,Home Mortgage,Debt Consolidation,27460.51,18.8,,10.0,0.0,505305.0,1039236.0,0.0,0.0
3fb9164a-0314-450b-88be-8880e0c9f8ea,e1050d04-de61-49e8-97b7-a9d3e4d4b600,110836.0,Short Term,,,< 1 year,Rent,Debt Consolidation,12124.66,10.7,54.0,19.0,1.0,56335.0,210452.0,1.0,0.0
9678b261-f54e-470f-b455-6585f68e133c,a8f06ac9-00bb-482f-b624-fb178427c333,429770.0,Short Term,728.0,833245.0,2 years,Rent,Debt Consolidation,13887.29,15.7,,13.0,0.0,485222.0,677732.0,0.0,0.0
92a40d27-b253-4bac-bfc8-c40671dbf070,cb86c444-29fe-43be-a94d-43e2e49b9f4a,254562.0,Short Term,717.0,1122900.0,10+ years,Own Home,Debt Consolidation,30224.63,17.0,,10.0,0.0,230774.0,383350.0,0.0,0.0
d137d6eb-ccaf-4137-b911-1c11de99876b,0aca329c-c266-4b52-93c6-9726a3dceeb5,524700.0,Short Term,737.0,1265514.0,1 year,Rent,Debt Consolidation,16346.08,24.3,,7.0,0.0,550981.0,876348.0,0.0,0.0
0914ae91-0324-4ccc-97ec-02c03ff7d8f7,ecf49b5a-605f-4634-95f7-a8836a336ede,235928.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,28474.16,14.0,9.0,11.0,0.0,184148.0,310376.0,0.0,0.0
39e324b1-7ecf-49fb-9dd7-63ad27a068bf,6ce385b7-3bb2-4364-80ae-d67abb87f0e0,123376.0,Short Term,730.0,625062.0,10+ years,Own Home,Debt Consolidation,11407.22,19.4,,5.0,1.0,158289.0,229108.0,1.0,0.0
e60b6c10-6979-4c68-b764-54dc748d8352,e48d4c3c-11a5-45ac-94ef-1504ddbf9c26,27720.0,Short Term,723.0,657286.0,4 years,Rent,Debt Consolidation,10078.36,12.7,,7.0,1.0,22971.0,165176.0,1.0,0.0
5b671843-45f2-495f-9560-d5cb6a47ef94,5895a621-5e00-46c3-964f-13daf8f0c398,449988.0,Short Term,748.0,2390048.0,10+ years,Home Mortgage,Debt Consolidation,7568.46,14.9,44.0,8.0,0.0,241699.0,433906.0,0.0,0.0
2ad3aecd-c074-4381-bd71-d32eeda3ffc3,af62d647-2d9c-4c7d-962f-59e9f4ddb178,441188.0,Short Term,742.0,1524104.0,10+ years,Home Mortgage,Debt Consolidation,15621.99,27.3,,11.0,0.0,426949.0,743380.0,0.0,0.0
c22b1c6f-3540-481a-ace2-3a52ff4d7ce9,9aff5202-bcfc-4620-a0f0-f6117612caf5,288156.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,12270.58,24.7,60.0,10.0,0.0,250458.0,389290.0,0.0,0.0
4a958e78-5ce9-4e98-b8fc-6139a8a3bcd0,b4240db3-912e-4bcb-956f-89e31dbaa1e3,242726.0,Short Term,737.0,743223.0,,Home Mortgage,Debt Consolidation,19447.64,38.5,,16.0,0.0,875862.0,1643664.0,0.0,0.0
6005d6d1-afc2-4ba3-942b-40954f27c489,44934ed4-6b43-4039-ab78-7454cb261cce,110022.0,Short Term,736.0,878066.0,5 years,Rent,Medical Bills,709.84,9.9,23.0,7.0,0.0,25441.0,165528.0,0.0,0.0
c738ef30-1ddb-4e2c-a102-6b1e9abba853,3136f45b-7306-44c1-bdab-e42216a78f6a,334796.0,Short Term,726.0,1000863.0,6 years,Rent,Other,10759.32,14.3,,7.0,0.0,137617.0,236082.0,0.0,0.0
609e103a-4143-4057-b9a7-9625f5d5fb83,35223db6-b226-444f-bc2b-61717e5b57a1,269192.0,Long Term,,,4 years,Rent,Debt Consolidation,12184.13,14.8,,8.0,0.0,93670.0,143660.0,0.0,0.0
79482945-e1c4-4318-9cec-12aea97a78b3,5be78587-c4d3-4171-9052-fa70c684bc3e,122056.0,Short Term,722.0,1263044.0,7 years,Home Mortgage,Debt Consolidation,17366.76,10.7,,8.0,0.0,98895.0,339768.0,0.0,0.0
e36f4f16-e03e-4909-8b4f-444a9fafccf8,9a931c87-2b28-49b9-a580-d7e226100dc1,271986.0,Long Term,679.0,807025.0,8 years,Home Mortgage,Debt Consolidation,19906.49,26.2,25.0,7.0,0.0,87476.0,155848.0,0.0,0.0
476814dc-4c99-4374-883c-742852e27d12,0814033a-09f0-4027-908a-32b0baf15b9a,99999999.0,Short Term,737.0,1788736.0,9 years,Home Mortgage,Debt Consolidation,29961.29,34.0,,10.0,0.0,315951.0,449988.0,0.0,0.0
e70e91da-cecd-4685-a812-c2928b5331f5,315bfe94-a35a-47ba-b0f4-d3f2baa98fb9,355410.0,Short Term,,,5 years,Rent,Debt Consolidation,31414.22,10.9,32.0,34.0,0.0,333431.0,908402.0,0.0,0.0
,,,,,,,,,,,,,,,,,
fb31b667-76f8-47b1-9132-2e9b3eacfb5a,2ba7d20e-4580-429a-ae55-e23f94771fa1,108152.0,Short Term,738.0,1120848.0,10+ years,Own Home,Debt Consolidation,13076.56,12.9,,9.0,0.0,159847.0,199012.0,0.0,0.0
a8cea31c-e3b7-4a9d-94e9-d1b766f8bcab,2e456e0c-c1a4-4fdb-8a10-12567b92e5bf,499730.0,Long Term,700.0,969855.0,10+ years,Rent,Debt Consolidation,21175.31,20.2,75.0,10.0,0.0,596676.0,882354.0,0.0,0.0
8bf1e23c-e293-45c3-a492-5bc808192f2d,d25d0edc-0cbb-4148-99a9-433f56ae85f0,196460.0,Short Term,668.0,1218850.0,,Home Mortgage,Debt Consolidation,21228.32,12.5,53.0,18.0,0.0,89224.0,453156.0,0.0,0.0
5289e2be-3509-49fd-9f13-b8321242d072,05f06793-692c-41f1-b60f-182ad4a72c21,99999999.0,Short Term,747.0,1068408.0,2 years,Home Mortgage,Debt Consolidation,21457.08,23.2,,16.0,0.0,373312.0,989164.0,0.0,0.0
3d1293f5-745a-4511-98d7-0992c01a100f,8ac23b3b-2d0b-460d-8f40-af30e9e1219b,400576.0,Short Term,703.0,1300379.0,7 years,Home Mortgage,Debt Consolidation,27416.05,17.5,,18.0,0.0,494513.0,700832.0,0.0,0.0
06bd25e1-d5ce-49e6-bc57-75b5b1288e8a,afbb2b59-e8da-4f25-b0e7-da4429034947,563706.0,Short Term,702.0,1908360.0,10+ years,Home Mortgage,Debt Consolidation,42779.07,17.1,2.0,12.0,0.0,189582.0,333608.0,0.0,0.0
7f846a28-3112-4dd6-95f7-72dd00163eaf,c2e9d9b0-b481-4239-8fb1-6f26966d9fa5,663630.0,Short Term,716.0,2101495.0,4 years,Rent,Debt Consolidation,25568.11,14.5,49.0,10.0,0.0,276811.0,384780.0,0.0,0.0
0fcf19e7-8d5d-47d6-a7b9-6200f78b8ffb,de4f6151-1b59-4088-a6dd-b7bee4e26d90,176704.0,Short Term,708.0,572280.0,5 years,Rent,Debt Consolidation,9881.33,12.8,26.0,17.0,0.0,143431.0,419386.0,0.0,0.0
473bd319-2107-4c1b-b5d4-c05d0910bfb0,5a0237b2-7bd5-4b48-a8ce-bdbaf3ace4ce,257752.0,Long Term,673.0,1335586.0,7 years,Rent,Debt Consolidation,22482.32,12.3,,12.0,0.0,164597.0,201872.0,0.0,0.0
1065aa18-ad00-4d2a-86cf-9a1a5efc4c12,e7981ee3-b578-48d5-86ae-4aa49b05da4f,670296.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,14118.52,20.0,64.0,7.0,0.0,102486.0,140756.0,0.0,0.0
f81e2cfa-937d-4f3f-8565-2c47a540a8c5,75138378-3851-4e74-bbe8-7b6420b8546a,283118.0,Short Term,749.0,2633134.0,4 years,Rent,Debt Consolidation,8513.9,28.3,20.0,6.0,0.0,380.0,36300.0,0.0,0.0
d4dcfac7-bad3-4b31-8ab1-fd4299f55566,4562e082-24c9-45a0-bee9-2cd896e3fe25,389400.0,Long Term,738.0,1794892.0,4 years,Home Mortgage,Other,23378.55,15.5,,8.0,0.0,527459.0,788040.0,0.0,0.0
0d92c053-1776-4624-aac8-ee8a25457159,6296bf5e-ae56-42b3-ba14-e41a3c905561,381766.0,Long Term,705.0,785517.0,10+ years,Rent,Debt Consolidation,22190.67,26.5,65.0,10.0,0.0,473955.0,688578.0,0.0,0.0
f6e4fdfe-8e0d-4dd5-9703-d2f71c789310,690ad83c-c5a8-414d-bc7c-a3060ecc16a9,99999999.0,Short Term,735.0,538327.0,,Rent,Debt Consolidation,13592.79,35.4,,7.0,1.0,113335.0,267278.0,1.0,0.0
24d78b5b-9a16-460c-b692-ea6431de5039,1d86ec48-9e8e-43f8-8646-976373ba1050,223696.0,Short Term,746.0,1004606.0,10+ years,Own Home,Home Improvements,11134.19,15.2,,13.0,1.0,83809.0,960784.0,1.0,0.0
a557bb39-6009-496a-8076-13345c2d655c,09551bce-da2c-4512-b811-6c32a07c11c8,263714.0,Long Term,717.0,4744775.0,8 years,Home Mortgage,Debt Consolidation,72357.89,34.5,55.0,10.0,0.0,594738.0,760078.0,0.0,0.0
,,,,,,,,,,,,,,,,,
03db0711-158a-4174-9e91-b4d864b30175,5f6b2cb1-76d7-4528-ac35-ee7efad5de64,217206.0,Short Term,7330.0,937935.0,9 years,Rent,Debt Consolidation,15710.34,16.3,,11.0,0.0,210995.0,634590.0,0.0,0.0
d5f6fd9f-0654-4340-973b-96ed289c4348,8a1fe63a-d5cf-4d94-9b35-b56a59a398e9,433356.0,Short Term,,,3 years,Rent,Debt Consolidation,17590.39,13.5,,12.0,0.0,358530.0,988416.0,0.0,0.0
c362b0e9-0e50-46cd-9452-60bb66d98d9b,565b98b4-eb3c-4d88-a9d3-e684f0096b30,344036.0,Long Term,700.0,3157002.0,2 years,Home Mortgage,Business Loan,10760.27,16.0,9.0,9.0,0.0,91162.0,290774.0,0.0,0.0
a54a11ae-3061-4a67-8c8a-f657400839d9,c60df1b3-defc-4cd8-934e-90afe44702aa,560560.0,Short Term,740.0,1607286.0,10+ years,Home Mortgage,Home Improvements,18858.83,19.1,,13.0,0.0,20292.0,939950.0,0.0,0.0
e8107bb2-253a-4efe-bb9d-d1706a0eba2f,945297c2-f802-49a1-bf36-d14ba5470835,780472.0,Short Term,,,10+ years,Own Home,Debt Consolidation,54570.85,24.3,16.0,8.0,0.0,574978.0,816882.0,0.0,0.0
85e643d9-3027-409c-9dc7-2f0a88462f67,e3561d4a-bad6-4b34-8a3f-fa699b32643e,617606.0,Short Term,745.0,2914562.0,7 years,Home Mortgage,Debt Consolidation,67034.85,14.5,,16.0,0.0,4091042.0,8153200.0,0.0,0.0
03a1d73c-9eae-471a-8b96-5d06b7feb3d9,4600a950-6dad-462c-8073-f8e66b3e24be,31064.0,Short Term,653.0,163305.0,,Rent,other,4164.23,26.7,50.0,14.0,0.0,64771.0,124366.0,0.0,0.0
ade8b11c-1ef8-4aea-8251-3839cb1509f6,c5af1b9d-7eb1-4261-84f2-aaecf9fef32a,195338.0,Short Term,662.0,950475.0,10+ years,Rent,other,4142.57,14.1,32.0,9.0,0.0,97147.0,310706.0,0.0,0.0
7e64e3c8-e041-4306-8fb0-8d24f91551fe,7b6fd3f4-b5f4-4de6-a3e3-78ecea66991c,99999999.0,Short Term,717.0,611382.0,10+ years,Rent,Medical Bills,2017.61,13.8,,6.0,0.0,51699.0,66506.0,0.0,0.0
5cc3ebe6-01fb-4bf3-8da3-0435f2062e97,32f031cf-9b22-46a7-9daa-1403b4b94a29,218130.0,Short Term,740.0,626373.0,4 years,Home Mortgage,Buy House,6211.48,17.0,27.0,6.0,0.0,90421.0,132198.0,0.0,0.0
