Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
79a7e876-b20d-49ae-af99-be9e6775fb01,4b3fe630-00fc-4c7b-8684-7fe883fc6785,552860.0,Long Term,642.0,1375106.0,10+ years,Rent,Debt Consolidation,34263.27,16.9,,14.0,1.0,299022.0,878812.0,1.0,0.0
250ddf0c-2eda-480c-b9aa-1efecdc26cba,e85ff16d-4783-436e-b8db-ebf841b741d7,84018.0,Short Term,704.0,1011123.0,10+ years,Rent,Debt Consolidation,18790.05,19.1,,8.0,1.0,36936.0,668382.0,1.0,0.0
77f6baaf-b914-40fa-828c-87d7d9316669,5db9531b-e6a8-4b35-a29d-a3bac2fa07d1,215380.0,Short Term,740.0,781242.0,10+ years,Home Mortgage,Debt Consolidation,11393.16,21.7,33.0,7.0,0.0,108015.0,174438.0,0.0,0.0
c1acd8ef-d6d5-4243-82c0-b7ad3af77fb4,a7b1925b-fc19-4a5a-b184-9abb04cc9762,66066.0,Short Term,716.0,1008102.0,10+ years,Rent,Debt Consolidation,15289.49,30.9,5.0,12.0,0.0,127034.0,239976.0,0.0,0.0
b2e19d7a-c89a-4bf4-b240-8f4abbf5290d,8d84e49d-1881-46c3-9f94-112e5b52cfc5,555500.0,Long Term,,,5 years,Rent,Debt Consolidation,18710.25,13.4,,19.0,0.0,96482.0,1214378.0,0.0,0.0
ba3bcb51-0897-4d4d-b53a-d810bbe21001,f7e39c40-1dfe-45dd-9930-35009ca7df6f,168652.0,Short Term,739.0,1847997.0,< 1 year,Rent,Debt Consolidation,14937.99,15.6,8.0,9.0,0.0,102543.0,305998.0,0.0,0.0
95274380-c93a-4777-9425-ad30a037a457,673d6a47-bd09-4b98-ac23-e74df0f437fd,266794.0,Short Term,742.0,1344098.0,2 years,Home Mortgage,other,20273.38,14.9,,12.0,0.0,319371.0,653378.0,0.0,0.0
f8fa11bd-d0d2-4c9f-998e-9f9d866803a7,ab86ebb2-c4f4-47dd-b430-3d6270394f8b,468908.0,Long Term,6470.0,1833842.0,8 years,Rent,other,5898.93,14.4,,19.0,1.0,183863.0,809490.0,1.0,0.0
0e21f90a-3b52-4118-b9a1-bac7925a8805,4009449a-73ab-4c82-a504-1426eb94ede2,220506.0,Short Term,,,< 1 year,Rent,Debt Consolidation,20052.98,21.4,41.0,25.0,0.0,442833.0,1259852.0,0.0,0.0
495681f0-3430-4f6b-b3ae-e3fa59cd12e6,def22fb7-00ad-4d33-84e5-6da8df127600,198924.0,Short Term,710.0,1718037.0,1 year,Rent,Debt Consolidation,14317.07,32.0,7.0,8.0,0.0,60572.0,1348732.0,0.0,0.0
c3552bfe-912d-42f2-b25e-73d899e0de8b,b171374b-7aa3-42bb-b242-3bca259f8f28,257444.0,Short Term,736.0,648508.0,10+ years,Rent,Debt Consolidation,5944.53,17.5,46.0,10.0,0.0,204516.0,621566.0,0.0,0.0
10203b68-aa19-44fa-ad3f-9917b5d9847c,6d24b8fa-2fe9-4629-b7c0-d3223307d987,649506.0,Short Term,732.0,6076827.0,< 1 year,Home Mortgage,Debt Consolidation,39651.29,29.5,38.0,13.0,0.0,1255064.0,1565982.0,0.0,0.0
bc4c5890-26bf-478c-a92b-652e2bef422f,dd350b63-e0ca-49f5-b6e6-ff4afcefef74,229020.0,Long Term,662.0,1130196.0,9 years,Rent,Debt Consolidation,17047.18,11.4,,4.0,0.0,119833.0,270490.0,0.0,0.0
2c84d3b1-753c-44bf-a983-a26d8e728b0c,740328e3-5d4c-41ff-b743-1a041745637d,427284.0,Long Term,665.0,1026209.0,10+ years,Home Mortgage,Debt Consolidation,28220.7,21.6,,18.0,0.0,297768.0,670758.0,0.0,0.0
b2d8c240-ab29-4e47-ad29-b36d33ce850c,c9ed627f-51a7-40b5-8169-b21f338b6e40,71962.0,Short Term,743.0,310783.0,< 1 year,Rent,Debt Consolidation,388.55,30.4,,7.0,1.0,30438.0,244750.0,1.0,0.0
96c8c223-481d-4073-aedc-3a936f4fb7e5,3ce435c3-3bd4-4f1b-b1e6-9c1c7588d103,223234.0,Short Term,716.0,751887.0,10+ years,Home Mortgage,Debt Consolidation,6228.2,17.7,50.0,9.0,0.0,187112.0,519530.0,0.0,0.0
75141969-e723-4da2-b43d-06335e982197,73a0777d-5520-4088-b962-d90479826f0a,155100.0,Short Term,746.0,1160444.0,6 years,Home Mortgage,Home Improvements,15666.07,31.2,25.0,9.0,0.0,96330.0,290444.0,0.0,0.0
1813b076-aebd-43aa-adac-d46e240f8e3f,8c0fde27-d3be-492f-bf1b-0dd4874276d5,661496.0,Long Term,649.0,4784675.0,4 years,Home Mortgage,Debt Consolidation,35885.11,20.5,34.0,9.0,0.0,106742.0,332222.0,0.0,0.0
e87593f4-0e8b-4b53-b274-fce24ee9c1d4,b70000b2-0ca2-4986-ad7b-1c0e99915d68,345268.0,Short Term,742.0,2422823.0,8 years,Home Mortgage,Debt Consolidation,48254.68,14.8,48.0,10.0,0.0,516819.0,627946.0,0.0,0.0
792bb214-ded1-4f2d-96ab-ed2a7acb8bef,5f66276a-8ceb-4b89-973a-8e9af0109c2b,99999999.0,Short Term,745.0,2100241.0,10+ years,Rent,Debt Consolidation,27128.01,32.2,40.0,5.0,1.0,172083.0,229834.0,0.0,0.0
9b2cd8fe-8131-4e6a-a82d-6272e0efaf92,cbbee206-c30e-4457-9b67-2ed582d11676,328020.0,Short Term,739.0,2455180.0,10+ years,Home Mortgage,renewable_energy,14956.23,16.0,,12.0,0.0,182096.0,702834.0,0.0,0.0
08236239-4160-4a31-b5e0-bc804146290e,14d77c95-f4ef-426e-8542-587f58f0f3c9,521488.0,Long Term,662.0,1073253.0,10+ years,Own Home,Debt Consolidation,17440.48,24.0,,9.0,1.0,246183.0,510840.0,1.0,0.0
15b129af-d561-451c-9693-0660e15f0bde,e0715818-b9a0-4348-be18-9370281d889c,327118.0,Short Term,701.0,1351584.0,4 years,Own Home,Home Improvements,18133.79,14.9,,13.0,0.0,132392.0,378532.0,0.0,0.0
53173124-b7e8-4b6f-919a-0bda8725f4ad,faad9a9f-7e51-49c5-a7a0-b95268cea8bc,120406.0,Short Term,714.0,1417875.0,10+ years,Rent,Debt Consolidation,22331.46,13.1,,14.0,0.0,202673.0,334796.0,0.0,0.0
89cb60e4-99d5-420b-9510-4d90a0049f89,fa834b81-05a8-47e1-a99a-4fc287e96843,166320.0,Short Term,741.0,2568344.0,10+ years,Rent,Debt Consolidation,18748.82,11.8,,7.0,0.0,150214.0,182908.0,0.0,0.0
69fee0e7-d5fa-4466-8747-e1974a8ef4d6,e47e005f-0e43-4f86-97fc-ccc5ac222898,324720.0,Long Term,684.0,1402200.0,9 years,Rent,Debt Consolidation,3295.17,23.0,,9.0,0.0,212743.0,324544.0,0.0,0.0
98425f91-1bf4-4737-aecf-af649f6feb6c,bb4ba07c-aa50-4db4-9a80-6f5f4ff56348,99999999.0,Short Term,730.0,1485553.0,10+ years,Home Mortgage,Medical Bills,12627.21,32.0,,7.0,0.0,226708.0,291016.0,0.0,0.0
,,,,,,,,,,,,,,,,,
2be5b7de-40d8-421c-8a5a-467486d4fffb,a32f543f-4de2-4a06-9c98-be6529ed9df9,447172.0,Long Term,720.0,1800972.0,7 years,Home Mortgage,other,10265.51,14.0,15.0,12.0,0.0,137332.0,638660.0,0.0,0.0
f0a4e084-8006-4b3e-97fc-c0bb8dd5fcc4,b81ea6e1-94b5-4030-9314-7b1c3c6f6ac0,624448.0,Short Term,711.0,1482437.0,7 years,Rent,Debt Consolidation,14824.37,15.2,,8.0,1.0,137389.0,212124.0,1.0,0.0
2998bf20-5227-4481-a793-1bc1eccb882d,8a0aa664-8656-41b0-a98f-ba6f9b38dfe8,646074.0,Short Term,745.0,1562332.0,4 years,Rent,Home Improvements,6809.22,16.6,,21.0,0.0,60800.0,991562.0,0.0,0.0
c398c072-08b1-4b33-832d-5fb7fa6c5adf,a37f8daf-0439-4ace-a88c-7250d3c77010,558580.0,Short Term,731.0,2701496.0,2 years,Rent,Debt Consolidation,69338.41,17.0,,12.0,0.0,561830.0,1222826.0,0.0,0.0
db3acd00-58e1-4a82-9d8b-ce035ba95efe,4854bba7-7b3c-44d5-9e5e-6e73e4aae566,224378.0,Short Term,744.0,872024.0,5 years,Rent,Debt Consolidation,21364.36,31.0,37.0,8.0,0.0,173185.0,376926.0,0.0,0.0
8b7f65fb-2872-4b95-9c1d-879f52128d80,3f14e6fe-5c9c-42ed-a705-8937572ad23e,201564.0,Short Term,737.0,1934200.0,10+ years,Home Mortgage,Debt Consolidation,26917.68,12.0,42.0,15.0,0.0,110295.0,893024.0,0.0,0.0
dcad46ae-6637-4ac0-ace7-5f6d03fe1633,beb65bbf-b40b-4d09-b747-abcfd4df73f7,386100.0,Short Term,668.0,1549887.0,10+ years,Home Mortgage,Home Improvements,11740.48,24.7,2.0,16.0,2.0,64961.0,378004.0,1.0,1.0
4f9f53e1-98df-4cf7-8ef7-f7c611bb90c5,a4282df4-e4c0-424c-91ee-34e6d63f7280,434412.0,Short Term,734.0,1519449.0,< 1 year,Home Mortgage,Debt Consolidation,24564.53,15.2,,5.0,0.0,56981.0,65142.0,0.0,0.0
d37c4875-13ca-4b8d-9dff-a748b699010a,1fb98784-079c-44a5-b4e4-8eec591a25cb,216612.0,Short Term,746.0,574693.0,5 years,Rent,Debt Consolidation,9803.24,20.9,,5.0,0.0,1102.0,98296.0,0.0,0.0
975e1657-ef84-4450-a1cc-fb8cef75296f,b11aebf6-fb03-4aff-bd03-41c2ef438521,100430.0,Short Term,737.0,805030.0,2 years,Own Home,Debt Consolidation,10263.99,14.8,,9.0,0.0,91485.0,560472.0,0.0,0.0
9842881b-c66b-4f02-853f-609f5083b4bc,58cfa149-f21b-4651-b2c9-f50f878b395c,219472.0,Long Term,721.0,1232036.0,10+ years,Home Mortgage,Debt Consolidation,13757.71,17.2,,12.0,0.0,263853.0,901186.0,0.0,0.0
d128b93c-1d99-4098-8b71-72dd919e1146,96fc0354-ac4c-436a-99ba-291683ed8aef,676500.0,Long Term,694.0,2921250.0,6 years,Home Mortgage,Home Improvements,2142.25,12.5,12.0,8.0,0.0,84797.0,1128534.0,0.0,0.0
fd559ca8-86c6-4b7c-852e-0bc36437aae0,5b2dd6f2-4b55-4774-9128-9e16fd8cb607,216194.0,Short Term,,,3 years,Own Home,Debt Consolidation,19009.5,16.7,,15.0,0.0,215973.0,700480.0,0.0,0.0
e48e2864-1e11-4fa0-833d-c973a7cf1ded,87163991-1f66-4c79-a30f-4a712c904868,173030.0,Long Term,709.0,1220256.0,10+ years,Rent,Other,11846.69,14.0,71.0,10.0,0.0,36157.0,228800.0,0.0,0.0
b67b6e0e-8811-4440-8680-6475ff045d7a,854b08f2-d3a8-4e5b-b7ab-e7bd5bee7ecd,109428.0,Short Term,,,,Home Mortgage,Debt Consolidation,5153.56,17.9,,7.0,0.0,108471.0,314776.0,0.0,0.0
b852d815-5273-46cd-a6e3-6aa1af19f679,9ad839c9-12fa-4860-96f7-0b83645f6886,99999999.0,Long Term,727.0,1361388.0,4 years,Home Mortgage,Debt Consolidation,26887.47,23.8,,14.0,0.0,176225.0,263626.0,0.0,0.0
37769225-268f-4a21-987b-90789f900bcb,f22f6951-9cd8-42ff-a367-c7f67123b6db,489742.0,Short Term,727.0,1084007.0,10+ years,Home Mortgage,Debt Consolidation,27732.4,17.7,71.0,19.0,0.0,451896.0,835846.0,0.0,0.0
a6d404c1-0c95-4f35-a809-012f08b16819,ea83ca01-6566-47d0-8942-dc2eb21ba004,327800.0,Short Term,722.0,1321089.0,10+ years,Home Mortgage,Debt Consolidation,16183.25,11.2,,13.0,0.0,237082.0,327954.0,0.0,0.0
370a83a0-e4a6-420a-b71d-91748b2499a8,0c1ed830-7fe1-402b-af4a-ab7e722c2a49,132330.0,Short Term,692.0,761900.0,< 1 year,Rent,Debt Consolidation,10730.06,7.4,,7.0,0.0,91295.0,132308.0,0.0,0.0
58d0d899-a086-44af-a00d-4861013ba1be,9114d209-5185-44d6-9bee-633639356851,270314.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,22177.75,16.6,,13.0,0.0,329422.0,1315292.0,0.0,0.0
,,,,,,,,,,,,,,,,,
bc9ac74e-0186-42b9-a479-fde6d9bac331,1006a7fb-fa80-45d2-81e3-6d725e265177,215468.0,Long Term,640.0,1246780.0,< 1 year,Rent,Debt Consolidation,13299.05,11.8,25.0,7.0,0.0,104652.0,187594.0,0.0,0.0
5fa73080-d3dd-4cf2-bef6-d93ac0894fed,291b8a62-153d-423a-9927-f77e49143c8c,446072.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,41534.19,27.4,5.0,19.0,0.0,838375.0,1150182.0,0.0,0.0
95b8e3d8-9e0d-4462-8c90-573bd15e09b1,0b12b0a7-1d4e-4cbb-9a7a-4d541e47b935,99999999.0,Short Term,742.0,811528.0,10+ years,Home Mortgage,Debt Consolidation,16162.92,25.0,11.0,17.0,0.0,375687.0,846318.0,0.0,0.0
48fbe4c0-30c2-42e0-96e6-edefda83ff8c,0f65b2cb-1ccf-4884-ad33-e42a9424f6fb,333168.0,Long Term,709.0,1150944.0,8 years,Home Mortgage,Debt Consolidation,14770.41,29.6,6.0,10.0,0.0,138434.0,255244.0,0.0,0.0
8662fbd3-ca60-438d-9ff1-f478f8cc5234,6aa9631f-56b5-4270-8a51-4457588e218b,239514.0,Short Term,740.0,624986.0,10+ years,Rent,Debt Consolidation,10884.91,15.0,,9.0,0.0,256652.0,496958.0,0.0,0.0
dad7902b-0cdb-4b4c-bff8-274bf0701e84,92954f6b-aee2-4e0e-ace1-85c82d2ff76f,526944.0,Long Term,,,2 years,Home Mortgage,Debt Consolidation,30244.39,21.8,,16.0,0.0,575149.0,1136454.0,0.0,0.0
ddc0fdf2-0000-4aa5-8ccc-7d79226e9e91,e87efb93-ebbc-4812-8884-88068ba65faa,244002.0,Long Term,676.0,470402.0,10+ years,Home Mortgage,Debt Consolidation,14934.95,31.3,,15.0,2.0,206169.0,451264.0,1.0,1.0
d766a2f1-c7e1-42a3-b8ad-c1bc73bb3e55,0baa6b44-d50e-4842-959b-8b63961a8f08,240724.0,Long Term,728.0,1104432.0,6 years,Home Mortgage,Buy a Car,14964.97,20.2,53.0,12.0,0.0,263929.0,731104.0,0.0,0.0
a830ac78-ee6f-479b-9a46-3b29ba4363ba,2bdd36cf-6a02-43f9-8339-5b4d9978a99b,327096.0,Long Term,,,10+ years,Home Mortgage,Other,5233.17,16.6,70.0,13.0,2.0,181355.0,545446.0,0.0,0.0
eb4b8ccc-f1cf-4b9b-b963-4bb2c15f75d9,bb217856-2ec4-46bb-8a0d-3737db364931,219450.0,Short Term,745.0,568575.0,< 1 year,Rent,Debt Consolidation,2653.35,22.3,,6.0,0.0,173451.0,1160940.0,0.0,0.0
7f748540-31ab-4944-9080-f0d0cb88d8ab,4e5d2481-0a56-46b6-8f9d-dfcc8251ec25,514932.0,Long Term,658.0,1892400.0,10+ years,Rent,Debt Consolidation,9446.23,35.5,10.0,9.0,0.0,86089.0,138072.0,0.0,0.0
661784d7-b612-47e2-b461-2cdaffad0a03,6bec4940-9a96-4305-8880-b5e5079762d8,131472.0,Short Term,7480.0,756960.0,10+ years,Home Mortgage,Debt Consolidation,10786.68,15.3,,6.0,0.0,379810.0,782518.0,0.0,0.0
a09a377b-9151-4104-bcf8-7a051f87ab07,2dfbaa2f-4ec6-4418-a775-4eeb3c7d0f99,148104.0,Short Term,,,< 1 year,Rent,Debt Consolidation,8655.26,20.5,,6.0,0.0,258932.0,501358.0,0.0,0.0
03d44d6b-e583-48d7-8a2b-5dea8f72977b,59bf5203-2663-4eac-b8e9-b2a01edf38df,260920.0,Long Term,719.0,1117276.0,,Rent,Debt Consolidation,15176.25,40.8,,6.0,1.0,125666.0,179630.0,1.0,0.0
752c9c30-f390-45ce-a7e6-95165daeb0a4,5798f779-873b-447c-922d-0ad404b23d66,161480.0,Short Term,739.0,1654805.0,3 years,Home Mortgage,Debt Consolidation,37233.35,17.1,6.0,10.0,0.0,98306.0,159434.0,0.0,0.0
d930af95-0840-47d2-8bdc-587e36ef972b,2602e9ae-dc2c-45d3-abab-9fdcd25785af,223476.0,Short Term,7240.0,675507.0,1 year,Rent,Debt Consolidation,15198.86,15.8,33.0,8.0,0.0,247133.0,324082.0,0.0,0.0
7c57036a-0d06-4ec8-a342-763dcab2d418,a12f8536-0d02-44e3-a420-acb8eafcfa87,190784.0,Short Term,708.0,1007950.0,10+ years,Home Mortgage,Debt Consolidation,14615.37,25.0,23.0,9.0,1.0,127110.0,215512.0,1.0,0.0
046d577a-1168-4cc0-99a6-d292c3831498,06295dfd-c436-47f7-a074-15641162426e,43824.0,Short Term,,,< 1 year,Rent,other,13422.36,13.7,,4.0,0.0,200944.0,278300.0,0.0,0.0
2b6dd351-bcfe-45ed-9634-09a451541e69,2ce0f8fc-a492-4750-9ef5-df5c945200c1,79442.0,Short Term,736.0,514596.0,4 years,Rent,Buy a Car,8833.86,24.0,,11.0,0.0,201894.0,333014.0,0.0,0.0
f95c766b-55ca-43a7-966c-67a3ad82e142,481df4a0-f256-4c49-92db-8ae7a5642bdf,337370.0,Long Term,717.0,1146004.0,1 year,Rent,Debt Consolidation,14802.33,21.0,32.0,9.0,0.0,256139.0,423104.0,0.0,0.0
a599e0c4-ed66-44eb-8290-42575ffdba00,f1874f38-e758-4d19-a95f-d0cc017fc4fa,99999999.0,Short Term,743.0,1036165.0,10+ years,Home Mortgage,Debt Consolidation,27544.49,31.8,,15.0,0.0,318174.0,435468.0,0.0,0.0
8db9eff8-ead9-469f-b4c3-3bbbe1abbfd0,99c55861-1f87-41c9-a1fe-2f558e276cd0,359392.0,Short Term,,,1 year,Rent,Debt Consolidation,21961.15,9.3,,11.0,0.0,70889.0,314468.0,0.0,0.0
ef6f4ae2-afb3-41b1-92f2-4bf598134d0f,683c3b58-2428-49b9-adfd-be24e8f35279,388278.0,Long Term,,,6 years,Home Mortgage,Home Improvements,14145.88,12.6,14.0,13.0,0.0,60154.0,75724.0,0.0,0.0
597acb7c-a184-4adf-8870-6778db6c1268,c03359f1-70f8-4038-98d0-821b111831fa,133518.0,Short Term,695.0,967157.0,1 year,Rent,Debt Consolidation,5416.14,10.1,,5.0,0.0,112404.0,150810.0,0.0,0.0
3dc438c6-efc1-4e3a-8277-b39334af63e4,50295276-4733-4266-88a3-dbf88f05888f,99999999.0,Short Term,738.0,1507992.0,5 years,Rent,Debt Consolidation,22117.14,21.6,,10.0,0.0,317053.0,467060.0,0.0,0.0
a292b9cc-84c3-4b26-8aea-0262d79bf92a,93eef861-f349-4440-89c0-fb60f5fa96fa,99999999.0,Short Term,728.0,1367582.0,8 years,Rent,Debt Consolidation,22793.16,24.4,42.0,10.0,0.0,395542.0,723514.0,0.0,0.0
9f6d3f54-c395-44ea-9d2f-8a4e0e89987c,c871803a-c269-4b4d-aa1a-6f3dc71e2d86,219956.0,Short Term,667.0,1994601.0,3 years,Home Mortgage,Debt Consolidation,17785.14,24.5,45.0,12.0,1.0,103018.0,180444.0,1.0,0.0
33191d9a-a749-4e5c-bb6f-e0c67cd0ff16,cf4bccfa-9e69-4677-9ab7-58a327949fb8,223806.0,Short Term,724.0,1159722.0,9 years,Home Mortgage,Debt Consolidation,19425.41,8.1,66.0,9.0,1.0,208297.0,438548.0,1.0,0.0
1cf81c05-be9f-4d19-9a35-6c8d11c56eb5,31b9cc39-5856-4fc9-b6d9-b1692bedcf57,659472.0,Long Term,616.0,2278176.0,10+ years,Rent,Debt Consolidation,54296.49,20.9,52.0,9.0,0.0,1264773.0,1525480.0,0.0,0.0
cc497727-8f03-4a42-9b62-66264228dfb8,a206d024-b92a-41fc-88f5-c86168264149,454630.0,Long Term,656.0,2020935.0,10+ years,Home Mortgage,Debt Consolidation,25093.3,28.7,30.0,11.0,0.0,285342.0,358732.0,0.0,0.0
,,,,,,,,,,,,,,,,,
f00735cb-7e00-44fc-abea-8239ea84d26e,d5faf37f-2053-43f3-952c-b96945cdb2a0,88902.0,Short Term,679.0,575814.0,10+ years,Rent,Medical Bills,12092.17,15.6,34.0,8.0,0.0,194655.0,253264.0,0.0,0.0
e43cd3b9-4fed-4583-b89b-e393300b22ba,a7ccaefb-883a-4de7-8ca2-a26321b6a0f5,198198.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,14644.63,19.6,,14.0,0.0,213446.0,1108294.0,0.0,0.0
7f9e3fd8-3315-4ab3-a884-1dabc0176a8a,f54319f3-8873-4ea9-ab98-969b7db7e19d,303094.0,Short Term,698.0,1116972.0,< 1 year,Rent,Debt Consolidation,8647.28,16.7,,6.0,0.0,373958.0,494868.0,0.0,0.0
c9795eeb-2640-4931-8552-ea43dc0c852e,a2896547-70e7-4f5a-8a05-d11c280fdb5d,451330.0,Long Term,663.0,1104014.0,3 years,Home Mortgage,Debt Consolidation,14076.15,15.4,27.0,19.0,0.0,310954.0,601106.0,0.0,0.0
7282cdb5-fd8e-4798-b035-6bf77a4761c5,22001851-8af7-48d7-b634-da9b15c1dd2e,26422.0,Short Term,730.0,665399.0,10+ years,Rent,Debt Consolidation,13418.75,20.1,,6.0,0.0,75202.0,145376.0,0.0,0.0
e8f720c6-bba4-46d6-aaa6-c1ed5212869f,921f27ce-e26b-45dd-9569-5e91ece1160e,341748.0,Long Term,671.0,1456350.0,10+ years,Home Mortgage,Debt Consolidation,23908.46,17.3,,12.0,0.0,223193.0,304392.0,0.0,0.0
a87c094f-8052-4ce8-afce-44ea58478d9b,5736d9dc-8f96-4602-9557-9c7f8362fd41,112420.0,Short Term,,,6 years,Rent,Other,22930.34,19.8,77.0,15.0,0.0,122208.0,680306.0,0.0,0.0
e4418def-3e33-4610-9e2e-c55cbffdd5a8,69be0773-ce5d-419f-8fac-a7f0aca0120d,176572.0,Short Term,,,10+ years,Own Home,Home Improvements,9993.62,15.1,53.0,7.0,0.0,121068.0,388322.0,0.0,0.0
da795dc7-9960-49d9-9ef4-94a28a51f168,cc4bd6b1-d485-4bad-ad6b-f856fa20f2d1,388168.0,Short Term,693.0,1042929.0,2 years,Own Home,Business Loan,0.0,19.8,,2.0,0.0,0.0,0.0,0.0,0.0
ceae3290-ae94-4f39-a06c-235c24804f80,4e3470dd-428b-4cf6-9747-e6651d5c434e,99999999.0,Short Term,656.0,481612.0,5 years,Rent,other,6461.52,25.6,17.0,4.0,0.0,296172.0,363660.0,0.0,0.0
84bb6048-bbd4-4ee8-b687-f6dc85d551c6,95449166-7f5b-4031-9efc-de864ada1897,376486.0,Short Term,709.0,836114.0,10+ years,Home Mortgage,Debt Consolidation,5016.57,18.7,15.0,12.0,0.0,170221.0,351934.0,0.0,0.0
