Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
f7e48066-d9d0-4bb9-911c-abaa655ba903,10e718af-dd39-4ccf-9983-8b15769402ad,241670.0,Short Term,740.0,1043537.0,2 years,Rent,Debt Consolidation,13391.96,22.5,,6.0,1.0,200982.0,263560.0,1.0,0.0
1af64414-e2cd-4bc5-864c-30326bba429d,2b59636f-eb8a-43d2-bf2a-03cef46c9833,323312.0,Short Term,,,5 years,Home Mortgage,Home Improvements,20685.11,13.8,49.0,7.0,0.0,142348.0,276078.0,0.0,0.0
28b64a39-d976-4cbd-904d-68ebf7af6b4a,84595f9f-04a1-4b62-bd2f-2858e64ebca6,676434.0,Short Term,711.0,4284082.0,7 years,Home Mortgage,Debt Consolidation,51765.88,19.1,1.0,23.0,0.0,559721.0,2083884.0,0.0,0.0
3da5f24c-18f5-4309-b5c2-1a7aac312ded,5d083b50-65fd-4728-b0fa-1bd8258492ce,99999999.0,Short Term,728.0,1484375.0,10+ years,Rent,Debt Consolidation,28574.1,19.9,2.0,15.0,2.0,98952.0,442398.0,0.0,2.0
9027c0aa-e89f-401c-b54d-6fdb10894dca,d88e4dff-2144-469f-a872-cd4d6d1299c2,247720.0,Short Term,7250.0,892943.0,1 year,Rent,Debt Consolidation,15031.09,19.4,72.0,14.0,0.0,341164.0,469700.0,0.0,0.0
246699a5-8a31-4238-99b6-400567f614d7,2534262f-0fcd-4424-8c27-8212443534b6,314402.0,Short Term,672.0,1842544.0,< 1 year,Rent,Debt Consolidation,14387.18,15.3,,3.0,0.0,262257.0,309870.0,0.0,0.0
32b7d700-7185-469d-b919-82678c36a734,47d2a334-20c1-4616-b42e-dff35e2698fc,86438.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,14929.44,18.0,22.0,9.0,0.0,27284.0,146938.0,0.0,0.0
e3e06404-1655-495d-ab19-cb4b32f09e1b,30e41a9b-eb09-46b5-b114-4c49e86e927a,262240.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,13890.33,20.4,,11.0,0.0,319200.0,623260.0,0.0,0.0
74e809c7-10e3-49ac-a887-9ddc9805f41a,1584ecb0-4252-4c5b-97a9-a7d20d477ace,130768.0,Short Term,725.0,1091759.0,1 year,Rent,Debt Consolidation,16922.16,14.5,,17.0,0.0,131005.0,226754.0,0.0,0.0
60472509-d44f-4bc9-8b54-3f2e4ce8c16b,136d50c8-1ca3-4722-ae0d-61fe2ebae506,223674.0,Long Term,626.0,539771.0,6 years,Rent,Debt Consolidation,5217.78,8.0,,4.0,0.0,143735.0,175362.0,0.0,0.0
6727df1f-7b4d-4a7a-b29f-1f15675be845,7928955f-49d9-4534-b73c-afef2ac1fe9a,189156.0,Short Term,,,,Rent,other,39610.06,51.8,4.0,16.0,0.0,514159.0,1108646.0,0.0,0.0
78626321-9d19-4be3-a17e-75cfb02b2a82,89d7ecff-b582-4be1-bee2-60ff683cacf8,444664.0,Long Term,723.0,1029192.0,10+ years,Home Mortgage,Debt Consolidation,8276.4,22.7,17.0,7.0,0.0,305653.0,453728.0,0.0,0.0
d11b3823-f46e-4845-8d98-d96bb2ef6d49,66aa1167-5603-446e-ac07-5b622dfd1328,130262.0,Short Term,737.0,1492507.0,7 years,Home Mortgage,Medical Bills,11741.24,13.7,22.0,8.0,1.0,62529.0,254078.0,1.0,0.0
d163f396-b215-4190-af92-99a95b218f8c,c34eecdb-db86-4426-939f-a5d2be56f1a0,87208.0,Short Term,,,< 1 year,Rent,Other,6437.2,23.1,81.0,8.0,0.0,16131.0,19844.0,0.0,0.0
267a2a9b-b2ca-404b-8da8-6033472fe257,77aa81f0-4128-4612-ad99-5fe87236b45a,438416.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,13536.17,20.4,73.0,8.0,1.0,30799.0,228602.0,1.0,0.0
9d733a32-7805-4d3e-99d5-906cc4144882,83102fd2-5e3f-4415-9413-49c6efc519b2,350658.0,Long Term,721.0,1358557.0,10+ years,Rent,Debt Consolidation,32039.32,12.0,23.0,10.0,0.0,212230.0,482812.0,0.0,0.0
,,,,,,,,,,,,,,,,,
e387d566-a2f1-4cad-81c5-2379adbe0f66,77101657-8fb7-4142-a774-270d3ed6ad38,221034.0,Long Term,697.0,610850.0,7 years,Own Home,Debt Consolidation,4678.18,22.6,,8.0,0.0,215137.0,371250.0,0.0,0.0
6e42d0f6-ad5b-45a6-b30a-b5a7a47db2c3,5e197679-866b-4fec-a64f-d3d23254ed38,96976.0,Short Term,722.0,695666.0,1 year,Home Mortgage,other,18608.79,19.9,49.0,11.0,0.0,258096.0,503954.0,0.0,0.0
418de1dc-15bf-43b1-a176-97ab9b47c9a8,94bc29a4-edcc-4123-affe-c5b34fedabc7,263208.0,Short Term,723.0,1638579.0,10+ years,Home Mortgage,Debt Consolidation,28948.21,22.3,32.0,18.0,0.0,708795.0,993586.0,0.0,0.0
6cddcb24-2493-4ef3-830a-96c78d1942df,97ad6f04-accf-40d8-a872-70ea762779a2,99999999.0,Short Term,724.0,887718.0,9 years,Rent,Debt Consolidation,3380.67,9.8,,6.0,0.0,40945.0,282238.0,0.0,0.0
54c0f0ac-2d84-4533-9476-88708f2160e9,cf2b5336-192d-416d-a441-4068c0cce50b,112508.0,Short Term,705.0,454746.0,10+ years,Own Home,Debt Consolidation,3906.97,17.5,32.0,4.0,0.0,50122.0,81048.0,0.0,0.0
1fa5a682-c90e-47f4-a37a-afdd6cce3f2f,79fa22c9-8b81-4f4a-a123-d1cabef6ec8e,99999999.0,Short Term,750.0,1815108.0,2 years,Home Mortgage,Debt Consolidation,30554.28,18.3,,11.0,0.0,824467.0,1284866.0,0.0,0.0
83fbc06a-6e2c-44d0-8e2e-d450771b391b,3b4e0522-a836-4bc5-8bd4-60d32a70edd3,250470.0,Short Term,741.0,3103650.0,10+ years,Home Mortgage,Debt Consolidation,25139.66,13.8,25.0,11.0,0.0,74461.0,313544.0,0.0,0.0
bf71b689-f72b-42db-9bc3-9a1fcb34c463,50e0c234-c24e-4d7d-8556-c7e21a71f93a,89078.0,Short Term,746.0,427994.0,3 years,Home Mortgage,Debt Consolidation,2874.7,4.9,,5.0,0.0,77311.0,291610.0,0.0,0.0
8ace1e28-d41a-410d-be3d-cb17f15d7b34,dbea2286-41ef-4924-9568-42afe94feb04,184888.0,Short Term,700.0,613016.0,5 years,Home Mortgage,other,12617.9,17.6,51.0,9.0,0.0,74385.0,187242.0,0.0,0.0
c3cc49aa-20d7-4df5-961f-7e6f76f0ae32,9ee81e27-25e0-4dfc-a434-cafe9d296075,343288.0,Short Term,733.0,858002.0,3 years,Own Home,Debt Consolidation,19876.85,10.5,,7.0,0.0,212078.0,368698.0,0.0,0.0
34c170c5-0d1d-4e03-8078-f096a2b5879c,2a1fb9ba-11f2-4163-97c0-9d2a58e65123,96338.0,Short Term,692.0,573762.0,8 years,Home Mortgage,Home Improvements,3939.84,17.0,68.0,10.0,0.0,106666.0,311872.0,0.0,0.0
27e69349-4023-4d04-ab22-3eac8ff9c21f,0307b5c1-1e78-485f-81ca-5e006bf8c7bc,263604.0,Long Term,715.0,1081385.0,10+ years,Rent,Debt Consolidation,33522.65,17.2,20.0,9.0,0.0,78641.0,109846.0,0.0,0.0
cb3116b6-8576-4cba-89cd-b7f96a209896,f9b49f7d-fc05-4426-9481-fdda3019069d,441364.0,Short Term,733.0,1334123.0,6 years,Rent,Debt Consolidation,19455.81,17.6,,9.0,0.0,286615.0,492382.0,0.0,0.0
43e9ca95-2d77-433b-a302-2d3abeab6e3d,95f7551d-1d85-4dbf-8752-35d1b40534e7,224664.0,Short Term,729.0,873126.0,10+ years,Rent,Debt Consolidation,22628.43,21.3,63.0,11.0,0.0,219184.0,361548.0,0.0,0.0
1c949391-c0e4-49f7-8dfc-0a5e86aa0cd2,03d351cd-bd22-473c-956d-fe52a4b22daf,312642.0,Long Term,7350.0,1446527.0,3 years,Home Mortgage,Debt Consolidation,13741.94,16.0,14.0,7.0,0.0,238697.0,493548.0,0.0,0.0
79428d2f-c979-4468-ab01-c3729f5fc2be,3b92eb24-66ac-402c-8c54-42277f8ea9ee,215336.0,Short Term,742.0,1115832.0,10+ years,Rent,Debt Consolidation,2603.57,10.5,,8.0,1.0,130245.0,571230.0,1.0,0.0
f44496cd-5c0c-4952-9dbf-0e864834e3a2,cc0f0fd9-710e-4342-b9dc-b9fb11d905ad,99999999.0,Short Term,724.0,507623.0,6 years,Rent,other,609.14,6.3,,7.0,0.0,5700.0,471020.0,0.0,0.0
0399f03c-1d85-484c-834f-c9746d985013,0fa82f42-4a88-4fac-8ce2-97fb7538c9ef,486178.0,Long Term,,,10+ years,Rent,Debt Consolidation,10586.99,13.9,,10.0,0.0,350170.0,810920.0,0.0,0.0
b8423545-d840-4d29-a2aa-0863dce8c4cb,c549cd39-57eb-4c69-ac98-9455a6156458,225148.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,44795.54,24.6,21.0,19.0,0.0,134140.0,633996.0,0.0,0.0
3e17be9e-0ffc-47cf-8212-f31400181b2c,233ce743-dde3-4eb5-840e-7a777207d28e,772464.0,Long Term,648.0,1715472.0,3 years,Rent,Debt Consolidation,31593.2,24.6,,21.0,0.0,318155.0,454806.0,0.0,0.0
947fccf7-dd72-4523-87dc-c2aa4d519b2f,cc3fc6e1-28b6-4900-8e5e-39337b67eec0,89892.0,Short Term,741.0,2524416.0,< 1 year,Rent,other,10665.84,20.0,71.0,9.0,0.0,229805.0,474298.0,0.0,0.0
ed893231-57bf-4d81-a2d5-8104df0a713f,9fe03108-7edc-4bc1-994b-2a806e094516,240570.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,10810.24,14.3,29.0,8.0,0.0,39216.0,113564.0,0.0,0.0
1cb1716a-9dee-485a-b8fe-9ec08b390343,28633836-0611-4f6e-8ddc-06959c81f426,99999999.0,Long Term,699.0,2364132.0,2 years,Home Mortgage,Debt Consolidation,10146.0,22.5,42.0,17.0,3.0,62548.0,624404.0,0.0,3.0
5e2cb3de-8f66-42c4-98da-68af51f725ed,0c830d6f-9b4b-4d33-887f-557441d2b186,307208.0,Short Term,734.0,1042283.0,3 years,Home Mortgage,Debt Consolidation,13375.81,19.7,49.0,16.0,0.0,328377.0,621280.0,0.0,0.0
1e474d13-3030-4eb9-b620-90ce8d239a5c,b00d7abd-eda8-4085-aea0-2747432b5d78,324874.0,Long Term,699.0,1060580.0,5 years,Home Mortgage,Debt Consolidation,14847.93,21.0,12.0,6.0,0.0,63270.0,207526.0,0.0,0.0
55a2bb5e-cd16-4141-9bac-9dbaecfdf3da,b3b3c5c1-cc94-4472-a337-20b4de976195,228778.0,Short Term,7400.0,676305.0,10+ years,Rent,Debt Consolidation,10764.45,12.5,,10.0,0.0,285570.0,387200.0,0.0,0.0
1e070164-40f4-4bd9-ba9e-19d007621d93,5cdcb5a1-c780-4c76-9a43-61aa526c8102,328218.0,Short Term,707.0,982661.0,3 years,Rent,Debt Consolidation,11136.85,18.2,,8.0,0.0,251237.0,297462.0,0.0,0.0
2de4f37d-df49-4495-8af3-dcf1a02329e3,fc11a5b9-f806-4824-aa71-f8b468ddb3aa,388234.0,Short Term,739.0,1210794.0,4 years,Home Mortgage,Debt Consolidation,27343.85,10.5,,9.0,0.0,227126.0,452650.0,0.0,0.0
e6bbe971-7525-4acb-910e-881fc047c00e,592c51bd-134c-4a94-9dd9-51523fc588be,312950.0,Long Term,710.0,602775.0,7 years,Home Mortgage,Debt Consolidation,10247.27,15.2,,10.0,0.0,250553.0,553630.0,0.0,0.0
b9f94e2c-bf1f-4bcc-a471-e186a33001b5,6653729b-0e75-4c41-a9b6-9f458318bdb3,99999999.0,Short Term,732.0,1788432.0,10+ years,Home Mortgage,Debt Consolidation,16095.85,21.4,39.0,8.0,0.0,310156.0,377652.0,0.0,0.0
1287ffc1-d407-4c0b-bc7e-3234b2bffa14,5a089dcf-2b31-4b60-9692-bfc528f3e71c,99999999.0,Short Term,738.0,2491584.0,9 years,Home Mortgage,Debt Consolidation,49208.86,19.2,,21.0,0.0,635303.0,1261766.0,0.0,0.0
,,,,,,,,,,,,,,,,,
d6a1b00b-b1da-42b3-83d5-223f2f70c413,16e5ed79-a3bc-42f8-a06d-4ba3871c4aee,533764.0,Short Term,735.0,1286870.0,2 years,Home Mortgage,Debt Consolidation,27024.46,22.4,38.0,16.0,0.0,415834.0,633556.0,0.0,0.0
,,,,,,,,,,,,,,,,,
f83be4f0-6e20-49c2-91df-19e664f03eb2,72802d6a-95c4-4d95-9486-56bbf82bcdee,393184.0,Long Term,,,7 years,Rent,Medical Bills,29266.08,12.8,,14.0,0.0,260832.0,423566.0,0.0,0.0
10fb0863-cd8e-4c10-8f11-9c31d63a00d1,8e9edc9e-129b-4ade-98a8-41c3c401180f,397342.0,Short Term,742.0,1715814.0,1 year,Own Home,Debt Consolidation,23449.42,12.1,,6.0,0.0,405859.0,514162.0,0.0,0.0
513ac7f2-cc4a-4c09-bdf8-9893aa8f440b,fd251d45-d7b6-4bce-beae-09c49fbdacec,177342.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,12599.85,11.4,,5.0,0.0,83125.0,668404.0,0.0,0.0
395b0d0c-a9f5-4c52-8e33-f8d720302da2,07969165-5afb-492a-a2f9-c113884f4af6,631158.0,Long Term,679.0,2024602.0,6 years,Home Mortgage,Debt Consolidation,44878.76,14.5,,18.0,0.0,435594.0,964392.0,0.0,0.0
9fb62061-a26a-43b6-b94c-abf65d724fee,cb2c905a-bcfa-46c0-988a-371bfbf06947,518716.0,Short Term,741.0,3061166.0,2 years,Home Mortgage,Debt Consolidation,23851.46,18.6,36.0,17.0,0.0,309054.0,514140.0,0.0,0.0
9fee9b36-e7c0-46d2-bf5f-ad788d565e9a,3feb3285-e98e-43e3-acda-a81076c9730a,44506.0,Short Term,744.0,1441397.0,7 years,Home Mortgage,Other,23062.2,17.9,39.0,12.0,0.0,365408.0,853028.0,0.0,0.0
a67f1243-3e5f-4d1f-a308-00c9cec29a92,7507441f-93d4-40c6-bf54-0a3d30751d0c,99999999.0,Long Term,713.0,528276.0,1 year,Home Mortgage,Debt Consolidation,5810.96,11.6,,8.0,0.0,71839.0,376420.0,0.0,0.0
b0ed2ad9-e969-451d-91ad-29fe464c5eb1,0f28d319-4481-4788-9935-6147d4bdbb1e,131934.0,Short Term,720.0,814511.0,6 years,Rent,Debt Consolidation,9027.66,6.4,,8.0,0.0,81643.0,172832.0,0.0,0.0
c71c439c-2af7-4e61-a860-5b800f5391f8,45b95b2f-79a6-418b-a649-1e28f64f5f05,168454.0,Short Term,721.0,1126320.0,9 years,Home Mortgage,other,8897.89,10.8,,7.0,0.0,43472.0,134618.0,0.0,0.0
0491054f-cbcd-48a0-9760-b3ab46efde42,4c304f0c-7cf3-43f5-893b-4b8f34c5dd07,439428.0,Long Term,689.0,1916720.0,6 years,Home Mortgage,Debt Consolidation,29389.58,20.3,,23.0,0.0,403788.0,770264.0,0.0,0.0
44f0b8ef-131b-4de1-bb9a-d70647011e8b,617903ed-b043-4319-a235-3d407961f800,332640.0,Short Term,,,3 years,Rent,Debt Consolidation,7533.12,16.7,,9.0,0.0,366130.0,636548.0,0.0,0.0
8ada4084-0590-4b54-827b-1a61b9b01d2f,d4ebafca-30a4-4731-bceb-1596c9962fda,222860.0,Short Term,717.0,1135573.0,9 years,Home Mortgage,Debt Consolidation,10503.96,15.6,4.0,9.0,0.0,90402.0,131516.0,0.0,0.0
e8c17cef-246c-4901-9062-45c486b46628,1a652707-b3e3-4c46-99f2-b4a870332a67,468864.0,Long Term,629.0,1927265.0,10+ years,Home Mortgage,Debt Consolidation,29551.46,19.3,20.0,14.0,0.0,265126.0,502436.0,0.0,0.0
e7a4a9ff-0980-403b-929b-b089a977721e,f71eb43d-de3d-4e63-91a9-86c54624d6d1,506044.0,Short Term,739.0,1168614.0,3 years,Rent,Debt Consolidation,18211.12,10.3,,7.0,0.0,342.0,198022.0,0.0,0.0
ad0b5d35-6e8e-4bdb-bc0f-cca40b0ab89d,6c438379-38e7-4472-8ab3-328a7842eac7,99999999.0,Short Term,740.0,656488.0,5 years,Rent,Debt Consolidation,16302.76,9.0,,14.0,0.0,43491.0,329186.0,0.0,0.0
8fcf471e-2fe1-4a6d-a04e-027e7bebc665,15a7e7cb-fac8-47b8-99e6-364eaaa68547,99999999.0,Short Term,746.0,1347955.0,4 years,Rent,Debt Consolidation,9952.39,20.3,,7.0,0.0,283936.0,950202.0,0.0,0.0
,,,,,,,,,,,,,,,,,
49624434-2b5f-468f-ba00-c8f4f33967b6,16593e9b-d40b-476a-8e9e-7bc2019b3e44,265012.0,Short Term,747.0,4291245.0,10+ years,Home Mortgage,Home Improvements,51852.52,15.7,17.0,11.0,0.0,48754.0,161282.0,0.0,0.0
afe14c20-9502-4431-946f-60c4f12fb1f4,00e66cfe-17b8-467e-8810-d3dd0d992af2,99999999.0,Long Term,720.0,1840568.0,9 years,Home Mortgage,Debt Consolidation,43099.6,16.9,12.0,18.0,0.0,509428.0,1854930.0,0.0,0.0
a6fceb1f-daa2-48f7-82e7-f77615028081,180d9bb3-5526-4831-8095-dfae0de47ef4,275836.0,Long Term,704.0,1256394.0,9 years,Home Mortgage,Debt Consolidation,27640.63,23.7,20.0,19.0,2.0,110200.0,340252.0,2.0,0.0
747c4839-f813-4a72-83a7-93554c64a2ef,a408c28c-e3a4-46b6-b101-dbe3c8b1151f,158048.0,Short Term,722.0,909986.0,3 years,Rent,other,15621.61,6.9,,16.0,0.0,164407.0,723800.0,0.0,0.0
2c532f85-349f-4117-812f-c75965c8fc6c,b38ae79c-751e-4239-874f-3bc60b10d6bb,432300.0,Long Term,600.0,1866750.0,6 years,Rent,Debt Consolidation,22556.42,25.3,64.0,9.0,0.0,265943.0,395802.0,0.0,0.0
03cdf35a-9022-483b-9966-0617a2e7c43f,bde4620e-6a85-4d23-b154-9c30dfacdcaf,122122.0,Short Term,,,1 year,Rent,Debt Consolidation,12791.37,9.0,65.0,35.0,0.0,30362.0,616638.0,0.0,0.0
d1f87d64-0bac-44cf-ae9a-2a14e75e9966,fe20b1a9-bc39-44c3-ab7a-c73b228b3fc8,228558.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,10560.2,21.4,20.0,10.0,0.0,253023.0,522258.0,0.0,0.0
72b4164b-bf24-4161-a8fe-7c5ac131cd35,0aa1f46c-ef82-403e-8f6e-9786f104bd97,402622.0,Short Term,,,6 years,Rent,Debt Consolidation,34872.6,14.8,26.0,12.0,0.0,450908.0,709390.0,0.0,0.0
a6e6fbdc-38e8-4d8d-ab0f-0711f7cd88bf,b39e4d34-823f-43a2-a266-4537b15791ed,291830.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,15149.27,12.3,80.0,8.0,0.0,105925.0,298430.0,0.0,0.0
6da01200-bd76-4350-bfe2-5806939f7fef,0df888d3-f37f-4f68-80e5-2f9cdde5de10,199958.0,Short Term,709.0,929879.0,6 years,Home Mortgage,Debt Consolidation,17900.28,15.3,79.0,11.0,1.0,93290.0,257202.0,1.0,0.0
6f14f3a6-807a-44c7-b78b-a787fa0542c5,46e51f19-2ce9-48af-aee4-51cc44c255ed,396946.0,Short Term,697.0,1619199.0,7 years,Home Mortgage,other,15922.19,19.0,70.0,13.0,1.0,347434.0,485276.0,1.0,0.0
1f4c7caa-a170-4079-9133-0d0d11fddb77,a5b166b4-23b0-446a-bfc9-b9cd56521e18,260678.0,Long Term,722.0,776340.0,10+ years,Home Mortgage,Debt Consolidation,18696.76,15.1,,10.0,0.0,180880.0,321222.0,0.0,0.0
ebfd694c-c1d2-42a8-8404-6cb6c38273dc,2d21493f-5d1c-4d6b-92c9-4885c01ea895,655710.0,Long Term,,,10+ years,Rent,Debt Consolidation,33826.65,30.9,10.0,12.0,0.0,264005.0,336666.0,0.0,0.0
0accc615-f9cf-47ae-91f5-fbd1ffce97fc,34d01aa8-1838-4548-b3a7-7702df2251b5,334202.0,Long Term,,,6 years,Rent,Debt Consolidation,16172.23,9.5,,14.0,0.0,163115.0,314248.0,0.0,0.0
a8a1ff3a-e9d1-4b16-b31f-bc911dd9f9af,5dbbd929-5739-4c2e-99e9-f80f73980581,88220.0,Short Term,746.0,1047622.0,9 years,Rent,Buy a Car,2706.36,13.1,,5.0,0.0,73302.0,297792.0,0.0,0.0
8daef095-ef69-4593-ac04-a119b40878c7,c7d36c0c-64ae-41f7-9503-87b7a9703663,762608.0,Short Term,739.0,1731223.0,2 years,Rent,Debt Consolidation,21351.82,15.0,,4.0,0.0,657039.0,1488806.0,0.0,0.0
3e906b92-cb4b-476f-a3b6-ee428b961417,3f5cd3b1-95d1-4b25-8f51-2726e0cc7c61,313214.0,Short Term,,,2 years,Rent,Debt Consolidation,957.98,8.5,,4.0,0.0,35188.0,261118.0,0.0,0.0
619a6f79-cb44-4e7a-add9-48d309c6bb13,8a55dbab-9e32-4abe-96b4-33247ae26e21,372504.0,Long Term,683.0,733742.0,10+ years,Own Home,Debt Consolidation,15530.79,30.5,,15.0,0.0,532760.0,651420.0,0.0,0.0
37db4b86-57ef-425b-9e9c-4da0f0c1c7b7,cea0bf00-62e4-4fa8-baa0-d373af33cebb,169026.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,15647.26,24.0,,13.0,1.0,401907.0,773036.0,1.0,0.0
acc38015-135d-4801-a1f3-48b393f4f0ed,3e3cff3f-883b-4935-bc82-1d2db69794e3,216744.0,Short Term,727.0,561564.0,< 1 year,Rent,Debt Consolidation,11371.69,14.0,,10.0,0.0,115083.0,166980.0,0.0,0.0
aa7385b4-b3a1-43fb-989d-5e5448f4b4e3,843a5530-f73e-49c3-b73d-2219c264eb97,263098.0,Short Term,732.0,1136124.0,10+ years,Home Mortgage,Debt Consolidation,23479.82,20.2,68.0,7.0,0.0,346883.0,455884.0,0.0,0.0
