Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
f83ae0e1-bd30-46c7-9f72-f4f9fe2f36ca,74187e35-39c2-4010-ae0d-8bcd0544189e,202598.0,Long Term,708.0,2345626.0,< 1 year,Own Home,Debt Consolidation,12705.49,20.1,16.0,8.0,0.0,129865.0,203742.0,0.0,0.0
d50f8b04-159a-4093-a57e-5992857da025,ea525fd6-631c-4795-b02a-270d27587ad7,133342.0,Short Term,,,,Own Home,Home Improvements,3090.73,23.0,29.0,7.0,0.0,102961.0,177694.0,0.0,0.0
83fd86df-ea16-4594-b26c-17888f0f3ad1,16f44396-4458-414c-9c8a-e211ff83a17d,171402.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,11955.56,10.7,,25.0,0.0,266532.0,518694.0,0.0,0.0
b339455b-c481-45f6-be97-032783f2417f,72f5ac23-1972-4764-abb0-541f2eadb3f3,490446.0,Long Term,675.0,962635.0,1 year,Rent,Debt Consolidation,17006.52,15.9,,19.0,0.0,429324.0,522720.0,0.0,0.0
61d6ca8d-71aa-4e63-a4af-87110605f022,0708a107-168c-49d3-877a-45dcba37aaff,649044.0,Long Term,7210.0,1251872.0,6 years,Home Mortgage,Home Improvements,22116.38,16.5,,20.0,0.0,437608.0,774796.0,0.0,0.0
3d259751-f17b-4760-9218-46d99ebbac48,4a43148a-efbb-48d4-9531-20f1eaf3c493,24464.0,Short Term,729.0,2015957.0,< 1 year,Rent,other,14027.7,6.8,,7.0,0.0,101593.0,768790.0,0.0,0.0
3e2942d2-c72c-4e73-9213-6b5dca3761e3,62f894ef-4b28-441d-9c53-ed81e4a34413,259798.0,Short Term,712.0,1458440.0,10+ years,Rent,Debt Consolidation,11035.58,18.1,,7.0,0.0,119529.0,136378.0,0.0,0.0
7039e8b5-5638-4e16-b394-e0b001986da5,15dafc66-c6af-418f-9fd2-0d1a33dc6552,76670.0,Short Term,696.0,375706.0,3 years,Rent,Debt Consolidation,11960.12,17.7,,15.0,1.0,168473.0,330616.0,1.0,0.0
e6e059f9-e46b-491b-bef4-760b284df1ee,2388c10e-2f3f-4a71-ac5a-615bcc9a9a29,404448.0,Long Term,722.0,797886.0,7 years,Home Mortgage,Debt Consolidation,13763.41,8.6,,10.0,0.0,232921.0,463408.0,0.0,0.0
a3ff48ff-b39f-4d90-826b-a5b7746b6f2b,6fbf5022-d72b-461b-8fb9-157bdd816de2,99999999.0,Short Term,732.0,1653950.0,8 years,Home Mortgage,Debt Consolidation,41486.31,27.4,47.0,14.0,0.0,482486.0,617980.0,0.0,0.0
af280c3b-8521-401c-b0ae-5d2b9ca5fd9d,2454474b-49ad-42df-857f-4b452e859b51,99999999.0,Short Term,732.0,1524028.0,9 years,Rent,Debt Consolidation,27432.58,20.9,12.0,9.0,0.0,419406.0,848980.0,0.0,0.0
ac8e5698-16a9-46f0-8b57-3fa2e145f8fd,9a561b03-ce0c-411e-85b4-73a108718cb7,108152.0,Short Term,705.0,747156.0,4 years,Rent,Business Loan,20235.38,19.9,15.0,14.0,0.0,174344.0,348062.0,0.0,0.0
29702810-a0c0-4aaf-8e3b-cd5a1a6202fd,e8204f96-73b8-47ea-b75d-f4ed0e5e3424,236192.0,Short Term,690.0,950361.0,,Rent,other,7009.1,14.0,23.0,5.0,0.0,69464.0,164472.0,0.0,0.0
1bb798ba-60ef-47d7-a933-584e94b59215,b1092e22-c8ec-4973-9173-8b77e408359d,471988.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,18385.16,17.4,,18.0,0.0,408063.0,1936440.0,0.0,0.0
,,,,,,,,,,,,,,,,,
77b1a86e-67ee-4c36-9acb-7880decf1fe4,a03894c7-d981-41ae-a19a-7fa3b8299fe8,99999999.0,Short Term,731.0,1041333.0,10+ years,Rent,Debt Consolidation,4130.6,12.6,,10.0,1.0,65816.0,423324.0,1.0,0.0
e05b1e45-5946-4755-a1ce-224c32b2d6d8,1735c63c-7c87-4755-9e74-cf106e89a0f3,154748.0,Short Term,708.0,928131.0,8 years,Home Mortgage,Debt Consolidation,8948.62,17.3,,10.0,0.0,112689.0,266288.0,0.0,0.0
f91a0a96-d757-4228-8159-1d4718027927,f16ff522-f06d-4af5-8077-9889bcc95546,135278.0,Short Term,,,< 1 year,Rent,Debt Consolidation,38513.95,14.0,,13.0,0.0,530309.0,613448.0,0.0,0.0
f8396d43-3749-4518-9114-5e0af6861d07,39b6afee-ba55-47a6-a9f4-b454dc17ed5b,99999999.0,Short Term,735.0,1025278.0,10+ years,Own Home,Debt Consolidation,11278.02,17.6,,16.0,0.0,157415.0,461450.0,0.0,0.0
805ecf20-98e0-4f27-87d3-e1f31edb9312,5efe7d81-bd43-4845-b066-10ab9ed66abb,442024.0,Short Term,706.0,3111250.0,10+ years,Home Mortgage,Debt Consolidation,26445.53,17.9,23.0,3.0,0.0,2026711.0,2493854.0,0.0,0.0
db9cb63b-cb4f-4a4c-970d-3babd186d84b,4c77d891-7c7a-4155-974c-8373abf21f66,625240.0,Short Term,721.0,1542800.0,10+ years,Own Home,Debt Consolidation,28541.8,29.3,6.0,19.0,0.0,862714.0,1504426.0,0.0,0.0
46d64666-823b-4caf-af44-ac433a896188,f7a67658-9ca1-4d26-8f06-40cf1842180e,519662.0,Short Term,741.0,1219515.0,3 years,Rent,Debt Consolidation,30182.83,16.5,51.0,13.0,0.0,66937.0,227326.0,0.0,0.0
,,,,,,,,,,,,,,,,,
9265b98a-e1a2-48cb-a075-9e6a210b9442,89c780dc-fa09-4e66-9264-726f9077c105,39842.0,Short Term,710.0,2026293.0,10+ years,Home Mortgage,Debt Consolidation,52683.39,27.7,,20.0,0.0,1262227.0,1522422.0,0.0,0.0
7b58eb73-e038-440d-bd17-dbfaaab8671b,1b633083-adc6-40ad-846f-9e0ea4fdc9dd,67078.0,Short Term,705.0,324387.0,,Rent,other,6866.22,36.8,,15.0,1.0,78964.0,435402.0,1.0,0.0
b1371eb3-9f56-4612-b93c-f94c7df5e162,34cca7a6-5301-47db-82f1-838753cbf91e,447832.0,Short Term,746.0,2223893.0,3 years,Home Mortgage,Debt Consolidation,24277.63,26.3,19.0,13.0,0.0,443536.0,817784.0,0.0,0.0
873778fa-04b4-4782-a6da-cf8781d5696b,3ac7447b-6ba8-412a-b705-22705618d7c1,287430.0,Short Term,715.0,831345.0,10+ years,Rent,Debt Consolidation,18705.12,15.7,19.0,14.0,0.0,327199.0,464288.0,0.0,0.0
2f3a047b-2fec-4bc4-8f0e-6b5b795667e7,fabb9d5f-6855-43c4-b140-333e258bce83,431552.0,Short Term,725.0,969038.0,< 1 year,Home Mortgage,Debt Consolidation,9448.13,15.4,,7.0,0.0,117990.0,192170.0,0.0,0.0
97ae1f36-614c-44bf-9cd3-9a7de2a3fed1,07e56c61-8eb9-484c-b4e3-c029323a8535,134530.0,Short Term,710.0,348536.0,7 years,Rent,Debt Consolidation,8045.36,8.9,20.0,15.0,0.0,133342.0,466422.0,0.0,0.0
bcebed7b-1b38-4515-9b7a-5581d8fafaa4,09f3dded-7df4-4440-8fd8-cc1ef5b60794,441056.0,Long Term,716.0,849623.0,3 years,Home Mortgage,Debt Consolidation,12673.38,21.0,36.0,7.0,0.0,540341.0,983730.0,0.0,0.0
a9fedaec-e6ba-4bcf-b00a-29bfccac9e2e,1157a70f-7e68-41dd-b9f1-488d2e4c73d7,218636.0,Short Term,738.0,1416165.0,10+ years,Home Mortgage,Debt Consolidation,30093.53,15.3,,11.0,1.0,433561.0,820270.0,1.0,0.0
f8a1c53c-98dc-448b-b3da-e3c8a0c4738d,0111269b-fee9-4610-8911-b39e19b0a676,358930.0,Short Term,697.0,1162458.0,3 years,Rent,Debt Consolidation,23249.16,11.8,,8.0,1.0,264803.0,464574.0,1.0,0.0
a200179e-d1c2-4897-987a-383353cc42bb,f7064e66-064b-4f8c-b4f7-d6097dbaf956,325028.0,Short Term,696.0,860795.0,5 years,Home Mortgage,Debt Consolidation,12194.77,23.0,,12.0,0.0,238336.0,318670.0,0.0,0.0
47b8bb6b-a758-4e82-9cfb-3eaa13076816,f436bbf1-0812-43a0-ba01-6efc674037c2,541002.0,Long Term,721.0,1232036.0,8 years,Rent,Debt Consolidation,16016.43,9.9,,16.0,0.0,320112.0,1188022.0,0.0,0.0
cdf650a2-cdbb-4883-bb40-4fc2c0b24ee8,dc745b7c-227d-4b64-bf86-526dc5111f99,780626.0,Long Term,685.0,2927862.0,4 years,Home Mortgage,Debt Consolidation,32938.4,15.6,,21.0,0.0,416860.0,568524.0,0.0,0.0
addd0642-2d66-4407-be2f-91aa22b0b51b,b12a00e5-0ec7-45e5-a909-a4b7ba97f7e1,258148.0,Short Term,,,8 years,Rent,Debt Consolidation,7039.31,25.6,,3.0,0.0,187986.0,279774.0,0.0,0.0
4effad79-806f-4281-b156-321aa8340788,c54389e4-2367-4422-905b-badc48dd7c1d,228866.0,Short Term,746.0,642618.0,,Own Home,Home Improvements,11117.28,24.5,,22.0,0.0,26182.0,1516350.0,0.0,0.0
b354ffbe-66a9-40b0-8d9c-f86911274fac,09149e20-a0f8-418d-93f5-21fbe93015a5,223784.0,Short Term,709.0,927694.0,8 years,Rent,Debt Consolidation,15770.76,9.2,,10.0,0.0,165699.0,337810.0,0.0,0.0
c52ec125-ebaf-4627-9a60-166dbdc675b5,45f9cba5-0abb-4d6e-8420-5e79cf1cf832,177540.0,Short Term,725.0,1820713.0,7 years,Home Mortgage,Home Improvements,6554.62,13.4,42.0,13.0,0.0,148029.0,310530.0,0.0,0.0
26c92040-5225-444f-9acc-f259a299ffa0,17e0a24e-2b16-45a9-9ab7-6ae6d0710540,458260.0,Long Term,674.0,1583080.0,10+ years,Home Mortgage,Debt Consolidation,22294.98,22.1,20.0,15.0,0.0,360544.0,619388.0,0.0,0.0
f0b6f992-9c85-48cb-819b-0f1d2980709c,c8717c5a-663d-45c1-afbe-67b29e7405b7,775082.0,Long Term,732.0,1338778.0,5 years,Home Mortgage,Debt Consolidation,27221.68,22.1,,18.0,0.0,889276.0,1991660.0,0.0,0.0
694cf60b-830a-4012-b2c5-bfc06a46088d,9139b1ac-555b-4fa2-8c8b-72da78bfcc0a,209440.0,Short Term,6860.0,761596.0,2 years,Home Mortgage,Business Loan,14724.05,23.5,23.0,8.0,0.0,149226.0,204996.0,0.0,0.0
39e7abfe-ccd1-461c-ba9e-73ca95a6b062,46c4dda0-34f6-4433-9763-98f70b45b645,99999999.0,Short Term,750.0,1504496.0,5 years,Rent,Buy a Car,19683.81,11.9,30.0,16.0,0.0,3705.0,268114.0,0.0,0.0
07d76e63-d5f4-4a45-9882-6bfe13a0caa7,b638baa6-50a7-4a1c-b7f5-094b55b58f88,317592.0,Short Term,699.0,762413.0,10+ years,Rent,Debt Consolidation,12706.82,16.5,22.0,6.0,0.0,190779.0,376992.0,0.0,0.0
9cd13227-74c7-4d5a-bb65-e29c29c86818,7a5b75ba-a0e5-43b1-8773-ac22b9346bd8,183524.0,Long Term,702.0,1398495.0,< 1 year,Rent,Debt Consolidation,9789.56,18.9,,13.0,0.0,151031.0,192170.0,0.0,0.0
8cde6f1e-42e7-43fd-8a48-2e97a528dbf1,edb3a950-6ba9-49ea-9f2b-8b3262d33019,333234.0,Long Term,725.0,1151172.0,2 years,Home Mortgage,Debt Consolidation,18130.94,30.3,,14.0,0.0,242117.0,785246.0,0.0,0.0
c31d9745-fe66-4b20-b64f-5f79144483b2,5f90ff91-354d-4b83-b2f5-e3b4978201b1,71214.0,Short Term,693.0,1345295.0,< 1 year,Rent,Debt Consolidation,9708.62,13.7,21.0,4.0,0.0,52915.0,77836.0,0.0,0.0
1444f98a-9f1d-4d15-9616-b3dcc78bea14,cd50985f-4ada-4fe4-b1fb-53d3c4dfbed6,327668.0,Short Term,745.0,660288.0,4 years,Rent,Debt Consolidation,8583.63,10.4,30.0,11.0,0.0,245005.0,703934.0,0.0,0.0
c2cf731c-8ca8-47b9-8565-69d7dec693bc,3e0ae89d-fc18-4974-835c-1ec3625fa089,99999999.0,Short Term,733.0,1633088.0,3 years,Rent,Debt Consolidation,12180.14,15.0,43.0,9.0,0.0,149929.0,262636.0,0.0,0.0
361392ae-3552-4d88-8af8-98d2a99573c8,0b6416e6-bbd5-45bb-86f2-905eb6115de3,95656.0,Short Term,,,5 years,Rent,Debt Consolidation,21957.73,15.0,6.0,8.0,0.0,17993.0,92554.0,0.0,0.0
353044fa-fba3-4d58-9a55-f7f15aaac21f,90d584ef-9f40-4aa0-9601-9d907066883e,99999999.0,Short Term,717.0,469395.0,5 years,Home Mortgage,Business Loan,2386.02,11.7,30.0,9.0,0.0,66215.0,248138.0,0.0,0.0
10188856-7cc0-47c7-9ea2-28a5ad265ba0,d182814a-126c-436b-aecc-175b03a2face,99999999.0,Short Term,743.0,1362053.0,< 1 year,Rent,Debt Consolidation,10839.69,13.9,67.0,12.0,0.0,1012187.0,1814252.0,0.0,0.0
efb52b61-9ff7-419a-bd38-fb8d45843f1a,b374ff3f-1e8a-4bae-af92-c809d08b3722,185548.0,Short Term,721.0,461966.0,< 1 year,Rent,Debt Consolidation,4966.22,9.5,,5.0,0.0,121239.0,294272.0,0.0,0.0
c1e7d305-0b59-4859-baf5-d923f7379c76,9892c197-194c-4af1-8c6f-4a5111cecdab,70796.0,Short Term,718.0,487749.0,1 year,Rent,Debt Consolidation,7560.1,8.1,,11.0,0.0,69141.0,119834.0,0.0,0.0
d3660758-cb22-443a-8536-7b29765ac019,a7dc2a67-b0c9-46b5-83be-5176e05f2a79,99999999.0,Short Term,734.0,621015.0,10+ years,Rent,Debt Consolidation,7141.72,10.8,,5.0,0.0,74214.0,146124.0,0.0,0.0
12c3d8ee-d474-42b3-bb7e-ca28e91c7145,48f5881d-83b5-474f-861c-425a7293be3c,305162.0,Short Term,718.0,1600142.0,4 years,Rent,Debt Consolidation,12907.84,9.7,,8.0,0.0,275747.0,457446.0,0.0,0.0
74df0e3c-77e4-4b29-817e-d3c2cd6c18dd,1dc66607-7247-4feb-ac5b-6070a5e256a4,99999999.0,Short Term,739.0,950570.0,5 years,Rent,Debt Consolidation,26061.35,14.9,,16.0,0.0,358093.0,548460.0,0.0,0.0
039799ff-69d4-4db3-9b68-4de35c2b903f,e7d3095c-1868-4b5f-95df-41ac8ff576a4,507848.0,Short Term,745.0,992009.0,,Own Home,Debt Consolidation,17773.55,36.5,44.0,6.0,0.0,600875.0,1739386.0,0.0,0.0
291aac04-73c7-4321-b989-04bc093977a9,503bcdcb-7892-48c9-b36b-94c71367d744,395802.0,Short Term,740.0,2035546.0,2 years,Home Mortgage,Debt Consolidation,14350.7,31.6,30.0,10.0,0.0,238754.0,531630.0,0.0,0.0
ba2ccbc0-474f-4518-a72c-2e4ee92cf75b,85161231-86db-486e-a97d-888ce954f105,247126.0,Long Term,,,9 years,Home Mortgage,Debt Consolidation,11077.57,13.2,,9.0,1.0,5472.0,210892.0,1.0,0.0
08db7334-af1f-40e7-9e04-5009cd0c6e50,db480a6c-e18c-4c9f-b117-e85389c7929d,278410.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,12608.59,25.7,8.0,8.0,0.0,235980.0,942216.0,0.0,0.0
354a535a-3195-4031-84a8-a5b9237b48f9,6593ee8f-e1ac-4e3f-9487-1debaaace5c3,85294.0,Short Term,721.0,519669.0,,Home Mortgage,Debt Consolidation,3364.9,31.7,,5.0,1.0,68609.0,214720.0,1.0,0.0
a53f69c3-4e99-4888-a68e-a278ae18b73c,51e80daa-7bb9-4b09-b5db-d0920d5ca93f,64460.0,Short Term,701.0,779323.0,3 years,Home Mortgage,other,22016.06,15.8,29.0,11.0,0.0,160493.0,257730.0,0.0,0.0
c42ff7bd-b328-430d-93c2-3dc7fcf055ed,08db5fba-b70b-44d1-bb40-7099e675d0f1,349954.0,Short Term,735.0,838242.0,10+ years,Rent,Debt Consolidation,19069.92,17.5,,11.0,0.0,312531.0,427262.0,0.0,0.0
f18c7225-3763-41bf-9f97-46873171d5fa,2b394bcc-fb63-4c4b-a5d1-77e53986da6f,99999999.0,Short Term,746.0,1900760.0,10+ years,Home Mortgage,Debt Consolidation,43242.29,22.9,10.0,13.0,0.0,625328.0,1442364.0,0.0,0.0
f3d125ca-e590-4ca5-8669-3f81c4f79d48,e9a22bac-b4a7-4017-a2b6-2f9c66bd213e,65252.0,Short Term,737.0,465785.0,2 years,Rent,Debt Consolidation,1117.96,7.8,,3.0,0.0,66538.0,138072.0,0.0,0.0
3bef5d41-c591-442f-9aed-ef8291accfd2,69960c0f-2f86-4a36-8eef-34af232e3f8f,322740.0,Long Term,,,2 years,Rent,Debt Consolidation,16824.12,13.8,,11.0,1.0,77140.0,119416.0,1.0,0.0
95675e1e-a3a8-4b94-94c5-f79ae0ac2bd5,c272080b-dbdf-4268-a3d9-f1a01989c14c,99999999.0,Short Term,747.0,1707264.0,10+ years,Home Mortgage,other,6843.23,28.1,,8.0,0.0,22458.0,1300310.0,0.0,0.0
22c541e7-77a8-4edb-9163-6f5425050554,807908a6-95b3-4b0f-b2cc-6211fc2605dd,219692.0,Long Term,717.0,1954264.0,7 years,Rent,Other,17914.15,16.6,,11.0,0.0,13072.0,388124.0,0.0,0.0
ce600b15-2100-4485-a89e-1feea7f1a206,6723f8c4-b0db-4f5f-a7eb-f796709ed74d,155496.0,Short Term,,,10+ years,Rent,Debt Consolidation,9844.09,13.1,,13.0,1.0,134482.0,350702.0,0.0,1.0
4ea82ec1-2672-47a0-8f31-d0e55f1566fa,ae8868cc-207c-4fd9-8aee-60b65aaddbda,151030.0,Short Term,733.0,1246742.0,3 years,Home Mortgage,Home Improvements,4259.61,14.7,,17.0,0.0,2964.0,286880.0,0.0,0.0
a57636ee-f77f-4905-b78b-8cbce0343962,94371d45-5379-4910-b204-ae944b7fea41,750838.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,28701.4,17.0,74.0,11.0,0.0,459515.0,948442.0,0.0,0.0
cb7128c3-e4c6-4a87-9351-a619e9776c49,b0b33b86-380a-441a-87be-7a61d895b180,102212.0,Short Term,737.0,752571.0,4 years,Home Mortgage,Debt Consolidation,15427.62,8.0,,11.0,0.0,218063.0,510070.0,0.0,0.0
7e9f6759-6a13-48ef-adfa-ef9fbcfcfcc8,05301ee5-29ec-48b6-b3e5-0813ea25d684,262042.0,Short Term,7420.0,1339025.0,2 years,Home Mortgage,other,16849.39,17.7,,13.0,0.0,536028.0,1317734.0,0.0,0.0
3ad95ef3-8b76-4dc3-801f-7747b164f1f5,91bd6910-72f5-497b-9e20-bf4795fb9be2,430804.0,Short Term,678.0,1153376.0,10+ years,Home Mortgage,Medical Bills,8534.99,13.5,37.0,8.0,0.0,314032.0,635690.0,0.0,0.0
c68ce84c-fb48-4601-8741-859a64e2f16f,74d0e4a0-6d23-478b-aa6b-7feb7a5b0d0d,222002.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,20518.48,17.9,,17.0,1.0,104671.0,352330.0,1.0,0.0
e81c8616-a9d2-443a-8cba-cf382c836f12,992d6adf-0050-4234-a4a4-dc978e503414,22088.0,Short Term,,,10+ years,Own Home,Debt Consolidation,13708.12,15.9,,6.0,0.0,135622.0,258280.0,0.0,0.0
,,,,,,,,,,,,,,,,,
a6cba97c-919d-4795-85e9-163e62276b07,b9098587-d06b-4fcf-9c53-51a81dcc6584,259402.0,Short Term,728.0,933470.0,3 years,Rent,Debt Consolidation,10657.1,11.9,56.0,7.0,0.0,208107.0,298232.0,0.0,0.0
6f73629c-2ca2-4d17-8b41-dd8a96272e85,a0482679-fbf7-4f54-a9d1-cbfe0b6aeb29,99999999.0,Short Term,723.0,1559805.0,3 years,Home Mortgage,Debt Consolidation,36655.56,15.7,,12.0,0.0,560272.0,716034.0,0.0,0.0
cfc59665-2766-4bcc-930a-9c785d44b810,177cbd00-4519-441f-b6ca-e065f88aa6bf,494010.0,Long Term,697.0,1939330.0,6 years,Home Mortgage,Debt Consolidation,12896.63,16.2,,11.0,1.0,252757.0,542982.0,1.0,0.0
b47596e8-c948-469d-bdf4-b9dc3d27563d,aeb93e87-9336-453f-a3d0-b4355c46822c,184668.0,Short Term,671.0,867312.0,,Own Home,Other,11925.54,26.8,,23.0,1.0,90782.0,946946.0,0.0,0.0
225dd019-0214-4fd0-a98d-91c8e477447e,231bbc83-5ca1-4480-a1d3-a8e94b8400c5,216590.0,Short Term,734.0,1215867.0,10+ years,Own Home,Debt Consolidation,19038.19,19.0,31.0,16.0,0.0,145825.0,307560.0,0.0,0.0
3be6bf0a-a897-4e72-b318-14fbd500bc30,baddcdd4-5892-4632-a0f9-f8b522ac5c2d,768856.0,Short Term,693.0,1328005.0,3 years,Home Mortgage,Home Improvements,11509.44,12.1,28.0,10.0,0.0,8531.0,120560.0,0.0,0.0
7f309439-a013-4c1a-b14c-6de5c01018e7,ec94dd08-99f6-4608-b917-098bce21fc4e,172458.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,17252.76,29.0,6.0,11.0,0.0,185041.0,303930.0,0.0,0.0
043cf80a-25ef-4c6a-bcd2-41165199a435,77fc62ea-ba48-448e-ba7e-39f8d926b50d,331958.0,Short Term,747.0,955605.0,10+ years,Home Mortgage,Debt Consolidation,10033.9,18.9,28.0,11.0,0.0,48564.0,305602.0,0.0,0.0
8f6f4aad-4ec1-44ec-ad23-faf1329ae2ba,231dfce6-071f-4aa8-9cbb-c32447f96de7,268620.0,Short Term,,,8 years,Rent,Debt Consolidation,17829.41,11.4,39.0,7.0,0.0,308294.0,474694.0,0.0,0.0
c5282fd3-15a7-4f4a-b63e-eb8d927778c2,e7d541c8-624f-4142-ada8-33eb567cb3eb,162140.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,4648.16,12.4,,13.0,0.0,119586.0,390060.0,0.0,0.0
d1f77567-b385-44a7-85b5-15e6d4fe55c4,73cbee32-dee7-4a66-99ca-80674837d79c,492140.0,Long Term,735.0,1062556.0,10+ years,Rent,Debt Consolidation,10094.32,13.3,34.0,6.0,0.0,53751.0,363924.0,0.0,0.0
919b0dec-d235-46ac-8cb4-3be4ada80fd5,79120977-9140-473a-b9ba-b2ef681083a9,268488.0,Short Term,750.0,2801835.0,7 years,Home Mortgage,Home Improvements,10530.18,19.4,,11.0,0.0,431300.0,1055824.0,0.0,0.0
dbf770ef-1b79-436d-ad0a-76dd2ee0a560,4d0fe1f8-65ee-4a60-afb7-cce842c76dd8,438548.0,Short Term,748.0,1464216.0,9 years,Rent,Debt Consolidation,20376.93,18.8,,10.0,0.0,415397.0,1034352.0,0.0,0.0
b1162b0b-5c0f-4c05-89b1-df91982ed7f8,a892a38a-8dff-4613-a066-97340a231c12,323444.0,Short Term,,,10+ years,Rent,Debt Consolidation,14374.64,20.0,,12.0,0.0,298224.0,719400.0,0.0,0.0
9e5f049e-8a28-4655-bfab-da0ede3c8ac1,68a163be-9362-4e7e-a353-b793d450ca3a,255244.0,Short Term,744.0,1625830.0,5 years,Home Mortgage,Debt Consolidation,31296.99,12.0,43.0,19.0,0.0,144210.0,325468.0,0.0,0.0
40d7afcc-6976-4e5b-a548-f2bf99ac4ac7,6db7eef0-b3aa-488b-b3a3-ef9eefec82c0,330638.0,Short Term,730.0,666273.0,3 years,Home Mortgage,Debt Consolidation,6984.78,28.5,,6.0,0.0,106894.0,134530.0,0.0,0.0
a9ea11b2-4c34-4863-ae19-c0a04ac52d7d,c2089204-0126-4684-a558-c4e7d578e0d9,78914.0,Short Term,,,2 years,Home Mortgage,Buy a Car,25258.03,18.7,31.0,16.0,1.0,226423.0,518144.0,1.0,0.0
6aef6404-cd28-4d8d-9059-320c4e6a4108,19c3e030-cae2-4d47-8b94-07c72ec9ec19,405746.0,Long Term,737.0,1109638.0,8 years,Rent,Debt Consolidation,16274.83,14.9,,11.0,0.0,230451.0,565356.0,0.0,0.0
83ab2cfe-faf5-43c7-be1b-2cf99592f3a1,c01b6743-5c13-40dd-afa9-51ee59ff7851,334664.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,2231.55,23.7,41.0,9.0,0.0,40736.0,535964.0,0.0,0.0
5e57c83b-d4d5-4b4b-bcb1-f82c3d2873f1,a476f20b-2901-4cd8-81f8-6d96c9aae3d3,99999999.0,Short Term,717.0,946181.0,3 years,Rent,Debt Consolidation,13956.07,21.0,,7.0,0.0,297426.0,384362.0,0.0,0.0
8f82ccd3-9053-48bb-9150-18b9db3d213c,32cb3cb7-3a19-444b-90ac-5e64438e4c46,64372.0,Short Term,,,6 years,Own Home,Debt Consolidation,8214.46,17.0,,13.0,1.0,51509.0,238568.0,1.0,0.0
1a9aeef4-ce80-45b2-b46c-02a7f8d1aa82,9ff411b2-60b9-4026-b732-d37934520d96,713152.0,Long Term,6170.0,3041520.0,3 years,Rent,major_purchase,28134.06,8.0,21.0,6.0,0.0,28424.0,144958.0,0.0,0.0
