Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
26f859a7-a197-4885-b278-29fc85bef8fc,6786c049-7fce-4200-960b-d9e01a6829e3,185768.0,Short Term,717.0,592059.0,,Home Mortgage,Debt Consolidation,7154.07,41.7,28.0,4.0,0.0,93423.0,141592.0,0.0,0.0
2c2b4625-c17e-48e2-96da-14baf56d708b,859c1a8d-0c81-447e-90f8-bdcd237bae4c,430210.0,Short Term,697.0,930069.0,7 years,Home Mortgage,Debt Consolidation,9300.69,12.7,15.0,14.0,0.0,153501.0,550264.0,0.0,0.0
8e28311c-e1ee-485c-9bac-774667f4e93d,5a1ab497-febe-4f11-a5ad-79f0f2e05fb0,529540.0,Short Term,749.0,2286612.0,1 year,Rent,Debt Consolidation,25724.48,18.6,57.0,12.0,0.0,320853.0,854040.0,0.0,0.0
3da8d8a8-39e8-441e-b56c-b9c2d13b3113,fabbb020-9bc5-457f-990b-4ada5f263289,264110.0,Short Term,749.0,1577627.0,10+ years,Rent,Debt Consolidation,20114.73,17.8,60.0,10.0,0.0,257146.0,429044.0,0.0,0.0
42867da8-ce91-4829-848a-e193bf5af14f,42ef836e-aec5-4854-ac79-45b2ea2175f1,110088.0,Short Term,725.0,1344497.0,10+ years,Rent,Debt Consolidation,8492.81,8.7,,6.0,1.0,80389.0,300234.0,0.0,1.0
4265ba1b-75cf-4ffd-ae8f-d122ef8cfcd7,1ae6b0f3-927f-4981-8832-792ac63a08cb,266816.0,Short Term,750.0,2016356.0,< 1 year,Rent,Debt Consolidation,16214.79,17.9,,7.0,1.0,262675.0,578248.0,1.0,0.0
8434bdf0-a97f-46aa-9469-125802cec522,2236ad24-5613-48e3-aac5-f7bedb2b024e,430496.0,Short Term,684.0,1580116.0,< 1 year,Rent,Debt Consolidation,33182.36,12.6,45.0,14.0,0.0,278787.0,350878.0,0.0,0.0
2bbc7bbb-2776-4fd7-ba3c-65ad0d97ce4d,540849ea-d8c0-47ba-b800-651a1be8e443,217536.0,Short Term,7430.0,898035.0,6 years,Rent,Debt Consolidation,5545.34,18.5,40.0,14.0,0.0,236436.0,967384.0,0.0,0.0
80b0458a-5cf3-4295-a699-842ddae0a8c1,a19bf437-5557-437c-808a-42ffdeda76a3,480744.0,Short Term,704.0,950095.0,7 years,Rent,Debt Consolidation,23514.78,8.3,22.0,8.0,0.0,208905.0,508178.0,0.0,0.0
1ec36ada-aeac-4e43-adce-831a78823a6b,10bfd497-d8fb-4449-8eef-e7d51f179dec,413314.0,Short Term,750.0,1127232.0,1 year,Home Mortgage,Debt Consolidation,4133.26,12.1,72.0,10.0,0.0,6859.0,330836.0,0.0,0.0
793e40d4-127c-4259-81da-a117781e5172,84dd717d-e027-44ae-b156-7cf5d51af112,150546.0,Short Term,704.0,1058642.0,8 years,Home Mortgage,Debt Consolidation,9086.56,18.8,19.0,10.0,0.0,69635.0,174130.0,0.0,0.0
5adf82b5-43b8-4e57-8003-0fb7a93339f6,999b7a60-ea08-448d-ba17-658548c02be1,176374.0,Short Term,6820.0,723520.0,1 year,Rent,Debt Consolidation,16942.3,8.4,26.0,22.0,0.0,110390.0,277860.0,0.0,0.0
978fab9f-0fc6-4cce-91a2-f2bbb8c74288,034c1010-2837-4dde-a8c3-a8fc39e4c042,43670.0,Long Term,,,< 1 year,Rent,Buy a Car,1227.21,31.4,6.0,2.0,0.0,28177.0,39314.0,0.0,0.0
a02b207e-0300-4597-a7a5-b651d5e2d593,4191848e-8bef-4cef-8db1-e59544ab19e5,99999999.0,Short Term,729.0,707921.0,2 years,Rent,Debt Consolidation,14335.31,20.2,12.0,14.0,0.0,232807.0,441188.0,0.0,0.0
8bd5010c-608a-45fe-ab23-76328e5c836b,b01f0cf6-b97d-469f-947c-5adbe51d4c2f,33682.0,Short Term,740.0,1144978.0,6 years,Rent,other,10686.36,16.0,76.0,9.0,1.0,108015.0,219428.0,0.0,0.0
976bd13f-d08b-401c-9596-9a741eafef10,b2ba4799-548f-414b-a8ab-350b6bd56ee5,539308.0,Short Term,729.0,1358462.0,10+ years,Home Mortgage,Debt Consolidation,22527.73,19.7,,24.0,0.0,316179.0,631202.0,0.0,0.0
3a091fd6-cb3b-4fa4-9c56-3cd37f9486c9,0104a2ab-3329-4613-9cc6-8fd52586bbd5,258566.0,Short Term,701.0,1042074.0,2 years,Rent,Debt Consolidation,20754.65,11.8,,12.0,0.0,180747.0,275726.0,0.0,0.0
3bf7299c-f4df-46dc-b77d-df1159b874c9,e1fef182-6918-485e-a0af-5da74dec0c21,26202.0,Short Term,737.0,1225747.0,9 years,Home Mortgage,other,2543.53,18.3,22.0,3.0,0.0,125077.0,237820.0,0.0,0.0
83721ffb-b99a-4a0f-aea5-ef472a138b41,12116614-2f3c-4d16-ad34-d92883718806,176242.0,Short Term,727.0,780083.0,10+ years,Rent,Debt Consolidation,16771.87,16.5,27.0,16.0,1.0,156940.0,531322.0,1.0,0.0
7fcc46c0-e856-4208-8a14-9ef934540545,afac53a4-f2a2-4b37-9a23-00efececd297,786170.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,41586.63,15.7,,8.0,0.0,431376.0,736714.0,0.0,0.0
6ed49659-c658-4f3c-940a-514660fc149b,ac82ddf0-2096-4194-9495-ae1a2174cf39,547250.0,Short Term,724.0,1172110.0,10+ years,Home Mortgage,Debt Consolidation,7335.52,16.5,31.0,6.0,0.0,267805.0,352396.0,0.0,0.0
9d8d229d-2483-4543-a362-7aea3e4460f7,be3e1d87-96b8-4ae4-a85c-1ce1b3dfbef7,99999999.0,Short Term,721.0,592781.0,5 years,Rent,Debt Consolidation,4554.49,11.5,33.0,8.0,0.0,24795.0,212674.0,0.0,0.0
f0a53300-44e2-476e-9f39-14be187a0979,10ef73c8-7f29-489d-9b13-b440e4084cec,60104.0,Short Term,7410.0,557612.0,10+ years,Home Mortgage,Debt Consolidation,4019.45,23.4,,4.0,0.0,220191.0,287122.0,0.0,0.0
d79d6af0-ada0-4aeb-93ca-ab1d38702825,c026c47a-d0b6-45e1-a977-1510cce15edd,450692.0,Short Term,742.0,1654254.0,2 years,Rent,Debt Consolidation,19023.75,17.9,,16.0,0.0,483835.0,947936.0,0.0,0.0
db2b921e-bee8-421d-9940-152ac1c218b2,09b41a38-ad11-4c73-bfac-9afab3ea95a4,646272.0,Short Term,710.0,2232576.0,5 years,Home Mortgage,Home Improvements,26046.72,17.7,26.0,16.0,0.0,361285.0,712668.0,0.0,0.0
83e97814-285e-4b0a-85d9-63a6d714c0d8,3378cc3c-d0e7-4619-a5ef-d1b050ff0d5e,66308.0,Short Term,,,1 year,Rent,Other,4335.23,18.5,37.0,7.0,0.0,25194.0,97240.0,0.0,0.0
1962ac4e-7702-4f5a-8516-fa3e195afde4,30503d1c-460c-4296-af7a-84630ab37460,344740.0,Short Term,,,< 1 year,Home Mortgage,other,1507.84,21.2,10.0,5.0,0.0,58938.0,211926.0,0.0,0.0
c0b79843-fc5b-4f3f-b213-10aef35701e9,ea399c96-6efa-4fee-9cd7-dad5f624e093,62832.0,Short Term,734.0,930145.0,2 years,Home Mortgage,Debt Consolidation,5968.47,20.0,78.0,8.0,0.0,34656.0,71786.0,0.0,0.0
d4cc0af7-e9a3-4cbd-a386-24fd9dfa824b,444136e4-601f-4c3d-941a-bcf6881da72e,660660.0,Long Term,700.0,2035033.0,5 years,Home Mortgage,Debt Consolidation,18654.39,16.4,64.0,7.0,0.0,130891.0,286484.0,0.0,0.0
e75fd4c8-b82d-4f52-a470-09f7512a8368,fa7fa104-9839-4b7b-8de2-9f4588e00f40,99999999.0,Short Term,742.0,522652.0,,Home Mortgage,Debt Consolidation,14938.94,22.1,28.0,12.0,0.0,200450.0,536030.0,0.0,0.0
f6fa5fc8-1955-4226-8353-35e52903b81a,1729d15c-e18a-42cb-8548-b59100f80cff,195690.0,Short Term,750.0,2150040.0,8 years,Home Mortgage,Debt Consolidation,18454.51,23.2,,9.0,0.0,171152.0,777194.0,0.0,0.0
95112a92-b921-49de-9351-007aa76d2ec6,5e9226d8-b85a-4c39-978e-724bc7cc7a05,99999999.0,Short Term,743.0,1587393.0,1 year,Rent,Debt Consolidation,22884.93,13.9,,17.0,0.0,466982.0,856922.0,0.0,0.0
f78bb193-9310-43e5-881d-f13bf7fc42ef,3f1e9334-bb76-42b7-a493-ed58ecf17822,416240.0,Long Term,,,9 years,Own Home,Debt Consolidation,23989.21,27.2,11.0,9.0,0.0,86773.0,410058.0,0.0,0.0
066bbc5f-46b7-4d04-8955-a4ba8c832fad,f9e3106e-3a34-4d5a-8b13-ed24f45a9046,536360.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,9665.87,44.7,,7.0,0.0,390317.0,600974.0,0.0,0.0
3ea67f70-e9bf-4f15-b8f9-13e80d546403,b08f1c26-80a3-4d94-9a89-68ce9f796bb1,352110.0,Long Term,,,10+ years,Rent,Debt Consolidation,34872.22,34.8,15.0,13.0,0.0,542621.0,919908.0,0.0,0.0
e409bb8e-2169-4014-a183-20b022d6301e,24de62a3-ef36-4410-a827-128b7d3c9e4b,99999999.0,Short Term,750.0,1081062.0,< 1 year,Home Mortgage,Debt Consolidation,13062.69,15.0,,22.0,0.0,156826.0,1476354.0,0.0,0.0
abf1d179-a837-4d12-9b66-3a8cc8cc43ca,c4d576df-9b65-46b3-931b-16324ab09712,223828.0,Short Term,707.0,1720431.0,4 years,Rent,Other,7268.83,24.0,7.0,11.0,0.0,147858.0,246356.0,0.0,0.0
30d3a84e-59f8-45c6-8f92-126110fec358,41148103-eb4f-436f-b36a-5701f283a48d,176748.0,Short Term,721.0,1251929.0,9 years,Rent,Debt Consolidation,23786.48,13.6,53.0,8.0,0.0,119738.0,162734.0,0.0,0.0
73052780-f000-49e7-a614-01478541d064,89bff021-9ef0-4004-99dc-c2f9f98da026,667568.0,Long Term,606.0,1520133.0,10+ years,Rent,Debt Consolidation,24575.74,22.0,,10.0,0.0,424935.0,598576.0,0.0,0.0
332119fd-3f18-414b-a20f-caab811e1c5b,eb170677-ca1b-436c-b0f0-c57059c3fa73,99999999.0,Short Term,709.0,755060.0,7 years,Rent,Other,15227.17,14.3,,13.0,0.0,220286.0,362824.0,0.0,0.0
72d4ad82-ee2f-4e57-898e-a4321b847caa,f040d683-878a-4422-981c-ec5b78bd3364,108042.0,Short Term,7070.0,802370.0,10+ years,Home Mortgage,Other,7756.37,14.3,,9.0,0.0,115368.0,272096.0,0.0,0.0
f86b5424-fbf6-47b1-a4a3-693552834011,4d2ec443-eaad-4970-a7e7-f59f458e284a,228602.0,Long Term,703.0,1410180.0,2 years,Rent,Debt Consolidation,14689.47,12.4,18.0,6.0,0.0,101726.0,230956.0,0.0,0.0
33c3d9c6-b41a-478c-a115-d47a9e5ac179,40a7778e-7459-4d23-b9e1-ae8c3e4df9ae,450384.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,31360.64,13.7,,17.0,0.0,939474.0,1456246.0,0.0,0.0
57a4f828-621e-40cf-8b47-e2a511c4d324,10c15429-4aec-4941-b0bb-97fc49a0960c,239536.0,Short Term,751.0,2162713.0,2 years,Home Mortgage,Debt Consolidation,38027.55,17.1,,19.0,0.0,364762.0,2760516.0,0.0,0.0
07585c95-47cb-4e94-adc8-f2295f852d97,2a2a6ae0-0c08-485b-9fd9-12c21e4e08a1,642730.0,Short Term,743.0,1830992.0,10+ years,Home Mortgage,Home Improvements,10238.34,17.3,,23.0,0.0,69901.0,4761350.0,0.0,0.0
4d38ee27-9cd1-436f-b70e-d233ceea4339,953dee65-cb65-4b41-bbd6-7feefe107804,222112.0,Short Term,707.0,1592143.0,3 years,Rent,Debt Consolidation,3489.54,11.6,,3.0,0.0,161044.0,231066.0,0.0,0.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
3e698954-5597-4ab9-bc4b-134620e0dd1b,ec2b37e1-3f28-4400-a932-010e28f37cef,475244.0,Short Term,736.0,1772339.0,8 years,Home Mortgage,Debt Consolidation,34412.61,19.2,,22.0,0.0,537852.0,777524.0,0.0,0.0
a36a632c-2c96-4b0d-ba4d-506aa77582eb,8d545114-24a5-4803-af54-00e634847ee0,764610.0,Short Term,700.0,2075370.0,7 years,Rent,Debt Consolidation,40642.71,23.4,62.0,14.0,1.0,718599.0,900504.0,0.0,1.0
509833b1-d890-4abf-bb88-ea27ed84c6ee,0e401a48-4451-4e12-ae92-a99e93bd2f26,396660.0,Short Term,729.0,1000350.0,10+ years,Home Mortgage,Debt Consolidation,26175.92,22.6,,18.0,0.0,342684.0,535480.0,0.0,0.0
01fb3f64-a35a-45ec-a00f-9d68f0138be5,29a7f356-a606-4049-8c2e-0666dae82b9a,472032.0,Short Term,,,10+ years,Rent,Home Improvements,18344.69,23.4,65.0,6.0,3.0,75848.0,253814.0,3.0,0.0
daa4b194-a94a-4f6c-9c77-d6a1533439e1,528c9948-4a43-4e14-a8fa-9adbb649fb7a,87010.0,Short Term,7470.0,732621.0,9 years,Home Mortgage,Debt Consolidation,6050.36,24.8,53.0,7.0,0.0,8113.0,208824.0,0.0,0.0
5ef7d22c-033d-4a61-a193-4c113751ad21,cd39f7be-df30-4abf-b29a-f6e3fe2a343e,191576.0,Short Term,7380.0,700758.0,10+ years,Rent,Debt Consolidation,19154.09,12.9,18.0,7.0,0.0,78223.0,117172.0,0.0,0.0
feddfbed-f491-402d-8f17-f3c675d1fd05,02767785-040e-4404-bdff-744b2aad0c7b,221474.0,Short Term,750.0,956365.0,,Home Mortgage,Home Improvements,9723.06,29.5,,9.0,0.0,165718.0,740872.0,0.0,0.0
322314f6-8c01-4e14-9fc8-2a1e75a281b2,80ed24ee-3872-4667-9868-038e8205987f,433004.0,Short Term,717.0,934895.0,2 years,Home Mortgage,Debt Consolidation,18620.0,17.5,,22.0,0.0,339492.0,522060.0,0.0,0.0
a66c0ac5-5a4a-4179-9b58-287e4a5b0d76,8c61e0e2-388c-4f4c-916d-bd990910352f,99814.0,Short Term,740.0,862011.0,10+ years,Home Mortgage,Other,7470.8,28.6,14.0,8.0,0.0,69502.0,313126.0,0.0,0.0
33410356-441b-435b-a8f2-729f8523cf29,730ecb95-ba85-4120-8242-38ffdfc3cd07,263450.0,Short Term,735.0,668800.0,10+ years,Own Home,Debt Consolidation,7914.07,43.9,,10.0,0.0,264784.0,665060.0,0.0,0.0
6dbe5ee6-0cd2-432e-8bf1-861742ee4714,5efb15d7-545c-4e66-91f7-09d808d1d498,415954.0,Long Term,7110.0,915458.0,< 1 year,Home Mortgage,Debt Consolidation,16707.08,33.8,42.0,7.0,0.0,554192.0,795146.0,0.0,0.0
f37c4269-17c6-47e1-a5b3-0b2d78c4b2ea,467d2428-653a-4bd7-852a-06f9fffd90bb,99999999.0,Short Term,715.0,579747.0,< 1 year,Rent,Debt Consolidation,3710.32,10.8,,9.0,0.0,76114.0,143330.0,0.0,0.0
9e026d35-0b8d-41ff-b3ab-f42eb5279605,6923ae13-a617-40f9-a3ea-551b9d456d2b,303776.0,Short Term,708.0,1457490.0,10+ years,Home Mortgage,Debt Consolidation,18461.54,21.5,33.0,8.0,0.0,113316.0,150810.0,0.0,0.0
c2bd5249-6c58-4ed1-ae02-b6337d43bd2b,ede46595-0862-4f01-a75c-9acd09b6f81f,334004.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,33796.63,32.0,,19.0,0.0,437969.0,922020.0,0.0,0.0
aace3752-f07d-42a9-9235-7e8636d38115,f97a1cdd-7f92-4dc5-bccf-ebe1da480b0b,225126.0,Short Term,719.0,1788736.0,7 years,Home Mortgage,Buy House,15055.03,19.3,61.0,21.0,0.0,329593.0,529320.0,0.0,0.0
00393195-42fd-4b0f-a019-10cb0c86dce4,3fc2799b-87d2-4068-b4d9-abfba07be5be,351076.0,Short Term,,,10+ years,Own Home,Debt Consolidation,13830.67,17.0,,9.0,1.0,218937.0,399212.0,0.0,0.0
5f55b38d-d68a-4fc1-8c69-da2a0a20d0dc,abf7ab94-adc9-4585-b397-9077a4b4695a,109120.0,Short Term,714.0,1432296.0,6 years,Rent,Debt Consolidation,16590.8,15.5,38.0,9.0,0.0,111739.0,233530.0,0.0,0.0
c0e4b311-fa60-44e4-a23f-90115f1b8c89,4781cad2-5355-4168-923f-ddc6f93eaa46,180422.0,Short Term,739.0,637127.0,,Home Mortgage,Debt Consolidation,14069.88,14.0,47.0,8.0,0.0,70756.0,178090.0,0.0,0.0
b08f670b-52c0-469e-af5c-513249b3e76a,9bbd3aea-a7a3-42be-9504-cbd19aa534b8,303358.0,Long Term,655.0,729372.0,10+ years,Home Mortgage,Debt Consolidation,10393.38,19.4,,9.0,0.0,308864.0,524392.0,0.0,0.0
0287bfb3-e358-4eb8-b549-229aa6dc6a44,df8722ed-93d1-43ed-81bc-1ce494f23c76,269478.0,Long Term,664.0,647292.0,9 years,Home Mortgage,Debt Consolidation,9439.58,21.6,,7.0,0.0,413725.0,824538.0,0.0,0.0
bfafab49-ed29-4877-baf5-d5dd93cf81aa,709918f5-c104-4e8e-8f04-22e7630525fd,676500.0,Short Term,710.0,1752750.0,7 years,Rent,Debt Consolidation,25531.82,35.8,78.0,8.0,0.0,351234.0,439648.0,0.0,0.0
8fb4d4b6-ee02-439f-b79f-2a4c1a94c756,0fde000c-ef19-47ae-ba9d-7040b25491de,388718.0,Short Term,743.0,1167702.0,1 year,Rent,Debt Consolidation,23256.76,18.8,,17.0,0.0,297331.0,599808.0,0.0,0.0
8c7aa839-c032-4907-953a-63d29a89e823,0bc68c4c-e2f4-45c0-9f5e-7b629cf18022,290752.0,Long Term,,,7 years,Rent,other,7553.45,21.7,19.0,7.0,0.0,104899.0,166144.0,0.0,0.0
08af87cc-fe90-4365-a096-bbedead700d2,53dd6f44-2bee-4511-bb37-016f81a479de,395516.0,Long Term,,,7 years,Rent,Debt Consolidation,13912.75,20.3,,7.0,0.0,271453.0,351582.0,0.0,0.0
9c8c2c54-b782-4272-b8ec-d82e773001a6,48ea5099-59ed-4b5f-b11f-78a459f2aa02,54230.0,Short Term,7020.0,693025.0,1 year,Rent,moving,11550.29,9.8,,13.0,0.0,77710.0,95436.0,0.0,0.0
9a999bdc-ee3c-46d1-add5-efdb6aeaa4c3,592297c2-30a1-4779-a148-114ba7906933,337502.0,Long Term,725.0,3400487.0,1 year,Home Mortgage,Other,16945.72,14.5,,6.0,0.0,61275.0,194348.0,0.0,0.0
7757259a-9e51-4cf0-8efd-f8ce0811a190,740a3d84-40e8-49df-87fa-0eb56f7f3bf5,99999999.0,Short Term,712.0,2434147.0,10+ years,Home Mortgage,Debt Consolidation,21501.54,27.5,62.0,22.0,4.0,268527.0,410212.0,0.0,4.0
f28c5885-56a2-4262-96d9-6e8ca7f5a8c9,b1834e0a-355d-4012-a803-8b14ecf0b4d0,90024.0,Short Term,,,1 year,Rent,Debt Consolidation,20804.05,15.5,63.0,5.0,0.0,93822.0,285890.0,0.0,0.0
74b7e7f9-537d-4f7d-99b7-18a7d19a074f,5b461fe7-2275-45c6-805e-32392e0d2aba,430628.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,11365.8,15.4,,7.0,0.0,338428.0,876678.0,0.0,0.0
952bda51-914d-43d3-a7a6-bcaf699b6714,435055ce-ef47-4a99-a4a9-96d29089c93f,128986.0,Short Term,732.0,779798.0,< 1 year,Home Mortgage,Debt Consolidation,8057.9,12.5,,8.0,0.0,106381.0,139678.0,0.0,0.0
db973f77-8a94-4863-a517-ab6cd9231e70,7bc4986d-52ff-470d-a780-621cfdbc5e17,99999999.0,Short Term,703.0,856406.0,3 years,Rent,Debt Consolidation,13345.6,9.0,,12.0,0.0,300010.0,439714.0,0.0,0.0
f26bcb7b-da6b-4284-9ab9-f1ccb7c3ce36,f4d32fb0-82c3-42cf-b22f-4317e56f6bd5,33330.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,26364.78,16.9,,11.0,0.0,393243.0,489082.0,0.0,0.0
ac2ff491-4dd4-4532-b587-78f3ea674a56,24f643ab-91f9-4b06-9f3b-7206b6f2edac,152020.0,Short Term,747.0,566694.0,8 years,Rent,Debt Consolidation,2115.65,20.5,,5.0,0.0,57019.0,118140.0,0.0,0.0
49c01c5d-1da0-4bc9-a8b4-57ef9d8be5e6,3cf3b0e4-1698-4ebe-9951-725b517c2e57,332816.0,Short Term,743.0,1667060.0,1 year,Rent,Home Improvements,9002.01,18.6,29.0,15.0,0.0,240749.0,1171258.0,0.0,0.0
2995b055-32a8-4a3a-b85f-6ef5347d1f17,a3e7248d-2080-4712-95e1-fd11989940dc,542916.0,Long Term,642.0,1283868.0,6 years,Home Mortgage,Debt Consolidation,28779.87,19.6,,22.0,0.0,238564.0,891044.0,0.0,0.0
03f5416c-0b7d-444b-91cc-4e8c2d24ed8d,b6280b9d-15a4-4ead-ab1d-b3921e948320,418550.0,Long Term,716.0,1693204.0,4 years,Home Mortgage,Debt Consolidation,29772.05,20.9,,9.0,1.0,44251.0,213510.0,0.0,0.0
01ef6fa6-b0a2-4e91-908e-a979280336fa,e1b502ce-36c6-4492-b3f3-c40309b3ffbb,189728.0,Long Term,677.0,767771.0,,Rent,Debt Consolidation,13743.27,24.5,17.0,7.0,0.0,62662.0,111650.0,0.0,0.0
d14c58f8-60b7-47ce-89fa-1e2b6eab0cbe,44063817-7c8d-4ec2-9ce0-62c06c89c03f,150788.0,Short Term,746.0,2176545.0,2 years,Home Mortgage,Debt Consolidation,23216.48,15.9,,14.0,0.0,325622.0,557744.0,0.0,0.0
ff80ace4-f859-4fd5-8376-7709b30a6d00,2ff2e45e-7ded-4ddf-99bc-e611ab215a30,187154.0,Short Term,735.0,798646.0,3 years,Rent,Debt Consolidation,14641.78,15.9,,7.0,0.0,156864.0,211442.0,0.0,0.0
5830bce8-d6ef-48c9-9087-0f02c3994ed4,daf1ada1-856e-48dd-a63d-9366172a333e,220946.0,Short Term,749.0,1259396.0,10+ years,Rent,Debt Consolidation,5079.46,13.6,,17.0,0.0,178467.0,1081960.0,0.0,0.0
8d51edb3-d2a2-4a22-af2a-8c657a4b022c,9b7d656b-74e0-4417-b8bd-f193ec3af8f5,187044.0,Short Term,721.0,326002.0,< 1 year,Own Home,Debt Consolidation,5297.58,17.1,28.0,9.0,0.0,207328.0,435710.0,0.0,0.0
2896a59a-b0fe-430c-98ec-47ffd9a96c3d,6445458d-aec8-4a4f-ae82-2001b8b266bf,515724.0,Long Term,718.0,1026342.0,< 1 year,Home Mortgage,Debt Consolidation,8809.35,15.0,,12.0,0.0,353647.0,511214.0,0.0,0.0
de687a97-5f4c-4797-98f7-01c063ce8231,f8240ba3-afe2-4108-9a78-a070c423330c,110550.0,Short Term,695.0,1718550.0,< 1 year,Own Home,other,19190.57,17.8,,11.0,0.0,266342.0,671880.0,0.0,0.0
7472ce5c-f885-4612-8b99-dad83938b3c3,168d8d43-21cb-4384-9f8e-a9930b458f3a,723382.0,Short Term,7060.0,2551016.0,3 years,Home Mortgage,Debt Consolidation,53783.87,20.2,44.0,19.0,0.0,632947.0,882970.0,0.0,0.0
51c5bfad-ccee-4278-973d-10e03366fdcb,8181eb2e-5a96-476a-9291-1c04187065e9,368346.0,Long Term,627.0,1105097.0,< 1 year,Home Mortgage,Debt Consolidation,20444.19,22.1,73.0,17.0,0.0,594054.0,920810.0,0.0,0.0
ff4f455a-d099-42aa-941d-66c6d7ad6c79,c2e7b6dd-6464-49b0-972e-7103392f18cf,133320.0,Short Term,734.0,1151400.0,< 1 year,Rent,Debt Consolidation,16599.35,15.8,,10.0,0.0,422028.0,570878.0,0.0,0.0
1a5a73e5-c196-4a7d-a5b8-d172d175f4f3,07781d39-53b0-407c-8b08-48af4bdfe7e6,440704.0,Short Term,,,5 years,Home Mortgage,Business Loan,25247.01,11.5,5.0,11.0,1.0,66557.0,200684.0,0.0,1.0
b83da6e8-3f64-4226-a29e-7037af2f8a85,01d60c7a-8c61-4201-8d67-f362cbad3d82,447744.0,Long Term,668.0,1527410.0,8 years,Home Mortgage,Debt Consolidation,13364.98,25.4,60.0,18.0,0.0,356269.0,721204.0,0.0,0.0
0a43832c-e083-4f33-8189-5db21e83fcb1,a3d79902-a33f-4a7d-93c9-61305c0feac9,352484.0,Short Term,728.0,848255.0,1 year,Rent,Debt Consolidation,16470.15,12.0,,17.0,0.0,285950.0,403788.0,0.0,0.0
,,,,,,,,,,,,,,,,,
1e348419-5df6-439d-bd16-037caa259ee6,93b0c529-3ae6-4e63-8572-bac1a11a9ca9,391996.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,13406.97,25.5,,7.0,0.0,704957.0,1174492.0,0.0,0.0
