Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
ddf6f57c-946f-42df-959a-1854bae875ce,185ffa73-db74-4daa-89f9-0afe61562929,235994.0,Short Term,750.0,944965.0,2 years,Home Mortgage,Debt Consolidation,18505.62,15.7,,11.0,0.0,199937.0,411950.0,0.0,0.0
bf98bd93-0441-4f29-8cee-7e54e06976be,8b16a7d5-e7e0-4e1a-8cb0-0110e5aa3906,387882.0,Short Term,702.0,890321.0,3 years,Rent,Debt Consolidation,18993.73,8.0,,9.0,0.0,306793.0,435336.0,0.0,0.0
22f1c46a-8a1b-4c2f-a11c-1c61133a39f3,3028f199-df3f-4f9f-80b4-24e6395f6f25,228206.0,Long Term,714.0,955301.0,1 year,Rent,Debt Consolidation,13055.85,37.9,,12.0,3.0,83771.0,431090.0,1.0,2.0
ba774270-9ef8-462e-a181-1b49c16f2608,8bee810c-bb3f-47fe-8ab5-2072755643aa,223432.0,Short Term,746.0,1591953.0,2 years,Home Mortgage,Home Improvements,10891.75,24.9,64.0,16.0,0.0,137883.0,355586.0,0.0,0.0
cf847dca-3503-4921-9143-997adbee3f5d,f35d4f59-525d-4f66-aaf1-eef950b1e0fa,99999999.0,Short Term,728.0,1388938.0,,Own Home,Debt Consolidation,20486.75,34.1,,23.0,0.0,847495.0,1823998.0,0.0,0.0
5ae16ec1-1357-4436-9780-dbc888df27b2,71d738f9-67dc-4455-bddb-2f5ca401daa1,466620.0,Short Term,748.0,2302800.0,4 years,Home Mortgage,Debt Consolidation,44520.8,18.3,,16.0,0.0,1097231.0,1896224.0,0.0,0.0
e643494d-3072-4533-aa51-bf159275d520,b1af1ac8-e501-4f00-8d0c-c3e44a00474d,261228.0,Long Term,,,6 years,Home Mortgage,Home Improvements,5636.54,15.6,48.0,3.0,0.0,32699.0,47916.0,0.0,0.0
e221be32-e2d8-4c84-89e3-8f0fe0c05075,fc76a104-77f5-42be-8817-dfafe4f6a3d1,229878.0,Short Term,708.0,727130.0,4 years,Rent,Debt Consolidation,8846.59,10.0,,9.0,1.0,116983.0,183810.0,1.0,0.0
53d6da12-38eb-4dd3-97c4-642daa4e20ea,a837e8f6-3f6f-4fd2-87b2-6532893f9ff7,435204.0,Long Term,742.0,1879290.0,7 years,Home Mortgage,Debt Consolidation,25996.75,21.6,39.0,9.0,0.0,435955.0,703054.0,0.0,0.0
35fecd4d-16a2-481b-bfc6-fcb7fdaada05,4541a464-71f6-4cdf-adb2-6a9257f687ee,201476.0,Short Term,732.0,2126575.0,9 years,Home Mortgage,Debt Consolidation,13025.26,24.6,,6.0,1.0,37354.0,207922.0,1.0,0.0
f2045038-d17b-492f-b1d4-5a0337248789,b5494487-074c-4c15-bfdc-7b93c03f1544,440968.0,Long Term,,,6 years,Home Mortgage,Other,13761.32,17.0,49.0,6.0,0.0,287565.0,351978.0,0.0,0.0
681c86b5-f538-42eb-b07a-f119762ac61d,2c32392c-d6ee-4e17-9d96-0249e7fd02d0,264110.0,Long Term,,,1 year,Rent,Debt Consolidation,9427.8,22.9,37.0,19.0,1.0,75639.0,921822.0,1.0,0.0
004f8f3a-43bb-44ce-915b-8cfce55021be,d2eac8df-d1f2-495c-b061-1b2b3a2f167f,40040.0,Short Term,732.0,480377.0,5 years,Rent,Other,5123.92,18.9,25.0,5.0,0.0,81149.0,153516.0,0.0,0.0
9cebec83-f052-46b2-89d5-767537cbde1a,4cc2dfdd-b628-4005-b42c-3d2ae86aec38,262416.0,Short Term,672.0,1189818.0,6 years,Home Mortgage,Debt Consolidation,22110.87,17.2,62.0,25.0,0.0,185858.0,301818.0,0.0,0.0
0e5b81a5-88b4-45bd-884b-be0a905b059b,a3ec60e7-4855-461d-a897-7509c0086667,22924.0,Short Term,7200.0,772464.0,10+ years,Rent,Debt Consolidation,13196.26,17.8,55.0,10.0,1.0,30685.0,94006.0,0.0,0.0
9036ef40-5469-4e77-813f-48ccc015b61c,6319a1e8-d948-42e7-b984-4df27fcf8b26,99999999.0,Short Term,747.0,2047155.0,2 years,Rent,Debt Consolidation,19448.02,16.5,37.0,14.0,0.0,447070.0,1007094.0,0.0,0.0
72e1dc75-1c0c-45f6-974d-d3dc33882270,37e149f4-f8be-4e27-b589-23fcbb0994b8,219890.0,Short Term,,,10+ years,Rent,Debt Consolidation,11726.61,13.4,,10.0,1.0,88084.0,177980.0,1.0,0.0
7ca7b817-4d92-41d2-809f-ea0e9fe0b2a7,6c1ccc2e-a2cb-430c-b021-d1b99b8e14be,30822.0,Short Term,713.0,361209.0,1 year,Rent,Buy a Car,3822.8,20.3,,5.0,1.0,110922.0,154176.0,0.0,1.0
ad9b371d-e7b0-49ce-a605-1f19c6c80a1f,8d72981a-d80e-4f0b-98ff-094f19b75e43,273856.0,Long Term,650.0,1652297.0,10+ years,Rent,major_purchase,13906.86,17.4,,6.0,0.0,42389.0,206184.0,0.0,0.0
bd1ef307-6cf9-4a2d-80b8-acbbe609a996,d9025fd4-6cb3-4ee8-9e46-76e50f2e96ef,99999999.0,Short Term,709.0,603858.0,< 1 year,Rent,Debt Consolidation,6743.1,22.9,59.0,14.0,2.0,131195.0,216392.0,1.0,1.0
a9abec7c-cb21-403c-9010-951225156584,04f88016-72b5-4c29-b50b-ea81c49843d2,467456.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,17279.17,19.5,28.0,21.0,0.0,358720.0,651046.0,0.0,0.0
2d3e17ee-d685-4552-9ac9-1ff579905a66,36efaf9e-c288-418f-afe7-2f344731d15f,115038.0,Short Term,741.0,917016.0,2 years,Home Mortgage,Other,10240.05,18.8,,8.0,0.0,241395.0,333960.0,0.0,0.0
eace279d-a32c-41f5-9bca-624ae798fde0,5f4b3ac2-e79b-4deb-9410-8fe9226b58b6,86922.0,Short Term,725.0,375364.0,1 year,Rent,major_purchase,2590.08,12.8,24.0,6.0,0.0,13870.0,99748.0,0.0,0.0
d11044f1-1568-46e7-91bd-2ae8478b9046,cb83d6f6-6c60-414b-aa28-18de6dd7e6f9,291478.0,Short Term,,,3 years,Rent,Debt Consolidation,20548.88,13.5,,8.0,0.0,143070.0,581306.0,0.0,0.0
b80d702b-3f5f-46fe-a9de-62c0f3c75182,9a9962a4-4822-4720-a59c-e684d40461ee,235884.0,Short Term,734.0,711816.0,,Own Home,Debt Consolidation,23015.65,10.4,,15.0,1.0,357390.0,844536.0,1.0,0.0
c957d076-5a16-4d88-a582-fd58988cbee7,bbda5b6d-4402-4f14-9df5-1e32223f798d,187484.0,Short Term,692.0,979013.0,4 years,Rent,Buy House,17785.33,22.3,23.0,14.0,1.0,134140.0,341374.0,1.0,0.0
595c7d52-bd5d-48e1-a8c7-114dad93bfd1,884478fd-e4e3-4583-92df-012067354f51,628188.0,Long Term,713.0,1237356.0,4 years,Home Mortgage,Debt Consolidation,24850.1,20.4,8.0,9.0,0.0,696027.0,1241812.0,0.0,0.0
702cb134-e898-4df3-add2-68ad356cb874,219d29a1-1edc-4580-8e8c-53731336bbc3,65054.0,Short Term,,,< 1 year,Rent,Debt Consolidation,6263.35,13.5,46.0,9.0,0.0,42389.0,67232.0,0.0,0.0
5d7992df-9b60-4606-9449-df8300494faf,369c99a9-30cf-4111-b613-3fe899fc851b,372328.0,Long Term,680.0,729505.0,10+ years,Home Mortgage,Debt Consolidation,11064.08,18.4,58.0,18.0,0.0,258571.0,582494.0,0.0,0.0
8ebb6f41-3a35-495c-8c5b-def9ee9df6ea,f41cf4f5-8f48-4abb-91a5-4d0d6f1909db,366674.0,Short Term,,,6 years,Own Home,Debt Consolidation,20733.94,17.9,,13.0,0.0,385054.0,622710.0,0.0,0.0
c3a0e52c-80f0-41c2-a5d4-84ed66547c84,5101c0c1-42b1-49a8-9b66-6c6ad939a117,112354.0,Short Term,732.0,640414.0,9 years,Rent,other,7684.93,10.1,12.0,15.0,0.0,157092.0,455884.0,0.0,0.0
88b064a2-e676-414f-b61d-1badea5710cd,514355b1-bb7f-4b63-a921-065e7a788133,479226.0,Short Term,715.0,1155846.0,2 years,Home Mortgage,Debt Consolidation,12618.09,24.0,32.0,12.0,0.0,180576.0,448668.0,0.0,0.0
f204fcd1-f1c4-461d-85d5-84d464357adc,fe9b55d5-8de9-4a6c-874a-788d290053e9,772926.0,Long Term,735.0,2403101.0,4 years,Home Mortgage,Home Improvements,14258.36,20.3,,16.0,0.0,401945.0,2248378.0,0.0,0.0
48d795da-dde2-4679-ae14-04b0c040fcf2,7f684095-5fc6-43ef-8b41-353fd1eaa27b,303446.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,15929.79,13.4,,6.0,0.0,227753.0,455466.0,0.0,0.0
f2251432-c50c-490d-9639-753947a5653b,70f2e658-04f7-43dd-9657-28893a683db5,318230.0,Long Term,690.0,611762.0,10+ years,Home Mortgage,Debt Consolidation,17690.14,18.0,,13.0,0.0,171475.0,390874.0,0.0,0.0
4b146ab4-6196-47fa-be88-c62204c91737,9960ce50-62b4-4a3e-9c96-f0659b210934,111232.0,Short Term,743.0,768512.0,,Home Mortgage,Debt Consolidation,12744.44,16.9,28.0,9.0,0.0,26163.0,383548.0,0.0,0.0
f9686cc3-ea0d-40e1-b29b-6b68cd361a43,ec72e01a-facb-4d4e-ac05-8da8f96e84da,321816.0,Long Term,712.0,778202.0,8 years,Home Mortgage,Debt Consolidation,12386.48,20.1,,7.0,1.0,361.0,135872.0,1.0,0.0
cf50bd7c-6054-485f-a13d-50582c9d126d,3f8652b9-ff48-4e3e-a6d8-b8bd74736853,331936.0,Short Term,,,10+ years,Rent,Debt Consolidation,25440.62,17.6,,11.0,0.0,343919.0,892870.0,0.0,0.0
4a6417ac-068f-430b-94b0-095740c14ac2,6b516980-2205-42d0-8b75-79a95f0840f1,99999999.0,Short Term,736.0,732260.0,6 years,Rent,Debt Consolidation,6346.19,19.6,70.0,4.0,0.0,94069.0,113102.0,0.0,0.0
2834c2cd-3d05-4b8c-b020-5b25ce81417e,c4a3d7a3-49c9-4b2a-907c-e87a8d8627ce,232452.0,Short Term,706.0,1353674.0,1 year,Home Mortgage,Debt Consolidation,31134.54,24.1,75.0,7.0,0.0,91599.0,101794.0,0.0,0.0
01a61e00-7830-4810-b76d-63b05d0f919f,ec362a71-e1a5-4024-813f-c37d4b84568c,107448.0,Short Term,709.0,445379.0,7 years,Rent,Debt Consolidation,2449.48,11.3,,5.0,0.0,84474.0,148192.0,0.0,0.0
8550cd0c-4fe7-4889-a098-877b3520c6da,5b23dbe8-4638-4b49-af76-6fa29d75bbe6,457578.0,Long Term,,,6 years,Home Mortgage,Debt Consolidation,19154.47,10.3,,7.0,1.0,545718.0,1100836.0,1.0,0.0
ad81311b-d69e-43d2-b4e2-6420a90790d7,4841707f-2188-458b-a2d9-b138d4e4456a,99999999.0,Short Term,721.0,1563282.0,10+ years,Home Mortgage,Debt Consolidation,9236.28,11.1,10.0,6.0,0.0,347016.0,523182.0,0.0,0.0
fe0483d2-ad52-4c83-814a-b744e3889211,9570c9f4-847a-4f0a-8add-19c033dd1cee,99999999.0,Short Term,693.0,829426.0,2 years,Rent,Debt Consolidation,17832.45,11.2,9.0,14.0,0.0,134026.0,277112.0,0.0,0.0
300d682d-3d37-4673-a0ec-247fbe27bc57,fa267572-9c6a-47c6-8aa0-727a6bfe7a4e,302852.0,Short Term,738.0,3362886.0,9 years,Home Mortgage,Business Loan,2354.1,34.2,,10.0,0.0,128174.0,765050.0,0.0,0.0
6879f64a-274b-4abc-8422-bd16e3507d6f,91efebe9-7b18-47f9-a799-6a3d9cb6400c,128986.0,Short Term,735.0,806702.0,1 year,Home Mortgage,Debt Consolidation,18217.96,28.4,74.0,17.0,1.0,110143.0,601524.0,1.0,0.0
eafbe253-087a-4a8a-a5de-24da94b98f50,475c8ac7-eef2-44a9-a449-a7def9e0560e,438592.0,Short Term,740.0,776511.0,2 years,Home Mortgage,Debt Consolidation,12229.92,17.0,,13.0,0.0,608209.0,949124.0,0.0,0.0
fffc297d-74f0-4d42-ad90-cdea2bd9aac0,b8cae6f0-6c9b-4982-bef2-e3cdf48add59,253528.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,15016.65,21.4,,23.0,0.0,243542.0,421520.0,0.0,0.0
965b3c2f-6b04-46d1-8ba1-0d30f6556062,12352639-0db5-4f47-a96b-d4dc3a420176,109406.0,Short Term,750.0,1077053.0,< 1 year,Home Mortgage,Debt Consolidation,10590.98,9.0,,17.0,0.0,95532.0,369974.0,0.0,0.0
a8f30f22-f19e-4281-9c0d-d269a57740b9,a5a3c232-fbbe-4eb1-a888-a95de6928916,103928.0,Short Term,,,8 years,Rent,Debt Consolidation,6762.48,10.3,,8.0,0.0,223307.0,272756.0,0.0,0.0
,,,,,,,,,,,,,,,,,
9ef2d35f-248d-40ba-a9ce-3c1b5108dfc9,b70b3ff2-984d-40ea-bd75-bd4087b4e10b,99999999.0,Short Term,740.0,1312045.0,10+ years,Home Mortgage,Debt Consolidation,10725.88,13.8,,12.0,0.0,128725.0,734272.0,0.0,0.0
de6507ad-9414-4482-942f-46d4565c9b7b,c3fa4f76-730c-43b2-81f1-1e5542515f15,442684.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,22854.53,22.2,,14.0,1.0,373426.0,744216.0,1.0,0.0
da1492aa-685a-49d5-a69f-b9d75a0642e5,8e7fa62d-89c1-4b7d-b400-3e464edd6bcd,331782.0,Short Term,717.0,1241669.0,8 years,Rent,Debt Consolidation,17176.57,15.7,82.0,12.0,0.0,174420.0,247830.0,0.0,0.0
f60df6c1-5839-4a8c-b67f-938ae4a83419,3cac5691-f214-4f9a-96ba-d820b4d2ef8e,446072.0,Short Term,713.0,963794.0,10+ years,Home Mortgage,Debt Consolidation,14537.47,19.6,64.0,11.0,0.0,281352.0,562672.0,0.0,0.0
feecf1e3-b411-4dc3-8c64-4ee7f333347e,e0ad68f0-e2c1-4a46-b2c0-ad2ca0794a73,68926.0,Short Term,686.0,825664.0,6 years,Rent,Debt Consolidation,22086.36,8.8,,10.0,0.0,146414.0,262416.0,0.0,0.0
9cf0154e-2335-44d8-af3b-927e85c6907c,f2ae4b66-da83-4a23-9669-e62ef8ac08fb,704198.0,Short Term,741.0,1403492.0,10+ years,Rent,Debt Consolidation,36490.64,21.9,,10.0,0.0,339511.0,1129656.0,0.0,0.0
0b6d2bb2-61cb-4968-83ac-4b63f39dcb2c,7f4c9d47-5aca-4d78-93d8-cc0e37c9efb9,532972.0,Short Term,731.0,1534288.0,7 years,Home Mortgage,Debt Consolidation,26722.17,22.7,18.0,14.0,0.0,656659.0,864996.0,0.0,0.0
98739975-ff69-4012-85d0-5948d80599d4,d4944deb-8b65-4aa8-a50d-56338f59a105,441452.0,Short Term,747.0,1362585.0,1 year,Home Mortgage,Debt Consolidation,25094.44,21.6,,13.0,0.0,56753.0,722260.0,0.0,0.0
2ac47d27-6bc4-489a-8d7f-7163298159f1,c267ee0d-82a3-4d52-b077-3e1606506f64,468798.0,Short Term,742.0,1272430.0,1 year,Rent,Debt Consolidation,27675.4,16.8,25.0,15.0,0.0,438273.0,1177440.0,0.0,0.0
560d0c0d-8e84-46b5-b640-4de1a5a9a730,6f2051d6-a9e0-4723-ad81-418b38414609,324104.0,Short Term,746.0,2910952.0,5 years,Rent,Debt Consolidation,11546.68,18.1,13.0,10.0,0.0,195415.0,1285570.0,0.0,0.0
ccd8bdf7-3eda-4df3-86a0-b4d797bfb853,7dc70f39-8b28-4dfe-9637-aa06f143cc84,47828.0,Short Term,706.0,304228.0,2 years,Rent,Business Loan,1878.72,8.2,,8.0,0.0,41040.0,54362.0,0.0,0.0
b38ef93e-580e-4230-8c43-53c05a2ecb78,d1e5c0df-3c5f-4f30-bbbc-0b77fb599ddf,331628.0,Long Term,596.0,875273.0,10+ years,Home Mortgage,Debt Consolidation,14004.14,20.2,40.0,14.0,0.0,277875.0,531806.0,0.0,0.0
3315ed97-f3ef-481c-990f-2f651cbd0074,5713de3c-f82a-4d5a-8b52-6c622ab6dbf4,330440.0,Short Term,741.0,1046368.0,4 years,Home Mortgage,Debt Consolidation,5502.21,16.3,44.0,9.0,0.0,146414.0,270820.0,0.0,0.0
7ecfc187-4291-48de-bcb9-c69fea1b01d3,ff4b2d45-a398-433c-afc1-6fc3956c26f1,285604.0,Short Term,706.0,853803.0,10+ years,Home Mortgage,other,5898.36,29.4,59.0,14.0,0.0,89566.0,349228.0,0.0,0.0
c788573c-a092-4c71-8432-e64bf898d563,a8b85629-caf5-4705-924a-2249c96063c0,99999999.0,Short Term,720.0,576099.0,5 years,Home Mortgage,Debt Consolidation,13586.33,14.9,11.0,11.0,0.0,83866.0,243386.0,0.0,0.0
529b5069-8f53-438b-81f2-ba276024e639,2306d4a4-3700-4f9d-9865-d9dd50a6d333,99999999.0,Short Term,702.0,1298745.0,10+ years,Rent,Debt Consolidation,17424.9,13.3,,9.0,2.0,106229.0,285406.0,0.0,2.0
eba7ddca-9b08-4122-9a80-b87831278724,8161a5b8-e081-426b-8104-b1bbbf6b29d6,175120.0,Short Term,744.0,2007711.0,6 years,Home Mortgage,Debt Consolidation,27940.64,16.8,,18.0,0.0,313880.0,1331286.0,0.0,0.0
427a1745-40ac-4678-ad24-0f08738648e3,52d2d0a5-2db9-40e3-9a51-e08b3b9c9e22,187484.0,Short Term,731.0,1009014.0,1 year,Rent,other,8458.8,9.4,,9.0,0.0,60401.0,114664.0,0.0,0.0
8b3efcca-e799-45b0-961c-d2e83e40c07a,ac809130-d4d8-4428-9933-15c4312ce7de,132242.0,Short Term,749.0,2055895.0,10+ years,Home Mortgage,Home Improvements,20045.0,25.7,47.0,21.0,0.0,6308.0,1823954.0,0.0,0.0
f1b5bd3d-b56c-4040-8306-cead29813f82,50b5f74a-6099-4788-8b5d-327432008eb1,532268.0,Short Term,,,3 years,Rent,Debt Consolidation,29542.91,11.9,,10.0,0.0,593636.0,841324.0,0.0,0.0
,,,,,,,,,,,,,,,,,
90fffd2f-8f99-4ca2-b102-f4dc4a739f6c,4bc99dbd-9350-4fd0-a344-806dfa3756af,753060.0,Short Term,741.0,2229840.0,5 years,Rent,Debt Consolidation,18303.27,10.0,,14.0,0.0,430920.0,1266386.0,0.0,0.0
dce38e34-b627-4001-b8ad-c04831517197,6724b659-edb2-4506-954e-afc4cd9bfff1,307164.0,Short Term,718.0,636652.0,6 years,Rent,Debt Consolidation,13900.4,19.7,,3.0,1.0,318630.0,381920.0,1.0,0.0
37697a32-184f-4c2c-9b9a-02010805c4cf,ab2e62f5-cdde-4939-a971-7e334e0ab26c,328548.0,Long Term,704.0,1172813.0,8 years,Home Mortgage,Debt Consolidation,16028.4,13.5,38.0,7.0,0.0,350246.0,479930.0,0.0,0.0
9a0a64ee-b2d0-4346-b2ef-181def392246,0d45d867-b9fd-44b2-8570-a17bbc6a7c63,431288.0,Long Term,744.0,1583023.0,10+ years,Rent,Debt Consolidation,32188.09,16.2,14.0,16.0,0.0,242554.0,577874.0,0.0,0.0
e7f8eec5-36d1-4575-a6db-2193dd68523e,6e15be4c-eeac-426a-8c41-e27d37d36427,322190.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,19894.52,12.0,,13.0,0.0,211090.0,793584.0,0.0,0.0
18448e70-2cd5-4042-a86d-561b7f61b875,d08bb008-78e5-4366-bc1a-505d88865620,521620.0,Long Term,,,1 year,Home Mortgage,Debt Consolidation,17878.43,19.7,33.0,10.0,0.0,381102.0,582164.0,0.0,0.0
cde36b4d-0ce5-494d-bff3-f48480e437fe,a41596e6-11ce-40c3-9a99-2574ea281f70,589556.0,Long Term,734.0,1263462.0,10+ years,Home Mortgage,Debt Consolidation,28006.57,18.8,48.0,13.0,1.0,314127.0,513018.0,0.0,0.0
9f70cb80-9541-4691-b109-635fc110e795,93972784-52b7-41be-b49c-a82c7b401308,468534.0,Short Term,740.0,1214879.0,7 years,Home Mortgage,Debt Consolidation,23386.15,13.7,42.0,24.0,0.0,276203.0,1055494.0,0.0,0.0
a02e8dd4-ea8d-4a76-b45e-59f011b2541d,c56dda9c-d22c-44ea-87cd-ce9792b368ba,99999999.0,Long Term,663.0,963585.0,3 years,Home Mortgage,Debt Consolidation,20957.95,14.8,,17.0,0.0,326800.0,488906.0,0.0,0.0
12e80737-1b54-47a6-82d1-e22e36d3a8e7,1187efcf-6366-4084-9879-5c0048f8b451,562430.0,Long Term,,,5 years,Rent,Debt Consolidation,44169.49,19.3,,17.0,0.0,1286414.0,2284568.0,0.0,0.0
79d992b7-0aa7-4059-a10b-3d416809d77e,3baae7fe-d27a-40af-9289-2b4626c0893f,753016.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,9627.49,21.7,21.0,9.0,0.0,384522.0,657646.0,0.0,0.0
bc952721-91a4-452f-a689-1e53cc715a04,08d08cb9-2e05-45a1-bfaf-4532be30fd2f,327426.0,Long Term,653.0,1263063.0,10+ years,Home Mortgage,Debt Consolidation,12420.11,19.8,13.0,9.0,0.0,241756.0,296846.0,0.0,0.0
0e9e597a-7bcc-4e1e-ae80-cdd33ada0f57,c7a79dee-2b9e-4773-8891-867c8122165d,225170.0,Short Term,,,3 years,Rent,Debt Consolidation,17915.1,26.3,29.0,12.0,0.0,61636.0,229526.0,0.0,0.0
de109858-f305-4c1d-87ce-065186ce1a04,24a48a13-05f6-4984-a17f-4880a953b290,99999999.0,Short Term,734.0,965295.0,1 year,Home Mortgage,Debt Consolidation,11100.94,6.2,32.0,27.0,0.0,136211.0,386540.0,0.0,0.0
995d0fc3-f0bb-467a-bb90-b36ab08d7fa3,33f8443e-50fb-4f45-8086-fe91015b1b14,274296.0,Short Term,,,< 1 year,Rent,Debt Consolidation,14311.94,22.8,12.0,10.0,0.0,417278.0,606980.0,0.0,0.0
04420fd1-3ef1-4e15-a103-be8a82e734fb,8f33cc8d-aec4-4ebe-a38e-2ca1fd8e949e,99999999.0,Short Term,748.0,1678023.0,10+ years,Home Mortgage,small_business,11634.27,23.2,,14.0,0.0,205466.0,826056.0,0.0,0.0
