Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
,,,,,,,,,,,,,,,,,
ed17cd06-119b-4f7d-84a6-fe3ec4518292,c8b7febd-1b55-4642-8da4-583af014b3aa,448228.0,Short Term,713.0,1354871.0,3 years,Home Mortgage,Debt Consolidation,20887.65,29.5,,7.0,0.0,661333.0,848936.0,0.0,0.0
ada718f2-6134-4a2c-a2aa-3516faee9105,2c968429-7b23-4584-8993-d437dba81196,129492.0,Short Term,722.0,894672.0,3 years,Home Mortgage,Debt Consolidation,25125.41,11.0,,19.0,0.0,250971.0,444356.0,0.0,0.0
19b29c74-3ad6-4df6-8ac2-cd233f753363,df95610e-1b7b-4120-9409-ed3c3307a54e,234432.0,Short Term,699.0,1483577.0,2 years,Rent,Debt Consolidation,27816.95,13.0,27.0,29.0,0.0,14060.0,428428.0,0.0,0.0
94736f05-23aa-411b-a2e5-77e7ca602426,8bb6ad89-2845-4d1c-875e-9c83d55a8ee8,378488.0,Short Term,746.0,769120.0,1 year,Home Mortgage,Debt Consolidation,6345.24,26.8,,12.0,0.0,318155.0,782144.0,0.0,0.0
e2b01f8c-2fde-4ae4-9d9c-ffc2c7fae433,e02a5385-6acb-4107-a17f-0a1a75c38708,401060.0,Long Term,,,10+ years,Home Mortgage,Home Improvements,111289.84,27.5,34.0,20.0,0.0,3266955.0,4812720.0,0.0,0.0
0ea0d663-7ccb-4680-a1a4-25e61ebe767c,1c6e06f3-e24a-4c2e-aec5-d2efbede0972,478720.0,Short Term,747.0,977227.0,7 years,Home Mortgage,Debt Consolidation,12052.46,14.4,,5.0,0.0,520809.0,824956.0,0.0,0.0
e6ef6df1-398d-4a63-a68c-b3ef76545994,0f18c75b-fb0b-4c29-8b35-dae574315273,766238.0,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,41358.82,22.6,4.0,11.0,0.0,410286.0,654368.0,0.0,0.0
25e618db-6e03-4d86-9524-12a5e0ebdd4b,f172621e-b16e-46f3-bfc9-e3fca7e048f8,541926.0,Short Term,714.0,1310449.0,10+ years,Rent,Debt Consolidation,24680.05,11.9,,8.0,1.0,224238.0,373054.0,1.0,0.0
779b87e3-b4a3-4dc8-87a2-23b392db3a57,16f81745-e1ea-4882-8cfe-c65806d5527d,99999999.0,Short Term,713.0,3111136.0,< 1 year,Rent,Other,10577.87,9.5,,9.0,0.0,191159.0,326458.0,0.0,0.0
8adacad5-2c4f-4ab2-872d-f920a33257e6,1ecc7790-3c2e-4db6-991a-d01f2ea8c08b,481866.0,Long Term,719.0,1059326.0,1 year,Home Mortgage,Debt Consolidation,16242.91,22.2,,12.0,0.0,380494.0,1036662.0,0.0,0.0
4d54c6e9-489c-4fd8-98e8-8e2c0dae117c,0e6730f6-bd58-44c8-91f7-9586f6336c04,312026.0,Short Term,,,< 1 year,Rent,Debt Consolidation,27712.07,21.2,41.0,16.0,0.0,349638.0,568590.0,0.0,0.0
06a2379d-0c20-46df-8998-0f400a7b6381,6e555ebe-8b3b-48d5-ad79-9576036bf820,326612.0,Short Term,746.0,1504344.0,5 years,Rent,Debt Consolidation,11646.05,20.9,65.0,10.0,0.0,282093.0,633050.0,0.0,0.0
454e4f85-5d47-465f-b3b1-38fb406f0088,71c66366-25f8-4a6f-814e-6d6425da7807,61666.0,Short Term,663.0,722874.0,7 years,Rent,Medical Bills,7168.32,31.4,,4.0,0.0,10944.0,39710.0,0.0,0.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
c63c24bc-9728-4b74-b31e-d99233a21051,761314ea-209f-49a5-a757-50def9c0376f,99999999.0,Short Term,743.0,1423727.0,5 years,Home Mortgage,Debt Consolidation,27643.86,16.2,,7.0,0.0,445455.0,733700.0,0.0,0.0
d2809691-eaab-401c-9677-5e918cc22ebb,97aa029a-9f16-444d-8e10-794c16a032c1,111936.0,Short Term,,,10+ years,Rent,Debt Consolidation,14391.17,15.4,23.0,8.0,0.0,433352.0,602404.0,0.0,0.0
3ed73bb9-846a-44a2-a0ce-2a8df161250b,c28f7fad-7cfa-4202-870d-fe84252ce9e5,80828.0,Short Term,625.0,749512.0,5 years,Rent,Buy House,15677.28,5.1,,4.0,0.0,24985.0,39028.0,0.0,0.0
3e9c815e-1b9b-4183-b8bf-e8a23ffa28d7,d95c76d4-8224-45c6-957f-f59db66a3991,216854.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,11424.32,17.7,,7.0,0.0,98591.0,396374.0,0.0,0.0
abaf0ca1-45ce-4f68-a220-773384a6a536,570822ed-fd06-481d-b3dc-d2c7b403b227,217734.0,Short Term,716.0,723596.0,10+ years,Home Mortgage,Debt Consolidation,1507.46,12.0,80.0,11.0,1.0,71307.0,345466.0,1.0,0.0
07aa0dd3-c2a7-486e-aa21-18bb4752dfb3,925d23f5-8bbd-4a95-adbb-26b61fab35cc,202114.0,Short Term,718.0,946105.0,3 years,Rent,Home Improvements,12772.37,5.5,,7.0,0.0,70832.0,277992.0,0.0,0.0
3973c3f1-7d09-4a0a-9c5d-e00b8421ba5c,7637105f-c2e3-4e96-bab3-878fcee68656,334884.0,Short Term,722.0,925490.0,< 1 year,Home Mortgage,Debt Consolidation,13496.84,16.5,,8.0,0.0,352602.0,468732.0,0.0,0.0
7ec145b1-93f0-4205-bd32-d9e3329a97e4,90569839-ac75-4dbe-8d9b-babac47db5e8,99999999.0,Short Term,750.0,1321146.0,7 years,Home Mortgage,major_purchase,759.62,17.0,,10.0,0.0,41097.0,587356.0,0.0,0.0
e69ea374-2051-471e-b4f2-974e9da626ad,505a2001-21dc-4eb5-bf0a-951cf04f5a54,319880.0,Long Term,686.0,1213264.0,1 year,Home Mortgage,Home Improvements,21737.52,30.7,,9.0,2.0,13357.0,138160.0,2.0,0.0
de5e78fd-50f1-4921-aa09-1237cdd7387e,119a83fa-cf0f-43b7-9e9e-d67903357c44,375232.0,Short Term,739.0,1115167.0,< 1 year,Own Home,Debt Consolidation,25463.04,19.0,,12.0,0.0,381596.0,536228.0,0.0,0.0
cf13901f-21ca-452c-b268-b20ae53b9fa9,133355e3-6259-4c93-91d9-e965d4a43a38,316492.0,Long Term,663.0,854145.0,3 years,Rent,Debt Consolidation,16798.28,24.0,,10.0,0.0,333830.0,417450.0,0.0,0.0
66b13d5e-2fea-436d-887f-873b66144bdf,37924c8f-8f76-484e-b0e3-bf860bab7eef,394064.0,Long Term,7000.0,877648.0,10+ years,Rent,Debt Consolidation,19088.73,15.7,,7.0,0.0,391647.0,687104.0,0.0,0.0
9031f344-3499-4fa9-9775-22721d90a842,4fe0e636-220d-4eae-b332-389882510b69,226006.0,Long Term,701.0,1501456.0,10+ years,Rent,other,17516.86,14.0,45.0,10.0,0.0,171931.0,247610.0,0.0,0.0
0d084595-6973-4126-9810-068a8394a54b,6c9ed477-92df-46e5-bd42-39c14b8d3256,554290.0,Long Term,743.0,1723338.0,10+ years,Home Mortgage,Debt Consolidation,23695.85,14.0,,8.0,0.0,429210.0,588148.0,0.0,0.0
11316dca-ce14-43e2-9082-bc2cc517b9ce,3ed4b003-6866-4089-acfc-8024e615209d,220616.0,Short Term,,,4 years,Rent,Debt Consolidation,18809.24,15.6,4.0,18.0,0.0,102068.0,322036.0,0.0,0.0
ba17c507-e290-4af4-a1e8-565e4c67f13e,4b7f608e-b385-402c-bdc0-4cb9013bca5a,195844.0,Short Term,709.0,1121171.0,10+ years,Home Mortgage,Debt Consolidation,15696.47,14.0,,8.0,0.0,248729.0,413798.0,0.0,0.0
aee47558-70db-428a-942a-318c66dd0368,49dc3cdb-a21e-4830-9a3f-644e2e809d5c,162008.0,Short Term,,,< 1 year,Rent,Debt Consolidation,5095.61,7.0,,10.0,0.0,109041.0,224664.0,0.0,0.0
2bbffd7c-9791-4172-a876-3c6c5f87da06,503332ef-8e07-40d4-82fa-d1a61f8c4426,260216.0,Short Term,714.0,767866.0,6 years,Rent,Debt Consolidation,12541.71,19.4,55.0,11.0,1.0,196574.0,481206.0,1.0,0.0
bc4b7f5e-2bd4-4fbf-86f0-6a6f0b3fdf2b,770d49da-c398-4851-82da-68047f9652d9,279708.0,Long Term,702.0,929100.0,10+ years,Home Mortgage,Debt Consolidation,9678.03,14.0,,13.0,1.0,313272.0,737264.0,1.0,0.0
22b4155b-b9a3-4b64-ab8b-03abb2ea35e5,f8bed759-391e-4055-930f-506102f685ff,546106.0,Long Term,722.0,1123033.0,,Home Mortgage,Debt Consolidation,5147.29,13.0,,8.0,0.0,170183.0,336270.0,0.0,0.0
60d58aec-0f95-4e23-b5b3-1486622e17ac,6269c10c-bb5d-40d5-bd1a-b715b571baec,99999999.0,Short Term,738.0,1313774.0,4 years,Home Mortgage,Debt Consolidation,21677.29,26.3,8.0,16.0,0.0,380741.0,1217810.0,0.0,0.0
8ca6294c-4136-4d3b-9473-0024967fd705,50a6d93b-9d9c-49ac-b267-950aa0401f68,190850.0,Short Term,702.0,1276686.0,10+ years,Rent,Debt Consolidation,18512.08,35.5,67.0,13.0,0.0,199785.0,359766.0,0.0,0.0
317a91ee-1789-4568-b9b6-fdddf06f091a,fb81df78-ab06-4a65-9857-39dd357f085f,431552.0,Short Term,713.0,931760.0,3 years,Rent,Debt Consolidation,9628.25,11.3,,9.0,0.0,276336.0,399960.0,0.0,0.0
0b68bb29-424a-4eb0-8416-1b72705522d8,aaf6c737-ccca-4ac5-a0df-fa5bdcf23a07,277618.0,Short Term,714.0,823992.0,8 years,Rent,Business Loan,576.84,14.4,,4.0,0.0,8151.0,143000.0,0.0,0.0
ac3382a7-8f87-4a3f-bd98-2a366fe3ffce,def758c3-8bfa-49f0-a440-9f37b3b1ca6c,71280.0,Short Term,722.0,1240567.0,,Home Mortgage,Debt Consolidation,17988.06,17.0,,13.0,0.0,974320.0,1153526.0,0.0,0.0
7999ad51-c218-4094-9580-4d6932ebdd04,14241c76-a773-4f30-9e94-6a1055054985,461362.0,Short Term,731.0,1821454.0,2 years,Rent,Debt Consolidation,26866.38,18.2,26.0,16.0,0.0,380190.0,575432.0,0.0,0.0
de25d33a-dd38-44c2-b097-34cab53bd38f,79c15484-04c3-479a-b48c-8287b813ad60,63162.0,Short Term,743.0,846545.0,3 years,Rent,Debt Consolidation,13050.72,22.2,49.0,18.0,0.0,180690.0,422664.0,0.0,0.0
36dd27a4-ca4e-4cb2-bd33-664423508c5b,da421060-7046-4ec0-8c27-ec6f5eb985d5,282216.0,Short Term,722.0,1068712.0,3 years,Rent,Debt Consolidation,10063.54,12.0,,15.0,0.0,245423.0,514822.0,0.0,0.0
b6d7455e-32d0-41cb-91b3-c7d8074bd242,201a27d4-f6cf-4c02-94ec-e8011f0481cd,69740.0,Short Term,741.0,931760.0,10+ years,Home Mortgage,Debt Consolidation,9472.83,18.9,82.0,12.0,1.0,72333.0,303490.0,1.0,0.0
616e4fb5-931b-4658-b408-7b2bd56f5933,25d6da18-d412-48ab-80d4-2364167e2a75,151294.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,6509.78,18.5,13.0,14.0,0.0,138035.0,268598.0,0.0,0.0
d4f100dc-92f4-439e-94e0-29c8a81dc469,a610a4b4-d163-4644-a9c4-e2b3d84c7f95,356576.0,Long Term,633.0,858078.0,2 years,Home Mortgage,Debt Consolidation,12799.73,9.2,,4.0,0.0,179018.0,300410.0,0.0,0.0
54f48fd9-d6e5-47b3-9875-c3f0388c995e,f74ef480-0c87-4d05-ae27-d83debe76ca5,539990.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,18654.2,27.0,16.0,8.0,0.0,253498.0,421102.0,0.0,0.0
ff00575d-1ce3-467b-aa49-b0235a06de43,94da0984-3b45-4907-b3e5-71534d2fe5cd,215094.0,Short Term,743.0,1289036.0,5 years,Rent,Debt Consolidation,20946.74,28.4,,11.0,0.0,391742.0,700018.0,0.0,0.0
010d751b-5e49-4183-a7e9-8b8187917fe7,c245b4db-24e4-4bca-af91-9cfa1cfbf8cd,99999999.0,Short Term,699.0,1386164.0,8 years,Home Mortgage,Debt Consolidation,26452.75,29.8,21.0,13.0,0.0,358720.0,578512.0,0.0,0.0
d817c6a2-20de-4e99-affc-3f54b9db2afb,c0aec8ae-5f98-4b9a-aebd-f2ebd76d6d7f,765226.0,Long Term,602.0,1793809.0,7 years,Rent,Debt Consolidation,9462.38,18.1,4.0,14.0,0.0,235201.0,598532.0,0.0,0.0
a58abd00-1fa0-412b-8d02-4a272f3c4d66,da4fd425-7d45-4c5f-96ed-7930a056e45b,473902.0,Long Term,713.0,1042511.0,5 years,Home Mortgage,Debt Consolidation,22240.45,14.0,,7.0,0.0,232655.0,386496.0,0.0,0.0
96221533-e640-4d07-8967-159ee2d4e2bc,6b16e5ef-88be-46ac-b9ed-f53c59cb50e9,133474.0,Short Term,725.0,671783.0,6 years,Own Home,Debt Consolidation,10860.4,10.9,9.0,9.0,0.0,62890.0,131186.0,0.0,0.0
ed1fa9f9-b861-42e2-9462-914bd20fbfa6,bc1b324c-f66d-4f60-a8ec-525fe6456ab4,436480.0,Short Term,679.0,2261760.0,3 years,Home Mortgage,Debt Consolidation,19790.4,15.7,30.0,9.0,0.0,341145.0,530222.0,0.0,0.0
307709a7-e3fc-4693-b0c8-9eb445701260,21bfb7b7-6b4a-4576-bfc6-44e99cd2d3db,172348.0,Short Term,730.0,5804006.0,7 years,Home Mortgage,Debt Consolidation,2273.35,20.5,,6.0,1.0,54948.0,207944.0,1.0,0.0
e31c29cf-ca05-425f-9b3f-4764bf806173,fb394d3e-19ea-4da5-be0b-4846734d3931,359700.0,Short Term,713.0,1941610.0,10+ years,Home Mortgage,Home Improvements,26697.09,22.2,72.0,9.0,0.0,539030.0,762058.0,0.0,0.0
b46757b2-deff-45cc-8b4b-1c779f967824,9de8f229-8654-4497-9c54-2269eed9015d,323576.0,Short Term,720.0,689301.0,10+ years,Home Mortgage,Debt Consolidation,15107.09,19.6,44.0,6.0,0.0,232313.0,394988.0,0.0,0.0
bc3a3695-f623-4785-8679-c138b40da63c,746fb0fd-570c-472c-8ae8-6ce4514b11bb,440880.0,Short Term,741.0,1332660.0,5 years,Home Mortgage,Debt Consolidation,27208.57,12.2,20.0,19.0,0.0,445189.0,1396956.0,0.0,0.0
41aba999-92d4-456e-bdb1-31ded403e101,91ab6dc1-a624-44dd-bf23-2b16f0c42474,336314.0,Short Term,742.0,2904435.0,10+ years,Home Mortgage,Home Improvements,13311.97,31.4,42.0,4.0,1.0,20140.0,62854.0,1.0,0.0
,,,,,,,,,,,,,,,,,
2d35f849-6a63-4b48-a13f-5e40b0a882b5,ff31f132-82ce-4e77-9a17-6edc0fd65bbb,222200.0,Long Term,707.0,671650.0,2 years,Own Home,Debt Consolidation,12985.36,21.7,,9.0,2.0,248691.0,339966.0,1.0,1.0
31df0d40-152c-4d0d-b88d-3d8a28718c9a,6af5395e-f0eb-4fdf-a436-d48dec29fcff,216436.0,Short Term,633.0,624340.0,3 years,Rent,Debt Consolidation,8740.76,8.5,,12.0,0.0,252073.0,314512.0,0.0,0.0
ce9cc700-a2d1-4e2c-940d-306caaf4e377,9689a030-7e26-4580-b48c-71f717e1b52e,528836.0,Long Term,716.0,2569104.0,7 years,Home Mortgage,Debt Consolidation,51382.08,12.5,,30.0,0.0,602072.0,1792098.0,0.0,0.0
bfd3a2fe-a4fc-4cd6-aea2-ba89631f6abe,1384211c-518c-47b1-9bec-7b14e944e875,31702.0,Short Term,692.0,584573.0,,Home Mortgage,other,4593.82,14.0,66.0,4.0,0.0,13262.0,26488.0,0.0,0.0
a516f807-3730-4d5c-9fed-0bfcfa58dc79,eb2fa73e-3763-4147-8cc8-44715f1042a1,99999999.0,Long Term,727.0,1458288.0,6 years,Home Mortgage,Debt Consolidation,23697.18,16.5,27.0,13.0,1.0,133969.0,618046.0,1.0,0.0
6c754425-d0b4-4fb7-8fe0-4d097cfdae27,b13a70ae-1ed3-4d00-ba96-e44a4f1345ea,99999999.0,Long Term,731.0,1222156.0,5 years,Home Mortgage,Debt Consolidation,22304.29,15.8,,9.0,0.0,426911.0,652982.0,0.0,0.0
3f34b3ff-ec20-40a7-b390-93f059b382ac,9b0a9eaf-7c83-4bdd-adce-a19dd1f7f44f,99999999.0,Short Term,738.0,873392.0,10+ years,Rent,Debt Consolidation,16085.02,15.4,22.0,9.0,0.0,141379.0,268356.0,0.0,0.0
1a914466-5e74-43b5-a8fd-c93963cf10f2,5a6dd82a-5dab-4d48-9719-732d08a9bad0,99999999.0,Short Term,725.0,753920.0,2 years,Rent,Debt Consolidation,13884.82,17.1,,8.0,4.0,157776.0,202994.0,1.0,2.0
,,,,,,,,,,,,,,,,,
a78a9e4a-af8a-4810-9e93-c7d3e77a2f98,06275944-44b1-4cc1-ac0e-6e9ee9168e14,197208.0,Short Term,674.0,1951946.0,6 years,Rent,Debt Consolidation,9011.51,11.3,42.0,10.0,0.0,261516.0,383328.0,0.0,0.0
d27a06a7-d828-4854-8465-957b79a284e2,b6c883e5-7a38-4648-88f6-2138a221c01d,125070.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,13885.2,15.4,,6.0,0.0,199899.0,245718.0,0.0,0.0
27c84903-47f9-4521-bedb-4dee6597f75e,1c529f00-90df-4128-ad46-7f535fbf921d,452936.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,26389.1,17.9,,18.0,0.0,929328.0,1814626.0,0.0,0.0
95db08f7-ebed-4ecf-a34a-8dce94ffd751,ef85c674-d255-4df5-826b-742f19686f1b,99999999.0,Short Term,744.0,1787520.0,10+ years,Home Mortgage,Debt Consolidation,36495.2,18.5,47.0,11.0,0.0,557859.0,872872.0,0.0,0.0
7e97aa21-ee16-4b92-9694-7402e5211538,b4939d0d-db1d-492e-888e-9eb462d2a17a,159786.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,33272.42,22.6,,10.0,1.0,104443.0,397848.0,0.0,1.0
b6d1f9dc-9820-463e-bb21-94d9f4230b57,424c299d-d2d2-4103-b0a0-d098368f1018,142934.0,Short Term,738.0,2121768.0,10+ years,Home Mortgage,Debt Consolidation,20687.2,15.8,,8.0,1.0,131708.0,272316.0,1.0,0.0
545d13d4-0f23-40c1-80c6-f6ac6cb3ed30,d11ba540-ad21-4443-8cdd-18c7f49e5b36,245322.0,Long Term,,,9 years,Home Mortgage,Home Improvements,4063.91,13.2,33.0,9.0,0.0,146452.0,632764.0,0.0,0.0
2c52cbc8-a9c8-4431-924b-a1ac6e5fbd79,5b9f09b1-a838-4424-90b6-b224516febdc,438526.0,Long Term,,,10+ years,Rent,Debt Consolidation,13003.22,18.0,67.0,15.0,1.0,211755.0,723250.0,1.0,0.0
a7dcc10d-8e9d-4c5d-b7eb-95248717c165,2ece281b-2e7c-45eb-867a-dd9ea09659af,182578.0,Short Term,717.0,750880.0,2 years,Rent,Debt Consolidation,20398.97,11.3,27.0,7.0,0.0,127091.0,212938.0,0.0,0.0
edc0fc66-b148-483a-8bf6-b2a8806522ed,27d77316-3c6e-4017-a27b-73d61b0b4253,703670.0,Short Term,735.0,1372769.0,6 years,Home Mortgage,Debt Consolidation,16473.38,14.5,15.0,15.0,0.0,415796.0,622842.0,0.0,0.0
2cf577b4-fae9-4623-93c6-5194ba4c9ffa,169e5dbe-54d3-476b-8391-381652036593,652476.0,Long Term,709.0,1878340.0,5 years,Home Mortgage,Debt Consolidation,25827.27,16.9,,14.0,0.0,347244.0,885632.0,0.0,0.0
71f79fba-bb5e-491b-ac60-3a951ba8f14a,ccec8c33-2f6f-44cc-ad77-27eb73ab2069,667062.0,Long Term,726.0,2976521.0,10+ years,Home Mortgage,Home Improvements,22670.99,17.8,56.0,7.0,0.0,276583.0,825396.0,0.0,0.0
69c368e5-7c25-493e-a8c1-b6165cd76ac9,0fd961bc-82d4-4c43-9c6b-a1b1d32f512f,524370.0,Long Term,651.0,1257971.0,10+ years,Own Home,Debt Consolidation,29457.41,14.9,,18.0,0.0,299060.0,593978.0,0.0,0.0
85532592-5062-4b17-986b-b0f6aaffff6b,b38360c6-94de-4a49-9b6f-6aab5fea03ad,478038.0,Long Term,691.0,1398514.0,3 years,Own Home,Debt Consolidation,30068.07,20.9,63.0,17.0,0.0,454727.0,653246.0,0.0,0.0
cc586716-44b8-431b-8b02-eb6930370dee,664b7e8a-b1cc-444c-b6bc-31ea54a05205,99999999.0,Short Term,745.0,652498.0,< 1 year,Home Mortgage,Debt Consolidation,10820.69,12.8,,13.0,0.0,73910.0,278740.0,0.0,0.0
4d4114df-e13c-482d-9ced-679d6f4fabc2,6a99435c-0dff-4800-a223-1aa288a28de2,434412.0,Short Term,,,,Rent,Debt Consolidation,34084.48,20.8,2.0,6.0,0.0,296989.0,1138676.0,0.0,0.0
d57459fe-34ad-4153-927b-5ada9ec7e3f8,03ee60bc-27c2-4013-8a27-2ef481490e61,260854.0,Short Term,721.0,674595.0,3 years,Rent,Debt Consolidation,6183.74,8.0,,13.0,0.0,228228.0,575740.0,0.0,0.0
05456e1a-fc6e-433d-8478-2aeee04e3418,cb9a9c8d-7d84-4d57-b82f-35ea8ec3a287,86152.0,Short Term,,,1 year,Home Mortgage,Home Improvements,2879.07,16.9,50.0,6.0,0.0,89889.0,377124.0,0.0,0.0
1b4626a3-6376-448e-beee-4a5bc90069e7,2feca17a-15b3-42bc-82d3-9278741dab35,130130.0,Short Term,653.0,1498416.0,10+ years,Rent,small_business,8053.91,42.8,76.0,17.0,0.0,143716.0,299288.0,0.0,0.0
54f396ae-bb4e-4d72-a770-a6249a186e43,e144fd7d-5945-4030-815b-49a2d282bfb8,122826.0,Short Term,724.0,1704699.0,10+ years,Home Mortgage,Debt Consolidation,55402.67,27.7,43.0,30.0,0.0,1012890.0,1991220.0,0.0,0.0
99218436-c9f4-4eb0-8502-19adc9512e9c,8137a591-27bd-434f-bff5-6a0e232a2fd4,27874.0,Short Term,,,< 1 year,Rent,other,4920.43,12.6,18.0,9.0,0.0,31540.0,51282.0,0.0,0.0
657d7b3c-76da-4d43-a7bd-3f568f3383d1,a05e2849-997e-431b-a0c5-0aa0600563c6,329384.0,Short Term,747.0,986119.0,9 years,Home Mortgage,Debt Consolidation,13805.78,13.0,20.0,10.0,0.0,494.0,190322.0,0.0,0.0
dab8907c-d851-4a43-8a0a-efe0d7e31bb9,bb1b20a2-7aaa-4d1c-8031-05c0318d1005,147840.0,Short Term,741.0,1351850.0,4 years,Home Mortgage,Debt Consolidation,20277.94,16.6,,8.0,0.0,313709.0,437118.0,0.0,0.0
b3dbe549-3d9f-46f6-8f97-1c2b7001fdb6,058dee20-d0cd-49be-bd99-ba3f3773b572,422708.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,15072.89,19.0,17.0,13.0,0.0,241167.0,569888.0,0.0,0.0
