Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
0dc06d02-a8eb-40a6-9e03-4c76b1a3faae,dc5f3a5d-f29a-4456-8fec-e3f13e56e893,353694.0,Long Term,668.0,954560.0,1 year,Rent,Debt Consolidation,17261.69,13.8,,12.0,0.0,295222.0,477444.0,0.0,0.0
0aff5133-da6b-4e5b-925d-52c5a7098ca0,b4d5e8f3-7f00-4a0b-b2df-1215e4e2978c,468292.0,Long Term,,,7 years,Home Mortgage,Debt Consolidation,30187.58,27.0,79.0,15.0,0.0,415074.0,620136.0,0.0,0.0
fdee2143-5e87-417b-831d-5acf05916c05,48fba57d-2b0b-4e96-be2e-127a9ea327f5,233684.0,Long Term,720.0,1660638.0,5 years,Home Mortgage,Buy a Car,13382.08,16.7,26.0,5.0,0.0,129827.0,158070.0,0.0,0.0
9e827ffc-ffa1-4859-a343-be9c49ea7f20,c1be0d0a-a376-4371-9151-5f0101eedd2c,646932.0,Short Term,689.0,2309355.0,4 years,Home Mortgage,Debt Consolidation,38392.92,22.0,,16.0,1.0,588411.0,793166.0,0.0,0.0
55d5ed41-bc9f-4069-be40-a87c688e1835,16c8b599-9ffd-407f-99cc-4e962aa21d7b,86614.0,Short Term,743.0,327142.0,,Home Mortgage,Debt Consolidation,5943.39,12.3,,9.0,0.0,187055.0,273790.0,0.0,0.0
c33d251b-ac3f-416d-b766-a935e5d18b44,356f97b3-57de-4a59-a721-030f6263adf8,153626.0,Short Term,751.0,1015341.0,10+ years,Home Mortgage,Debt Consolidation,15822.44,25.2,,14.0,0.0,159144.0,890208.0,0.0,0.0
046493e6-3b3b-43db-ae7b-26e511c7caf5,4c9b3ead-7746-4eb7-98ad-0eb38ef00520,43802.0,Short Term,728.0,453910.0,< 1 year,Rent,Medical Bills,1130.88,21.5,46.0,7.0,0.0,37696.0,661276.0,0.0,0.0
4bbb7ee8-753b-47ba-acb5-597ae499b636,77658d11-63bf-46ef-ab86-e4d17291aa1b,697686.0,Long Term,675.0,1989224.0,4 years,Home Mortgage,Debt Consolidation,30667.14,38.5,7.0,10.0,0.0,509618.0,988416.0,0.0,0.0
de3e7e7b-0b23-4ef7-a354-a18aa8888b5d,c870fe6e-f1cd-4aed-9f8e-481be23e4edd,302918.0,Long Term,709.0,784833.0,7 years,Rent,Debt Consolidation,8698.58,17.0,61.0,10.0,0.0,178011.0,238018.0,0.0,0.0
518ee401-550b-4c2f-b226-875eec6b9a32,1b386742-da3c-4d23-aa17-4cc41e45e5e6,442552.0,Long Term,6450.0,1091569.0,1 year,Rent,Debt Consolidation,14281.35,13.0,,13.0,0.0,352450.0,477862.0,0.0,0.0
ec1e1e6b-59a0-4898-8f28-0c54619736bf,39338ac1-c746-4469-a0da-6abc7707ee55,218284.0,Short Term,7420.0,1922876.0,1 year,Home Mortgage,other,8300.53,17.6,,8.0,0.0,485982.0,872410.0,0.0,0.0
32669542-4d55-4a21-a8c9-d7f669be4edd,1bf03eff-e915-4543-b024-0f9088122791,115918.0,Short Term,739.0,2695112.0,10+ years,Home Mortgage,Home Improvements,9432.93,22.4,15.0,10.0,0.0,238982.0,404558.0,0.0,0.0
5ed2eedf-4c32-436a-a253-4cbbc582352b,8401d515-45c6-498a-be81-a898b9bbf68d,445808.0,Long Term,713.0,1463057.0,8 years,Rent,Debt Consolidation,12192.11,16.4,35.0,18.0,0.0,73701.0,969628.0,0.0,0.0
d5df29a5-60b3-4390-8a04-27713ff3aa76,a1191d93-56e0-4db7-9cbf-2c100a165d9d,481162.0,Long Term,6990.0,1311779.0,7 years,Own Home,Debt Consolidation,23940.0,15.6,,17.0,0.0,379316.0,719994.0,0.0,0.0
ab3d0359-2da3-4928-bca8-09aa2b93066b,69152a7e-a872-4dc9-9f99-029f175d5462,109186.0,Short Term,720.0,452580.0,2 years,Rent,Home Improvements,7335.52,9.1,,6.0,0.0,17214.0,32736.0,0.0,0.0
5bb3e143-9e54-4260-9cd3-4d968a6081bb,f0fa364c-af5e-4dcb-a519-6aaa38a93a38,760452.0,Long Term,676.0,1876440.0,10+ years,Home Mortgage,Debt Consolidation,43470.86,20.0,,10.0,0.0,300162.0,579238.0,0.0,0.0
3682e768-364f-4eb8-93a4-eeb87d82f37b,2ab68285-5035-4602-ace1-7fb0506cade5,99999999.0,Long Term,748.0,3394293.0,8 years,Home Mortgage,Debt Consolidation,7665.55,27.9,,8.0,0.0,692968.0,2084104.0,0.0,0.0
843290ac-1f0a-432a-99f6-a3ff88e5b98c,9d896382-2c92-41ca-9ad1-4a250baefb45,99999999.0,Long Term,739.0,936605.0,10+ years,Own Home,Debt Consolidation,24273.64,13.0,,12.0,1.0,73017.0,327712.0,1.0,0.0
ab648386-9ad1-47f8-89ed-3da59d80d9c0,5e96aac1-3cb2-4028-9e43-157f6102f20f,294976.0,Short Term,751.0,1873210.0,10+ years,Rent,Debt Consolidation,16078.37,18.0,,11.0,0.0,316673.0,555566.0,0.0,0.0
b36a9401-e87e-48dc-abc7-2d485e4c9e58,0f99ea50-4c85-4f97-800a-4b1eb3fdd495,778558.0,Long Term,660.0,2735639.0,2 years,Home Mortgage,Debt Consolidation,56308.4,27.0,47.0,12.0,0.0,1420744.0,2223056.0,0.0,0.0
25b076c7-e3e2-40b0-a4d9-d5a305e7a0e3,6523766f-a73f-4cf4-ac62-78dce89887aa,99999999.0,Short Term,690.0,1593245.0,9 years,Home Mortgage,Debt Consolidation,18986.13,21.7,27.0,8.0,0.0,1412042.0,1659878.0,0.0,0.0
ce4a32a7-f5b2-441f-8a62-0fe902c2b6bd,c6c8aef5-884f-441c-b072-6babddafbf4b,92862.0,Long Term,7110.0,939569.0,,Rent,other,3781.76,20.3,,6.0,1.0,57494.0,112838.0,1.0,0.0
1ead0d31-22cd-4438-a897-3f950c1ae91f,c3e0b9c7-b940-4d2b-bf34-70ee6d2236c3,239536.0,Short Term,714.0,608722.0,< 1 year,Rent,Debt Consolidation,13949.99,12.0,,11.0,0.0,343311.0,867922.0,0.0,0.0
67a6475c-9f6c-4cd4-9e5c-24d3b071b5d6,34ddb451-4a9a-4945-9071-dbce03ca906b,374220.0,Short Term,727.0,1425855.0,10+ years,Home Mortgage,Debt Consolidation,28041.91,15.5,46.0,7.0,0.0,96254.0,240218.0,0.0,0.0
ff11ca2f-5401-4ae0-8078-622043ab3418,fb70b2e8-033c-4af4-ac2f-34f733b476e8,195096.0,Short Term,698.0,1234012.0,10+ years,Rent,Debt Consolidation,12751.47,12.0,51.0,14.0,0.0,230375.0,336402.0,0.0,0.0
92ee5eeb-3396-429c-9fc8-6493201df36e,9771e33b-6458-4cc0-bfb1-d23986bb4f4a,246664.0,Long Term,713.0,855950.0,< 1 year,Rent,Debt Consolidation,10841.97,18.8,60.0,16.0,0.0,167580.0,552816.0,0.0,0.0
41fc0f6a-73ef-41ff-a0f2-0dcc888aa373,8a90e937-3e9b-4f99-80b1-da7cf5084e8b,540364.0,Short Term,7180.0,913900.0,3 years,Rent,Debt Consolidation,11880.7,12.3,,7.0,0.0,292429.0,500148.0,0.0,0.0
63dcae5e-b7a3-4e48-81a4-7e1c113b89bd,df443335-5698-4c9d-bd36-2d2fbd4fe514,657360.0,Long Term,645.0,2667106.0,10+ years,Home Mortgage,Debt Consolidation,40673.3,19.6,,10.0,0.0,163609.0,187924.0,0.0,0.0
8859c340-902e-4eb7-8189-f32abb3b30ae,4e864bd5-9899-4198-96f1-7ea1db9f4dc8,446292.0,Short Term,739.0,856520.0,5 years,Rent,Debt Consolidation,6909.35,15.6,,10.0,0.0,251807.0,689260.0,0.0,0.0
c867f070-20ce-4978-aab6-d64a3c2e3d84,c5fec800-e0e1-47bf-9b10-0f42ccd0db7a,224928.0,Short Term,713.0,1026095.0,10+ years,Home Mortgage,Debt Consolidation,11800.14,11.0,19.0,14.0,1.0,132620.0,249700.0,1.0,0.0
c1115be2-cd73-43e6-b8bf-68ffd716132a,3cc7fdfd-9652-46bf-9252-152484b8dfc1,524084.0,Short Term,721.0,1926030.0,10+ years,Rent,Debt Consolidation,38039.14,22.7,47.0,8.0,0.0,248919.0,584628.0,0.0,0.0
cf149b37-0f6f-4e3b-9051-531138d968ca,3170d161-62cd-4ab1-b6c8-69ece99b7294,461054.0,Short Term,696.0,1124268.0,10+ years,Rent,Debt Consolidation,16676.68,18.4,47.0,9.0,0.0,107312.0,421212.0,0.0,0.0
7d439e4f-ca8f-44b9-8f8b-5a08233a74e0,1569dae9-dd90-44f9-87eb-72c94f4b6c26,468974.0,Long Term,734.0,1253658.0,10+ years,Own Home,Debt Consolidation,17446.56,15.5,,14.0,1.0,149644.0,1264780.0,1.0,0.0
59663856-2ccd-46ad-a003-b045b99286b8,96b5bc0f-63fc-4cc4-a99f-9c3cf6e9966b,87164.0,Short Term,,,4 years,Rent,Debt Consolidation,21405.02,22.0,29.0,10.0,0.0,71991.0,89364.0,0.0,0.0
21881091-2da5-415a-9115-34415ef5127d,e1a9454f-a659-4d76-9870-8fb38ce23bb4,99999999.0,Short Term,748.0,1440181.0,1 year,Home Mortgage,Debt Consolidation,24722.99,25.1,,11.0,0.0,356953.0,1025596.0,0.0,0.0
143449c1-e2b4-40f1-ac41-68ef0adf5e4c,a24ff4ce-4251-4751-8d88-e2a05e495570,179454.0,Short Term,706.0,542431.0,3 years,Rent,other,13334.58,10.6,,9.0,0.0,224675.0,466224.0,0.0,0.0
a49f7d73-f386-453c-8986-d6a9589ada0c,8b07719a-4f23-4e50-9abb-dec1929755e3,61688.0,Short Term,694.0,741228.0,< 1 year,Rent,Debt Consolidation,21371.96,9.0,,10.0,0.0,244188.0,525536.0,0.0,0.0
97855f2c-d11c-40e0-9889-9b5657d411a9,b884c85b-9511-4c74-96d0-93398fe2936e,178222.0,Short Term,706.0,1442955.0,9 years,Home Mortgage,Debt Consolidation,29219.91,15.4,38.0,10.0,0.0,100301.0,118030.0,0.0,0.0
bc4dfdcf-14bb-4de9-9dc1-c39ebc0a3d6d,1ff2a463-9372-4c0c-ad26-91f3bc76380d,217492.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,22281.87,15.4,,11.0,1.0,281941.0,515724.0,1.0,0.0
04f27701-fe66-4e90-9a5b-6fe7c51e0e96,ab6209b5-d1e0-4fb4-92d8-81d5614e5e78,390060.0,Long Term,704.0,842175.0,< 1 year,Rent,Debt Consolidation,16913.61,24.7,82.0,8.0,0.0,423966.0,520036.0,0.0,0.0
de49db7c-73db-4308-bd33-09a4936a11ce,3a775f1c-7519-4018-93c7-3504f75b192f,221496.0,Short Term,734.0,1147752.0,7 years,Home Mortgage,Debt Consolidation,18364.07,16.4,,10.0,0.0,250876.0,579832.0,0.0,0.0
78885295-0efa-4c22-8667-033adb30c4ee,56650d97-ebc5-4cb0-9518-988d7d570390,47652.0,Long Term,,,< 1 year,Rent,Debt Consolidation,11685.0,16.0,58.0,8.0,1.0,37677.0,51986.0,1.0,0.0
5b5272e4-a887-47e5-95b1-d117bc22fed2,31e83298-7512-4251-b6c4-cc31123a2134,55880.0,Short Term,732.0,1988312.0,2 years,Rent,major_purchase,34961.14,15.7,29.0,11.0,0.0,105032.0,140756.0,0.0,0.0
d857e34f-f265-4c3b-aec5-2c47931f5d18,b7d62e5d-b127-47ef-8260-a09aed3a05a2,265342.0,Short Term,728.0,1814215.0,2 years,Rent,Debt Consolidation,20712.09,16.5,17.0,12.0,0.0,581780.0,1263900.0,0.0,0.0
ec5fb817-edad-4f6f-8dac-9a911e52df15,e46c79c1-d9f0-4bcf-9c3f-0e46e364e6a7,471416.0,Short Term,747.0,1318353.0,10+ years,Rent,Debt Consolidation,9612.86,29.5,33.0,5.0,0.0,53276.0,224334.0,0.0,0.0
5eb4fa2a-06ca-4144-a9cf-a5626fe04e73,bad0aa0a-873a-42ce-9f32-9a23c4a869ef,86636.0,Short Term,,,8 years,Own Home,Debt Consolidation,19185.25,18.1,,6.0,0.0,201419.0,437580.0,0.0,0.0
0fb4c713-6790-4964-94ea-30f067e23c01,af039832-6cad-4806-a71b-8775c014c746,257114.0,Long Term,,,4 years,Home Mortgage,Home Improvements,949.05,17.7,,9.0,0.0,34390.0,217602.0,0.0,0.0
82860ac5-f836-4ebc-9cb9-b76dbf0f0c68,ab5718a2-e00c-4a5a-a273-66a42a23bae0,528792.0,Short Term,742.0,1614924.0,10+ years,Home Mortgage,Debt Consolidation,30145.4,15.5,5.0,19.0,0.0,517674.0,733678.0,0.0,0.0
4bc892ae-c9b3-4da8-a1b8-049edc0e94f2,70e10035-6a6a-47b8-94c0-d6055510a445,243496.0,Short Term,746.0,976334.0,4 years,Home Mortgage,Debt Consolidation,12936.53,25.3,29.0,12.0,0.0,26638.0,151976.0,0.0,0.0
9a360265-5a14-4cf0-b8d9-4650084a77f9,53f352e5-a029-4a97-b9e5-252ea86e5590,64790.0,Short Term,711.0,895318.0,10+ years,Home Mortgage,other,9624.64,23.9,29.0,9.0,0.0,140961.0,263252.0,0.0,0.0
f1ba0214-a93c-4e38-8582-43096d4f36ce,0b7dd4f8-3d78-4018-ad57-7cf304505b28,601502.0,Short Term,747.0,1888980.0,4 years,Home Mortgage,Debt Consolidation,34946.13,13.6,21.0,15.0,0.0,306983.0,1036288.0,0.0,0.0
6e56fb90-d4f5-4e9b-aa90-8e088ee19c3c,2278ca2a-551a-49b1-b866-c44971b11c4d,395802.0,Long Term,674.0,1443278.0,10+ years,Rent,Debt Consolidation,22009.98,17.1,,12.0,0.0,296495.0,591932.0,0.0,0.0
f10ee7b5-a16c-4de9-8440-4c72ef162d68,1bf150ec-376d-4ef0-bc49-b0fbbe94b41c,417032.0,Long Term,696.0,1137378.0,8 years,Rent,Debt Consolidation,18198.01,14.5,6.0,11.0,0.0,149587.0,379830.0,0.0,0.0
c2d68e37-572b-4a3b-afaa-b55a679c7d67,dc755ef2-1773-4d3b-8b6b-668bbae290c5,667964.0,Long Term,708.0,1205550.0,1 year,Home Mortgage,Debt Consolidation,21097.03,12.5,52.0,14.0,0.0,728251.0,1258554.0,0.0,0.0
f766871c-5d2f-4d9b-bcc1-c98b0f4a2edb,e02cce1c-0d2b-43e9-8f4f-25e3fcc3a300,682726.0,Long Term,717.0,1482152.0,5 years,Home Mortgage,Debt Consolidation,32730.92,39.8,,9.0,0.0,955206.0,2238918.0,0.0,0.0
08392ffc-202c-47e7-8538-7bdf802d3cd6,00295514-070f-4fb5-958c-dbaf369ce297,83006.0,Short Term,703.0,712253.0,6 years,Rent,Debt Consolidation,8012.87,17.9,,5.0,0.0,106932.0,165088.0,0.0,0.0
d95889c9-8ab9-4ebe-bdc7-248232a3f246,80a28f48-e02f-4207-a4bf-457445fa0d28,392194.0,Short Term,722.0,967746.0,2 years,Rent,Debt Consolidation,24032.34,23.4,68.0,20.0,0.0,490979.0,1137004.0,0.0,0.0
2dc8d442-05b1-4b24-9c38-b581cd4f40e8,2be3c2e1-57d4-4fb3-9fb0-d1a36bd89f2e,354288.0,Short Term,670.0,3824700.0,5 years,Own Home,Business Loan,61832.65,11.9,36.0,6.0,0.0,0.0,0.0,0.0,0.0
42780f8e-fb66-45d6-a58f-721e56f8eb26,d4555d38-d712-40ab-a803-50f001101755,99999999.0,Short Term,741.0,1263044.0,10+ years,Rent,Debt Consolidation,13788.11,14.0,,9.0,0.0,352545.0,530838.0,0.0,0.0
ffc84555-1e3d-49b9-8c20-bd823932a17c,a3b4c6df-68d7-427b-850e-63d06537f019,115874.0,Short Term,704.0,521303.0,10+ years,Own Home,major_purchase,2345.93,18.0,,7.0,0.0,5757.0,370084.0,0.0,0.0
7b93caa8-ddd1-46a5-a03d-c61c1b3e0cb0,d8b5b7cc-98c2-4d58-9027-7a58c6ebe77f,87824.0,Short Term,723.0,274930.0,,Home Mortgage,Debt Consolidation,5704.75,34.5,31.0,10.0,0.0,179208.0,393008.0,0.0,0.0
35e87c65-34d4-4c50-8e25-fc6d9c48b53f,df8f71f4-78b0-415f-83ec-d8a4fc9a4aaf,186912.0,Short Term,740.0,484747.0,5 years,Rent,Debt Consolidation,8886.87,10.2,,10.0,0.0,285323.0,671484.0,0.0,0.0
4ecf279b-8989-45b0-a395-0f56ba14db7d,5d7150c3-204a-40e4-a894-02702efab9a1,189244.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,31937.1,16.0,,8.0,0.0,100396.0,117194.0,0.0,0.0
2261f3ff-47b1-4c2e-aa60-6411f4b19fe2,960ffa7d-d812-4e41-b71d-f9d4a1952639,129998.0,Short Term,,,10+ years,Rent,Debt Consolidation,19484.5,16.8,,13.0,0.0,283955.0,639672.0,0.0,0.0
a5998051-73b8-4b37-97a2-1c591b9c63aa,2fd30910-ce50-4030-84a9-3c1253cb6029,442156.0,Short Term,718.0,1575176.0,< 1 year,Rent,Buy a Car,23496.54,15.7,107.0,11.0,0.0,3021.0,158774.0,0.0,0.0
52a76d6a-1d30-4583-9fe2-870b195298a5,97f34610-3a0a-46d9-b365-7b1cda107414,533962.0,Short Term,708.0,4419381.0,8 years,Home Mortgage,Debt Consolidation,69605.17,25.7,8.0,18.0,0.0,411521.0,540870.0,0.0,0.0
65a38a69-dfb4-4b7e-b643-54a09ec4b88f,73bcd250-b3f2-4903-87e8-f5fb95674db1,771936.0,Long Term,727.0,1828560.0,7 years,Home Mortgage,Debt Consolidation,28342.68,16.4,28.0,6.0,0.0,552805.0,807158.0,0.0,0.0
,,,,,,,,,,,,,,,,,
ef809a0f-468a-40a9-9d36-fdcae280da90,cc6fee92-5167-4ea3-b4a4-ba50c485db48,336930.0,Short Term,722.0,1610117.0,6 years,Home Mortgage,Debt Consolidation,31397.31,27.4,70.0,15.0,0.0,510568.0,671792.0,0.0,0.0
672c9348-fcda-4c86-b71e-f53e1a658b10,8b7542ae-9eb3-4a6e-9ffa-18d0daa8e31e,53724.0,Short Term,742.0,833017.0,8 years,Rent,Debt Consolidation,15042.68,18.3,,5.0,0.0,90858.0,139524.0,0.0,0.0
7a4f50c4-b9aa-45c0-adf7-32df388a67e4,0e8baa0c-f09d-47bf-aa8e-dc5ea7e66ea7,230626.0,Short Term,,,10+ years,Rent,Debt Consolidation,9539.9,25.3,60.0,7.0,0.0,208563.0,401808.0,0.0,0.0
75e7d336-304e-4fff-affa-cd289416ae15,1dbaf905-a33c-4ba2-800e-f04cf814943b,544896.0,Long Term,663.0,941165.0,8 years,Home Mortgage,Home Improvements,13960.63,12.6,16.0,13.0,0.0,122398.0,464640.0,0.0,0.0
6369130f-be4f-4b12-bf74-c4c10d8e40f1,d736129a-1630-4d2c-b7c9-58e6ac314a43,218988.0,Short Term,722.0,658160.0,< 1 year,Rent,Debt Consolidation,11024.18,20.5,,6.0,0.0,130606.0,183964.0,0.0,0.0
1eddedcb-33c8-467d-8ce9-df44e4b3a8bc,6728c44b-a823-489d-8bb0-4a63ad0e85ff,177540.0,Short Term,673.0,2108183.0,10+ years,Home Mortgage,Debt Consolidation,28460.48,18.3,44.0,10.0,0.0,418342.0,497332.0,0.0,0.0
5562454e-4d78-4789-92a0-fd2960ce17ed,4c04da88-2e60-49f3-8585-a656d596815b,224554.0,Short Term,725.0,814511.0,9 years,Rent,Debt Consolidation,17308.43,16.8,53.0,10.0,0.0,193154.0,341968.0,0.0,0.0
3c44ceaa-71f2-491a-ac49-3912ddc3a488,637b8993-e8ef-41da-9864-b05812e8de2b,173866.0,Short Term,,,8 years,Rent,Debt Consolidation,25719.73,17.5,8.0,10.0,0.0,526737.0,667304.0,0.0,0.0
9dd0f330-cbd6-4af5-869d-8ac6cc785ece,00bd5712-4a9b-4737-b73b-7fc65ce2394a,215160.0,Short Term,720.0,1427090.0,2 years,Rent,Debt Consolidation,13557.45,5.3,,8.0,0.0,63441.0,180928.0,0.0,0.0
78a35905-4a1d-45ae-a3fd-1d8220b85b3a,5841cbcb-b07e-47f0-a48d-ad722589a89f,111144.0,Short Term,7250.0,575928.0,10+ years,Home Mortgage,Debt Consolidation,12910.31,15.7,38.0,10.0,1.0,147060.0,266882.0,1.0,0.0
0ff3fbbd-c424-4b3f-8a07-f215267a90db,03b50df6-07ba-4842-b150-37362f7aefa0,321838.0,Short Term,747.0,1428363.0,< 1 year,Rent,Debt Consolidation,11343.38,22.1,,9.0,0.0,265278.0,846164.0,0.0,0.0
d6a60f35-f8dc-4c7e-9c36-41d8f1a18922,6f2f9a64-0c73-414a-85f4-611ca0daf877,458810.0,Long Term,7130.0,1037799.0,1 year,Rent,Debt Consolidation,28020.25,9.5,6.0,8.0,1.0,86431.0,299662.0,1.0,0.0
e4524b23-f90f-4790-a286-c3022ea0e4a7,08338f1b-0b3f-4da6-91a5-007898a35027,184514.0,Short Term,,,5 years,Own Home,Debt Consolidation,9197.52,19.2,22.0,11.0,0.0,147592.0,401170.0,0.0,0.0
06464584-223c-4143-bbde-57fba67ec690,1600fa39-b6c2-45f8-9297-9670e75ff60f,334026.0,Short Term,684.0,1541128.0,2 years,Home Mortgage,Other,26841.3,17.5,,6.0,1.0,160379.0,332200.0,1.0,0.0
c797b1c6-5b2a-4d18-95ad-1dd7736d41ae,63a8bcea-e9bb-44a1-b5f0-a6d528db4a0c,193072.0,Short Term,697.0,2408497.0,9 years,Home Mortgage,small_business,23884.33,20.5,16.0,9.0,0.0,96140.0,118052.0,0.0,0.0
fdd5c651-6163-410c-9264-523cc67fce60,08ab4af1-0885-4a78-b4b3-87095e57f120,428406.0,Long Term,667.0,924958.0,2 years,Rent,Debt Consolidation,9095.3,16.8,14.0,7.0,0.0,336186.0,462858.0,0.0,0.0
3f4d94ac-b65f-4b67-9363-bb2bbea847b4,d2f3205b-f9d8-4931-b497-f954df96659a,759924.0,Short Term,746.0,1893863.0,10+ years,Home Mortgage,Debt Consolidation,25882.75,33.5,13.0,15.0,0.0,516420.0,2420902.0,0.0,0.0
fcbeb1c7-1573-4c4f-90b1-06dfd30febd6,f7416d06-6af5-4685-813b-bc23f49a1464,260370.0,Short Term,,,2 years,Own Home,Buy House,2571.27,12.7,,5.0,1.0,63802.0,128018.0,1.0,0.0
89667375-3d54-4ed4-aef0-f6b625d6680a,2426c560-7ec5-46f8-8eef-772a84e54dcb,262944.0,Short Term,739.0,1135440.0,10+ years,Home Mortgage,Debt Consolidation,19491.72,18.5,8.0,15.0,0.0,351880.0,609026.0,0.0,0.0
9d75bd90-3253-4065-a884-91fa7b8c86b7,feec5ee9-a63d-44ad-bded-e633b5999a86,95260.0,Short Term,,,,Rent,Debt Consolidation,3127.78,15.4,79.0,3.0,0.0,76209.0,124102.0,0.0,0.0
f1011467-4497-41a4-ae35-ea79ccc01d2a,adab6b20-82cd-489a-887b-2d8d5f0601a0,44990.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,16326.89,19.9,,11.0,1.0,59489.0,217976.0,1.0,0.0
,,,,,,,,,,,,,,,,,
2a064a0c-447f-4164-be96-f8fb1c2d1a04,800efe74-f9ac-42ef-8a60-0fcf3d6dd2a8,431596.0,Short Term,734.0,1118226.0,< 1 year,Rent,Debt Consolidation,12859.58,19.9,23.0,10.0,0.0,233548.0,541904.0,0.0,0.0
391aefbe-754f-42ef-9f0c-f55335f58d54,5d75c583-ff09-49a5-8f52-53b12e3de359,174218.0,Short Term,709.0,470212.0,6 years,Rent,other,8502.69,9.3,5.0,12.0,0.0,146319.0,322124.0,0.0,0.0
