Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
baf7cb06-1cba-4f0c-ad44-b9a417f9c198,f81918e8-1ad2-47dc-b6bc-1b8f50832eca,103554.0,Short Term,680.0,344888.0,,Own Home,Debt Consolidation,2333.77,19.4,37.0,4.0,0.0,64733.0,178860.0,0.0,0.0
d37082d8-e0c6-4594-8aad-1d63416858dd,8e8a6106-6ff3-4837-bf39-8a735bdd47c9,314952.0,Short Term,,,9 years,Rent,Debt Consolidation,13558.59,18.5,,5.0,0.0,50521.0,136686.0,0.0,0.0
51c7fcc5-7f6a-4d83-ba65-285b61c56580,d59dd4a6-c405-459b-baae-03db004b0b7f,510114.0,Short Term,719.0,1120050.0,10+ years,Home Mortgage,Debt Consolidation,32481.45,18.8,,21.0,0.0,399114.0,1610202.0,0.0,0.0
a8353daa-7463-4aa5-9241-18c1863e7325,c19fbb5e-b208-43ca-b95d-6a2491281b5f,99999999.0,Long Term,732.0,2065338.0,4 years,Home Mortgage,Debt Consolidation,16471.1,17.9,,8.0,0.0,453169.0,595606.0,0.0,0.0
018db7e5-cf3b-4b19-b0a9-ea7a158ffcfd,7c9e7c6e-9bd7-42a5-8e8f-265a16ddf7a2,220242.0,Short Term,716.0,1902090.0,< 1 year,Rent,Debt Consolidation,21715.67,14.7,15.0,10.0,0.0,207613.0,403348.0,0.0,0.0
fbf997b9-6dc4-4347-b91e-f31b62336541,e93c81fb-97f1-4937-a99b-d0d35d831207,436304.0,Short Term,747.0,1695636.0,10+ years,Home Mortgage,Debt Consolidation,23738.98,18.5,36.0,13.0,0.0,205333.0,1206920.0,0.0,0.0
2d7fdecb-abdb-4bb0-927b-1802e294e9b6,01fafed9-845d-4f24-8ec4-2fb3d8ea878a,446600.0,Short Term,745.0,1388520.0,5 years,Home Mortgage,Debt Consolidation,22366.8,17.6,,15.0,0.0,357143.0,1950608.0,0.0,0.0
,,,,,,,,,,,,,,,,,
8daddca3-f8d1-413c-b4d6-980a6428f0ac,83675055-cd4e-45da-ae39-f9d666c2ea30,325446.0,Short Term,728.0,655823.0,< 1 year,Home Mortgage,Debt Consolidation,7596.77,15.1,22.0,6.0,0.0,264157.0,332112.0,0.0,0.0
acb937c7-c2fc-4b22-a234-2ca99206a375,68dd7373-8d65-4973-8069-0733eda8faa9,334158.0,Long Term,744.0,2308728.0,10+ years,Home Mortgage,Debt Consolidation,13890.9,20.5,,7.0,0.0,140676.0,461450.0,0.0,0.0
d83ab6fa-96f9-4d91-a1b2-84e2447bd34a,acceffa3-790f-4dd0-b829-a48c18857a61,448096.0,Short Term,,,2 years,Own Home,Home Improvements,19452.77,15.6,,14.0,0.0,166801.0,731566.0,0.0,0.0
ca3d6a9e-ca01-4738-919d-20edd81ebc47,5ab8fede-ea88-412a-93b7-1c4c1bf6f451,404030.0,Long Term,702.0,1744713.0,5 years,Rent,Debt Consolidation,10759.13,15.1,59.0,12.0,0.0,242725.0,424556.0,0.0,0.0
feb2b313-99e0-4d6a-9777-018205de8b40,563ff663-72f3-4744-a546-4e76d4a91de6,99999999.0,Short Term,686.0,1772510.0,10+ years,Home Mortgage,Debt Consolidation,11284.86,17.6,,10.0,1.0,76304.0,174966.0,1.0,0.0
52bec720-d881-4e7f-8dde-f7bc016fe35b,a7aa1b26-d288-4617-8efc-ea08cb6ead4a,441716.0,Long Term,721.0,953705.0,10+ years,Rent,Debt Consolidation,9139.76,16.4,,7.0,0.0,354844.0,733700.0,0.0,0.0
8ec7fec4-3135-40c5-8cc9-7ac8dcbd3724,4a0b30da-337e-49db-bed4-f46b79bf8029,345246.0,Short Term,7310.0,2422576.0,6 years,Home Mortgage,Debt Consolidation,31695.23,16.1,,18.0,0.0,344147.0,664158.0,0.0,0.0
a218ddb7-bd69-482f-b6a4-e3a13d39b35a,d4a76c66-50e3-469a-b2b1-5eabe33ad2fc,99999999.0,Short Term,737.0,965371.0,< 1 year,Rent,Buy a Car,539.03,12.5,,8.0,0.0,11609.0,584144.0,0.0,0.0
f7430208-cf24-4817-bc2f-ef842a024796,222d9b53-2a5f-4f1f-9074-0e673c775dbe,85888.0,Short Term,683.0,289313.0,3 years,Rent,Buy a Car,2873.94,9.5,,3.0,0.0,25840.0,51590.0,0.0,0.0
dc2da644-d2d2-48f2-81ec-2d6ede737536,2ac7d89e-c962-49b7-b901-31605b946f4c,99999999.0,Short Term,735.0,584022.0,< 1 year,Rent,Debt Consolidation,3465.22,11.1,6.0,6.0,0.0,95665.0,250052.0,0.0,0.0
579fa918-fdc5-47c2-acbc-ff41675ab57c,ad74005f-c32a-439d-ac67-1495d57ee5f9,261888.0,Short Term,749.0,1168576.0,10+ years,Home Mortgage,Debt Consolidation,9475.3,14.9,,10.0,0.0,415891.0,1364220.0,0.0,0.0
8a986e31-aed4-459b-833e-25ddc7919e62,778e6790-8f58-4494-b965-c867e57e86fb,530860.0,Long Term,,,4 years,Home Mortgage,Debt Consolidation,23591.73,8.9,,15.0,0.0,344280.0,665500.0,0.0,0.0
e998f431-d74a-41c3-85ce-f137a53a168c,937c567a-5bcf-4bd5-b7f7-34819eb782ba,211046.0,Short Term,721.0,1151172.0,3 years,Home Mortgage,Debt Consolidation,18418.79,14.0,,8.0,0.0,329194.0,459800.0,0.0,0.0
9a02cb24-2f52-4f45-a6e9-d27f50ba9a2b,2905e351-ab39-46b7-a845-ace97989ed54,313126.0,Short Term,702.0,798133.0,1 year,Rent,Debt Consolidation,4655.76,19.9,25.0,7.0,0.0,147497.0,210848.0,0.0,0.0
9209a0c5-cd92-4d86-9075-e7ee6407d8c6,9dcef2f4-a7ce-4719-8c80-a52f13075173,201278.0,Short Term,742.0,965675.0,10+ years,Own Home,Debt Consolidation,16979.92,20.5,,11.0,0.0,166554.0,514272.0,0.0,0.0
793b9f2c-9422-49a8-98c3-993018ab52d9,9545d44d-7301-4547-bab1-07c1485fc89d,216106.0,Short Term,727.0,802541.0,2 years,Rent,Debt Consolidation,16385.22,15.9,20.0,16.0,0.0,190247.0,490600.0,0.0,0.0
8acc7318-c904-4871-b851-8dc12f31ad17,e79f3c36-08cc-4010-8897-02f3a04c8e83,153494.0,Short Term,,,1 year,Rent,other,568.1,10.9,,5.0,0.0,74917.0,223564.0,0.0,0.0
853e9e4b-1616-470f-9f0c-dc333709672e,65470b30-8786-4270-aed6-b7e62b890fec,265474.0,Short Term,708.0,661808.0,1 year,Rent,Business Loan,3419.24,10.5,,4.0,0.0,174287.0,354662.0,0.0,0.0
76c8665e-8759-4039-897b-a07eae548cfe,7474344a-bd26-48b8-a725-a84dffc94029,526438.0,Long Term,722.0,988570.0,10+ years,Home Mortgage,Debt Consolidation,20677.51,25.9,,5.0,0.0,708890.0,954426.0,0.0,0.0
bc3c2f44-2f11-47fe-a6c9-b32515a9a48c,bdf9ec9b-33e3-4be4-beba-be808e773b52,441848.0,Short Term,748.0,1640859.0,6 years,Home Mortgage,Debt Consolidation,13304.75,19.4,,14.0,0.0,188423.0,477444.0,0.0,0.0
cdf1c916-7a3f-4fb3-8b7a-b3b0f880abbb,ec9b7ff6-0130-4663-bdc2-a8677411da1b,429132.0,Short Term,,,10+ years,Home Mortgage,Buy House,26259.52,21.6,3.0,14.0,0.0,467590.0,2050818.0,0.0,0.0
3502e904-e969-43a9-ac74-67f3b7294400,6511704d-e96d-42a7-8309-e2f2f180e084,286924.0,Short Term,735.0,895850.0,7 years,Home Mortgage,Debt Consolidation,8734.68,21.6,30.0,15.0,0.0,279965.0,516208.0,0.0,0.0
5ae3b6bc-64a9-44c9-9ea0-451158b11df2,6cb8e288-1431-4dab-909c-cf8d371db348,90024.0,Short Term,704.0,1344592.0,10+ years,Home Mortgage,other,24538.88,22.0,,14.0,1.0,434378.0,756338.0,0.0,0.0
c71704cf-c6d2-4fae-97ec-4901d0db31a3,d5ea216b-2f00-4117-a624-551f57696769,90134.0,Short Term,740.0,1983258.0,6 years,Home Mortgage,other,16576.93,17.1,15.0,9.0,0.0,291365.0,367488.0,0.0,0.0
f9382144-73c6-4b82-bb0e-700a1d14e3cc,0e450e6c-cb0c-497b-a36f-2c6483cd6869,99999999.0,Long Term,731.0,1783131.0,10+ years,Rent,Debt Consolidation,15899.58,17.9,23.0,10.0,0.0,241148.0,417384.0,0.0,0.0
79e0adbc-fc19-4ab9-a92e-1f69c48c79fa,9ce2e483-4667-4fd2-bb45-0cc47634e01c,173536.0,Short Term,742.0,1405050.0,,Home Mortgage,Other,19787.74,19.4,,15.0,0.0,367004.0,583704.0,0.0,0.0
2c686e97-47a7-43a1-8179-a2b7118b0364,26cf69a6-08e2-48b0-8792-f6087a38bfdf,327426.0,Long Term,745.0,1149956.0,2 years,Home Mortgage,Debt Consolidation,14853.63,23.0,26.0,15.0,0.0,821275.0,1523962.0,0.0,0.0
923b88d5-1200-498e-9aa5-4a66ee6ddfef,3e92dd8c-a4a7-4309-8519-7cba05d0eb12,373582.0,Short Term,,,1 year,Rent,Debt Consolidation,31388.0,22.0,,15.0,0.0,667185.0,1350580.0,0.0,0.0
a10170d3-4efd-4499-9a55-69eab0bb0930,1fb91e6b-f456-4879-9825-977876ead39f,213906.0,Short Term,6960.0,565497.0,3 years,Rent,Debt Consolidation,10885.86,9.8,,6.0,0.0,90896.0,115654.0,0.0,0.0
39096875-94e2-4174-a1ec-5c85246a020a,824f5ff9-446b-4f62-81a9-4445b3842f4e,246840.0,Short Term,727.0,1046881.0,10+ years,Home Mortgage,Debt Consolidation,17186.45,19.3,,17.0,0.0,412528.0,901252.0,0.0,0.0
2264c2c9-5c9e-4bc9-a74f-a93b7fee05ff,142da625-0590-4e36-bbfd-68f8c9aa3f4d,344146.0,Short Term,694.0,2229156.0,10+ years,Rent,Debt Consolidation,23591.92,28.1,34.0,3.0,0.0,10678.0,23628.0,0.0,0.0
611ac416-74cb-4779-b7bd-371b9c9ec92f,444e3e8a-6fe7-4ae8-84e2-1a0c30015669,240504.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,24451.48,19.0,,10.0,0.0,64505.0,131978.0,0.0,0.0
c4be017a-fe4e-447e-9063-16810bcb5269,93a39bd8-11ec-4e7a-9ec2-0363a02d8f68,99999999.0,Short Term,747.0,751108.0,1 year,Home Mortgage,Home Improvements,951.33,9.0,,8.0,0.0,12426.0,575102.0,0.0,0.0
0538dc4e-6eb4-417a-97ce-afc0d24ada7a,66666e11-ea2d-4dab-b6bc-f3768a1bf418,99999999.0,Short Term,743.0,1824019.0,1 year,Home Mortgage,Debt Consolidation,40888.19,27.0,,7.0,0.0,1457205.0,1744864.0,0.0,0.0
,,,,,,,,,,,,,,,,,
f76e916b-3557-4111-a1d7-d8aa80e17187,efeba2e2-5106-4049-99e0-232f7f8ea073,165594.0,Short Term,710.0,1239446.0,3 years,Own Home,Debt Consolidation,10431.95,8.4,,12.0,0.0,147497.0,410542.0,0.0,0.0
7e9f08c4-335d-43a6-9433-38e684e4bf21,0e1c6912-809e-4d42-81b4-75c6fa3f4db4,735372.0,Long Term,719.0,1924510.0,7 years,Home Mortgage,Debt Consolidation,35443.17,16.1,8.0,26.0,0.0,723805.0,1245310.0,0.0,0.0
c4dbe6b9-50aa-4fd5-8f50-595e7c4a9118,33567bec-ed33-445e-b8d3-6f0a86566ffe,345840.0,Long Term,688.0,1043024.0,< 1 year,Home Mortgage,Debt Consolidation,19121.79,14.2,67.0,7.0,0.0,83239.0,217536.0,0.0,0.0
7e097fa9-0e99-44a0-80c5-1a28e332d04c,8c0371d5-842c-4093-849d-06a2a6e75c8f,443124.0,Short Term,723.0,2009174.0,10+ years,Home Mortgage,Debt Consolidation,17915.1,20.7,79.0,13.0,0.0,315020.0,549340.0,0.0,0.0
17e5d465-4a54-4c83-bc1e-d53190ddf75b,ac1ca64d-1427-46c3-9464-166f3ffc708a,504944.0,Long Term,673.0,1252765.0,9 years,Home Mortgage,Debt Consolidation,25744.05,17.4,74.0,16.0,0.0,501923.0,852170.0,0.0,0.0
9b35a0fb-fa9d-4281-9fd6-6bbbfd2a6758,f313ebd5-9fb0-44d3-b629-fe99367d28fb,292556.0,Short Term,729.0,816278.0,10+ years,Rent,Debt Consolidation,9183.08,12.5,,11.0,0.0,291479.0,497068.0,0.0,0.0
5535f503-5eb0-4a5b-9f4a-08a1a8db3c29,04c4e20e-37ea-46cd-a966-e5b30f6102f2,99999999.0,Short Term,750.0,2152719.0,10+ years,Home Mortgage,Debt Consolidation,16486.3,16.5,61.0,9.0,0.0,413535.0,831292.0,0.0,0.0
25ff5aab-f152-4114-9c9e-8756097e7865,f1042570-dda5-4285-91fd-850af0c21093,532774.0,Short Term,723.0,1038217.0,7 years,Rent,Debt Consolidation,22580.93,14.6,,10.0,0.0,307952.0,426008.0,0.0,0.0
0cc52571-0d28-43a1-a308-82ab350b3647,e0249657-3bbc-4688-98b4-97025549c85a,61886.0,Short Term,,,8 years,Rent,Other,17683.3,14.2,,21.0,0.0,234726.0,530838.0,0.0,0.0
54b97959-0a96-454a-bf1f-86c46cbe4358,d69aeece-4a14-4e15-939d-0f94c1a2f363,54142.0,Short Term,747.0,1010097.0,< 1 year,Rent,Debt Consolidation,10016.8,12.7,,14.0,0.0,59299.0,205568.0,0.0,0.0
06e1b8fa-9458-4574-9d31-24fd0869de84,f0b34046-1b8f-4924-a862-0a59428f4936,264440.0,Short Term,,,10+ years,Rent,Debt Consolidation,10071.33,14.5,,7.0,0.0,55898.0,440308.0,0.0,0.0
199027c9-a6f3-4731-8c30-e3ee391aed23,1b85bdf7-8831-4440-863c-5c8495fc050b,197604.0,Short Term,738.0,1611770.0,2 years,Rent,Debt Consolidation,15983.37,22.6,10.0,7.0,0.0,559645.0,702834.0,0.0,0.0
7e0abca2-2fe1-4757-a5fe-1559200d42db,52be8479-fb97-44ee-8caf-f27e8773155e,99999999.0,Long Term,738.0,814036.0,1 year,Home Mortgage,Debt Consolidation,11871.39,21.5,78.0,9.0,1.0,156104.0,759440.0,1.0,0.0
2f6d8adc-7d17-4c97-a25b-d80ce9dcb891,5072b34e-46ca-4844-9a8b-b8fe605846ea,457204.0,Long Term,717.0,1117542.0,10+ years,Own Home,Debt Consolidation,15086.76,20.5,,6.0,0.0,390906.0,504592.0,0.0,0.0
f89816a8-c3a0-4bf4-9d38-5489ce91cb69,2d20922a-8e53-4dc0-a323-9ab3f127f113,425788.0,Long Term,722.0,1053360.0,3 years,Rent,Debt Consolidation,19399.38,10.5,,13.0,1.0,225777.0,562232.0,1.0,0.0
b238b4dd-6020-4a69-b020-4fddf49edb88,e5236d65-0ee9-4a8b-9f91-90b8ad0c2f0e,444444.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,23128.13,16.7,35.0,5.0,0.0,217379.0,266640.0,0.0,0.0
b426eb2d-6d57-4c6d-996a-9d8293857c26,ac3cfc25-e55a-4648-9c56-5d3971a413e4,179300.0,Long Term,,,10+ years,Rent,Debt Consolidation,2652.4,25.5,,6.0,1.0,103436.0,484902.0,1.0,0.0
d850867f-edc0-4604-99a1-1421b7643253,09bbb11f-dc8d-42fb-8016-638320874961,99999999.0,Short Term,746.0,892126.0,10+ years,Home Mortgage,Debt Consolidation,21187.85,16.4,36.0,6.0,0.0,81966.0,191334.0,0.0,0.0
86996221-8347-488a-a56f-acd59fefd078,e2cd778b-6ab1-4b94-97f0-45179e073d1e,99999999.0,Short Term,708.0,805391.0,5 years,Rent,Debt Consolidation,18792.52,17.9,44.0,10.0,0.0,99180.0,219164.0,0.0,0.0
ae96d95f-aff8-4131-95db-726a99f498a2,a734de45-d60b-4efe-9dd3-d60ab04e400b,175802.0,Short Term,717.0,848084.0,1 year,Rent,Debt Consolidation,11378.34,13.9,0.0,10.0,0.0,152000.0,256938.0,,0.0
d5e3609c-7d21-44e8-a341-3f4146410344,4572ffee-4b60-408f-9426-75020ca41aaf,436612.0,Short Term,730.0,2149318.0,7 years,Home Mortgage,Debt Consolidation,20526.08,22.5,,22.0,0.0,354141.0,1469776.0,0.0,0.0
35b8b15e-c931-4393-8719-cd44f05e42e5,7f15ac52-f48c-4426-a9ec-f664ff941e91,265804.0,Long Term,,,< 1 year,Rent,Debt Consolidation,2812.76,9.0,,12.0,0.0,104025.0,166144.0,0.0,0.0
51beef40-d587-4753-9523-0145abc775b1,19465fe7-2d62-4c42-9dd4-c3ed4c490ea2,221562.0,Short Term,,,10+ years,Rent,Debt Consolidation,3775.87,13.3,23.0,7.0,0.0,120726.0,232606.0,0.0,0.0
33402f3e-6668-4ae0-9806-332d4ba9a2ca,71cd1935-5f30-4034-acb1-f3caff479443,370634.0,Long Term,,,2 years,Rent,Debt Consolidation,15466.38,11.0,,6.0,0.0,258875.0,419232.0,0.0,0.0
6e3a6997-16f4-4265-829b-7bebcec26ccf,d77e908f-8ba9-4205-9e60-a7a1f70e47d9,78782.0,Short Term,7210.0,793687.0,6 years,Rent,Debt Consolidation,10847.1,11.9,11.0,7.0,0.0,25042.0,74338.0,0.0,0.0
45d6eba8-0ca5-4934-9cd7-66085abd7944,8c347377-1abd-4d99-8b5f-2c6506726f13,93852.0,Short Term,741.0,1640517.0,4 years,Home Mortgage,Debt Consolidation,3267.24,9.7,45.0,5.0,0.0,91675.0,147422.0,0.0,0.0
7934a353-b3c5-430e-b7fb-03ff163aac20,341809ba-0559-4c66-a0fb-9f52471cd664,651420.0,Short Term,710.0,2344125.0,10+ years,Home Mortgage,Debt Consolidation,47663.97,15.0,16.0,11.0,0.0,336813.0,720852.0,0.0,0.0
dcbeb767-0d83-486a-81ef-05b4f106a6fb,23b527c4-fcb1-48bc-b4b1-8c75ea29d79a,185438.0,Short Term,732.0,991458.0,< 1 year,Rent,Debt Consolidation,17350.61,7.7,,6.0,0.0,128155.0,304678.0,0.0,0.0
009a2125-4b0a-45c1-a966-d84fae43c1d4,ca5e43bd-61b2-4c78-88d1-eaaf07fdba67,99999999.0,Short Term,714.0,766384.0,5 years,Own Home,Debt Consolidation,8813.34,24.6,52.0,9.0,0.0,134007.0,378444.0,0.0,0.0
21bffbd9-c065-4c90-97e2-c385bb7aef05,5ff2834e-29ec-4820-b7ac-b3a0eb4e539c,467830.0,Short Term,741.0,1500677.0,10+ years,Home Mortgage,Debt Consolidation,15507.04,25.1,,12.0,0.0,350949.0,1069376.0,0.0,0.0
07aaf6e8-85b7-4d4b-bc86-4b79b93f30e2,c7ab3782-11cc-4443-9ca7-9a168bc69a56,450120.0,Long Term,720.0,1360590.0,10+ years,Home Mortgage,Debt Consolidation,32994.26,32.8,,7.0,0.0,281751.0,664444.0,0.0,0.0
9c2a87cc-5255-421a-87ab-eac29c26e738,08d36858-d1b6-4ced-851c-c1aae1aeeeb0,413864.0,Long Term,6550.0,1053702.0,< 1 year,Rent,Debt Consolidation,16507.96,12.4,,14.0,0.0,370842.0,439054.0,0.0,0.0
df4d9c39-c96d-4ac3-9dda-9be2c767f36b,f2da16fe-9091-432c-b29b-cc08d0a2b251,283800.0,Long Term,,,5 years,Rent,Other,9660.93,14.5,23.0,7.0,1.0,24529.0,63272.0,1.0,0.0
4b41bc6d-b12a-4b46-8d45-85e4ce49f945,6ac7be50-a6c4-4b5c-9dad-86e9baf36c2a,99999999.0,Short Term,704.0,645506.0,,Rent,Debt Consolidation,13286.89,16.5,,7.0,0.0,210330.0,258786.0,0.0,0.0
7d4329e0-a896-458e-9c1b-e6e5a6341f4b,8718b9ab-ff23-41d7-affe-b7c957a9710a,439692.0,Short Term,741.0,1044278.0,10+ years,Home Mortgage,Debt Consolidation,27151.0,19.0,49.0,11.0,0.0,361855.0,577918.0,0.0,0.0
d3b87056-6391-4fb5-8a13-9dc78272df20,75da214d-3e3b-4a0f-9ed3-52b89777c684,99999999.0,Short Term,728.0,692683.0,10+ years,Rent,Debt Consolidation,10274.82,14.0,,8.0,0.0,352564.0,430166.0,0.0,0.0
a708a4b6-ff96-43b4-a5bc-93ba8da04cce,d9d116aa-7348-4819-b397-6bfb7c159b80,345884.0,Long Term,739.0,678167.0,6 years,Own Home,Debt Consolidation,1921.47,13.8,,8.0,0.0,29393.0,409970.0,0.0,0.0
6885e08a-cb05-4080-9182-f984d50f3f16,4b72bd95-752f-48a3-8bc1-588b30c1dd64,112156.0,Short Term,729.0,774820.0,10+ years,Home Mortgage,Debt Consolidation,22405.37,18.5,7.0,12.0,0.0,166136.0,235466.0,0.0,0.0
d8396b0a-b081-4600-9ffc-f4e9b956f013,255bc2fe-0f5d-42c0-81cb-49340e4ebf9c,66814.0,Short Term,748.0,538536.0,< 1 year,Rent,Other,11623.44,9.8,,16.0,0.0,5909.0,53394.0,0.0,0.0
266dae2b-412a-4101-9432-dd6503eeea20,0971c01f-f3e7-4c41-92b2-e20562e0b446,350592.0,Short Term,744.0,1646388.0,3 years,Rent,Debt Consolidation,13994.26,23.4,17.0,6.0,0.0,301074.0,501600.0,0.0,0.0
f70d601a-acfc-4184-8c53-0dbfb2c07132,273c9107-e005-47ff-941b-0e31ccd406de,466444.0,Short Term,,,2 years,Rent,Debt Consolidation,57355.3,28.0,12.0,9.0,0.0,285399.0,1522840.0,0.0,0.0
13ac762e-3766-4077-a35e-05f73f366f83,63fb2729-b963-4ed5-82d0-52de40f8eca4,486926.0,Long Term,718.0,1783530.0,3 years,Home Mortgage,Debt Consolidation,20659.27,25.7,9.0,22.0,0.0,278350.0,584914.0,0.0,0.0
beed602a-38b8-4c06-9dfd-0d2566a17a88,0ccdca1a-f81b-4fd9-b86a-ca3352dcf95d,176198.0,Short Term,703.0,913007.0,10+ years,Own Home,Debt Consolidation,15368.91,29.3,75.0,15.0,0.0,203262.0,350218.0,0.0,0.0
ef99d7c1-17ae-4372-b4c8-d5896eef7570,1afb0565-02bc-4c48-8a1c-736dce599c4e,129140.0,Short Term,725.0,669218.0,2 years,Rent,Debt Consolidation,11097.9,16.4,,8.0,0.0,80807.0,163592.0,0.0,0.0
31ae296d-7715-4615-b6b5-92268409f431,cc53917c-f0c3-421d-adb2-1238bff1e0ea,333102.0,Short Term,737.0,1495927.0,10+ years,Home Mortgage,Debt Consolidation,32536.55,17.3,20.0,14.0,0.0,531411.0,1032438.0,0.0,0.0
72a9a208-5722-4fb0-aa36-5f381a6b034e,f3809a41-6561-468b-bc57-b099569d145a,434280.0,Long Term,655.0,797012.0,3 years,Rent,Debt Consolidation,12791.94,14.0,42.0,9.0,0.0,371260.0,440902.0,0.0,0.0
e8f00b54-2fec-4cad-ab9f-c40903e8daed,590a9b29-7e23-46ff-961a-3cd749363933,335390.0,Short Term,750.0,1641334.0,10+ years,Home Mortgage,Home Improvements,1655.09,19.2,29.0,15.0,0.0,156978.0,2423388.0,0.0,0.0
d392107d-ee3f-47ab-9ee2-58e871c748ea,9321b803-064d-4d2b-8668-d67ba08e44a9,152482.0,Short Term,717.0,2050499.0,10+ years,Home Mortgage,Debt Consolidation,30928.2,20.0,16.0,11.0,0.0,162051.0,400928.0,0.0,0.0
7fa4eea6-dd13-4885-9066-ac85f87abb53,ab0592dd-d5cd-49b6-9870-47df1b2b9ed6,170456.0,Short Term,739.0,485830.0,10+ years,Rent,Debt Consolidation,5911.09,15.4,74.0,10.0,0.0,123595.0,272074.0,0.0,0.0
2afa6b12-62c1-4fe1-a081-deca0d40211b,c358090e-1df3-4761-ac36-5c67fe5530f4,223850.0,Short Term,684.0,483322.0,< 1 year,Rent,Other,9545.41,8.7,55.0,11.0,0.0,160474.0,315480.0,0.0,0.0
d619455f-ce8b-4b19-9bef-f0b33f12d2da,32991ce5-b0f3-4d00-b358-8540c8275a16,215314.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,17898.0,19.8,78.0,13.0,1.0,87913.0,316140.0,1.0,0.0
f0ab9acc-c8c6-48ad-b91b-555530cdbba3,0be4677d-6b16-43f3-b5aa-a68130372298,75064.0,Short Term,697.0,375858.0,3 years,Rent,Debt Consolidation,9333.94,11.7,37.0,2.0,0.0,19950.0,54384.0,0.0,0.0
5607b10c-1fcc-4352-8a0a-54f7d2e8e770,a6f6f0e7-8b73-4c76-ad5e-5f626317f2be,291874.0,Short Term,745.0,736801.0,,Home Mortgage,Debt Consolidation,10745.07,29.0,34.0,5.0,0.0,309586.0,397430.0,0.0,0.0
965175e0-5dc8-4d34-92ae-2ba81214b3f2,a05344e5-e97d-4d2f-af2c-9d6c9545770a,99999999.0,Short Term,730.0,1854172.0,1 year,Home Mortgage,Debt Consolidation,19468.92,15.3,36.0,8.0,0.0,109250.0,413380.0,0.0,0.0
a78dd874-44c9-41b4-a34f-ffa6eea50738,1a1b1ddd-b00b-44d2-be8e-fbab5fea7815,132990.0,Short Term,712.0,1148550.0,6 years,Own Home,Debt Consolidation,16654.07,13.4,,8.0,0.0,117078.0,277222.0,0.0,0.0
