Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
f166afbd-ea6f-45c3-a9e5-7dc9b5600261,ff0bf79a-541d-4763-b529-753c54c52deb,463672.0,Short Term,720.0,2319634.0,10+ years,Home Mortgage,Home Improvements,25902.51,22.5,16.0,15.0,0.0,792148.0,1511048.0,0.0,0.0
2f226097-cbb4-4a73-be7b-077f6acabd29,e440b1bf-f61b-4493-992b-6445c8272232,630542.0,Long Term,701.0,2149052.0,10+ years,Home Mortgage,Debt Consolidation,18983.28,19.4,25.0,12.0,0.0,499529.0,648450.0,0.0,0.0
3df9916e-b3ea-492f-8cf7-18c4281a6bc3,d3899a79-0b3c-4640-bc8b-6114d10d783d,221562.0,Short Term,746.0,975878.0,2 years,Rent,Debt Consolidation,13743.65,13.4,20.0,15.0,0.0,160132.0,370128.0,0.0,0.0
edc71d2a-1cf1-4aed-b618-087c092e9efe,ca8ccac6-c4fd-4a0a-86fb-29c29e9b53eb,560780.0,Long Term,704.0,1609623.0,7 years,Home Mortgage,Debt Consolidation,33936.28,18.6,,9.0,0.0,838660.0,978890.0,0.0,0.0
2df1e715-516f-40bb-a8be-9a73631333e7,2e7dfdea-bf67-44e3-9e37-eaa4c222c891,431200.0,Long Term,712.0,1161888.0,3 years,Rent,Debt Consolidation,9972.91,14.2,,6.0,1.0,155306.0,297748.0,1.0,0.0
29307086-fa94-4951-97cf-950944b0683c,f7569a62-d582-4f8b-b1b0-1d189bea7895,158092.0,Short Term,745.0,673151.0,8 years,Home Mortgage,Debt Consolidation,5082.31,22.9,79.0,10.0,0.0,156427.0,465608.0,0.0,0.0
09a38938-0c8b-4080-ac82-f17831e0c931,7a3f1972-d926-493c-9576-be31c59cba4e,112354.0,Short Term,704.0,1804810.0,6 years,Own Home,Debt Consolidation,26921.86,18.8,,12.0,0.0,633783.0,1037982.0,0.0,0.0
00ebbe8a-6170-4a65-a8ee-d992ef7dfc38,8f0a0f62-889e-4e86-905f-c10c3b3f4217,99999999.0,Short Term,703.0,901493.0,5 years,Rent,Other,23588.69,14.0,,10.0,0.0,150233.0,273108.0,0.0,0.0
1cc5aa9f-5bb9-4aa8-ad0c-dea83480eb8e,349513a2-6029-4cf9-9de7-95c7f6a51b16,172436.0,Short Term,731.0,1210053.0,5 years,Home Mortgage,Business Loan,22587.58,19.3,50.0,17.0,0.0,125533.0,353650.0,0.0,0.0
4c1f24e1-3900-4eb0-8356-55ea72ad5896,7c052535-f6f5-41b6-874d-81698bc391a0,258456.0,Short Term,745.0,1711292.0,10+ years,Rent,Debt Consolidation,36365.05,17.9,62.0,18.0,0.0,317870.0,943756.0,0.0,0.0
712fa429-26ed-4eb7-9a90-ec5a38515d50,db37617f-ddaf-4dfd-a9d8-98b5a1181f6b,174658.0,Short Term,7450.0,754224.0,10+ years,Home Mortgage,Debt Consolidation,14204.4,28.0,67.0,11.0,0.0,170088.0,360074.0,0.0,0.0
1e43af6d-67b0-4da5-9734-1bfff75dc955,4b742f6d-2866-4e4a-b895-17b89fe06ac6,330770.0,Short Term,7010.0,1142622.0,1 year,Own Home,Debt Consolidation,10378.75,9.9,,10.0,0.0,199063.0,240350.0,0.0,0.0
,,,,,,,,,,,,,,,,,
b352e12f-a97d-4642-b21a-3e055ece3054,58b55e1c-9ff4-4757-9411-d2bfb2123ea2,99999999.0,Short Term,738.0,1976969.0,4 years,Home Mortgage,Debt Consolidation,28995.52,8.7,,15.0,0.0,290415.0,462550.0,0.0,0.0
3d28905d-4e9e-4643-b6fa-042ad44b4748,6aa0204d-ff57-40c5-910e-eef8a47bae60,173316.0,Short Term,734.0,972990.0,1 year,Rent,Debt Consolidation,7370.29,17.7,27.0,7.0,0.0,284734.0,567446.0,0.0,0.0
0bd5beab-6711-45d2-9e85-2bede72ae2f7,cf24cff0-f098-4765-a23d-3e43abc5ea7f,392194.0,Short Term,699.0,1608901.0,3 years,Home Mortgage,Debt Consolidation,23691.1,22.4,,11.0,0.0,454290.0,718608.0,0.0,0.0
d6429657-e199-4d2a-bba1-22fc6b3ad507,f3990605-4a73-4161-bbcc-f1719a6364ed,107998.0,Short Term,686.0,821085.0,1 year,Home Mortgage,Other,8758.24,22.5,,13.0,1.0,10982.0,83138.0,1.0,0.0
a2fb9f10-0bfa-4564-8424-257789f45f58,e698e0e8-94bc-4147-a82c-1ecf97203827,381546.0,Long Term,727.0,1007950.0,7 years,Home Mortgage,Debt Consolidation,13103.54,13.5,,11.0,0.0,410742.0,538626.0,0.0,0.0
700e7565-15d2-42d5-81f9-f71b27debed7,0b611b3f-48e5-49ae-9a52-7b95cfd03b77,169752.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,20273.95,16.0,42.0,7.0,1.0,105621.0,151184.0,1.0,0.0
5f5791b1-a70e-41c7-ba41-38c2f7b56428,0733a849-145e-42a6-b0d4-22284d70823f,244002.0,Short Term,667.0,842935.0,7 years,Rent,other,11309.37,8.5,,6.0,0.0,135774.0,219560.0,0.0,0.0
26b2a41f-8539-488f-ab3d-1deeb38e0f59,fd88f27c-0bbe-4649-913f-b6ae95118636,99999999.0,Short Term,729.0,764674.0,10+ years,Home Mortgage,Debt Consolidation,14273.94,15.5,,7.0,1.0,266437.0,367708.0,1.0,0.0
f84b54ad-3e69-49c5-b8b0-b862f4e944a5,3c9eeb97-aa75-4499-b2f8-ab0a5d7c4173,214720.0,Short Term,,,10+ years,Rent,Debt Consolidation,12016.55,18.2,,18.0,0.0,311562.0,405790.0,0.0,0.0
48b7dd9e-f043-46a8-bbe7-73b1901dd5b3,a048cd1e-b3ef-422b-a4bd-9fc8f7332677,544456.0,Long Term,662.0,1327207.0,5 years,Rent,Debt Consolidation,15705.21,10.4,,13.0,0.0,391172.0,999834.0,0.0,0.0
9a80ab2e-0b65-45a5-9d0e-2ea988a1cf54,cd68855b-df45-4a15-9965-e1312be57c9d,65846.0,Short Term,736.0,1326675.0,3 years,Rent,Take a Trip,17246.87,22.1,5.0,13.0,0.0,57304.0,241318.0,0.0,0.0
d0386965-b294-4a31-bc08-5bafed519e98,e4a5b2be-0182-4945-b967-18b4ffc9e6d4,198374.0,Short Term,712.0,744876.0,6 years,Rent,Debt Consolidation,8379.95,16.7,,7.0,0.0,138016.0,237094.0,0.0,0.0
b6ef3643-d6aa-452a-89bf-cbd3199186a8,6e0c41a9-3e3e-4aa7-99fa-fc0827359022,539572.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,70116.46,15.0,,19.0,0.0,844550.0,1367674.0,0.0,0.0
0f798323-df2c-415f-bcde-bc135fc78db4,08fa57c0-3aa6-4279-a1fe-a6ad6b7d29aa,510158.0,Long Term,710.0,1514072.0,< 1 year,Rent,Debt Consolidation,25612.95,9.4,,9.0,0.0,358834.0,641168.0,0.0,0.0
47428621-41bb-4e41-9f08-6f471a9fdf61,9a4e3f48-3a6a-4838-89b9-3198c0111267,217668.0,Short Term,704.0,657951.0,,Rent,Debt Consolidation,15681.27,22.1,62.0,13.0,1.0,189449.0,400312.0,1.0,0.0
cddbd3c3-dca2-43f0-bd35-fb7c4a0e787b,bdb62c52-116c-4ba1-bc81-3b31d9f5e02e,350284.0,Long Term,588.0,3937465.0,4 years,Rent,Debt Consolidation,63655.51,26.7,19.0,25.0,0.0,314374.0,756800.0,0.0,0.0
ec635490-a32b-47d2-9347-7df0dc78c6bc,11a046ce-1753-48b4-be2f-3013eb4a51d7,179498.0,Short Term,740.0,465082.0,6 years,Own Home,Debt Consolidation,13060.79,22.3,,9.0,0.0,157738.0,426734.0,0.0,0.0
deeeeef1-ce2a-4d74-9b01-90b510fccd7d,89b063d9-bbfe-4f66-bb3c-a54740d0de86,222398.0,Short Term,,,10+ years,Own Home,Debt Consolidation,14171.53,19.8,38.0,10.0,0.0,119643.0,284460.0,0.0,0.0
0ae7525e-be44-43be-b0af-d9d37521ba49,7d4e1ef3-5e25-4032-a8ab-34826855110d,279972.0,Short Term,683.0,3254852.0,7 years,Own Home,other,37430.76,25.4,,19.0,0.0,868148.0,1342088.0,0.0,0.0
f28fad0c-fd51-4816-a596-41f6dfc62b2c,4352b0df-1b72-4bba-9964-4f3ab8b8fcaf,337634.0,Short Term,723.0,1519696.0,< 1 year,Rent,other,19756.01,11.9,,15.0,0.0,306337.0,481932.0,0.0,0.0
d631cb18-04b8-477d-9e44-e7a1ff31ca5e,e0e6aa98-2bac-4c99-aa06-e31236105977,129734.0,Short Term,723.0,825284.0,10+ years,Home Mortgage,Debt Consolidation,21251.12,17.7,15.0,17.0,0.0,892240.0,1778172.0,0.0,0.0
367929dc-ae1b-4b8d-9772-fee63d068f9e,2be6e802-c25e-4095-a480-5c3a506e7c6d,99999999.0,Short Term,746.0,1716156.0,1 year,Own Home,Home Improvements,33608.15,11.9,,17.0,0.0,298167.0,1462934.0,0.0,0.0
d1ace4c6-c9cc-4b86-afc6-73dfe8332bdb,c417a45c-8ca4-4fe8-b306-5a0c6aaefc13,86174.0,Short Term,725.0,930240.0,4 years,Rent,Debt Consolidation,18217.2,19.7,15.0,12.0,0.0,50521.0,198264.0,0.0,0.0
5f5835ed-ded7-4c49-9a99-ac825dad1ec5,3e87f6c9-2050-43ad-a3d8-116a7cc58dc4,250448.0,Long Term,,,2 years,Home Mortgage,Debt Consolidation,14290.66,14.6,39.0,8.0,1.0,130948.0,236918.0,0.0,1.0
5d38880b-10d3-4f2a-9377-1058c4406c05,b935e2a1-a6b6-48fe-9f38-0b12989548be,147994.0,Short Term,718.0,595232.0,2 years,Home Mortgage,Home Improvements,5009.92,20.3,21.0,4.0,0.0,114608.0,389136.0,0.0,0.0
b74afe5a-de8c-4871-8b43-22c8d3bf70c9,158c6b50-c41a-4703-a1f1-f601789ba664,517660.0,Long Term,683.0,1676484.0,1 year,Home Mortgage,Debt Consolidation,36323.82,17.0,24.0,21.0,0.0,135451.0,338756.0,0.0,0.0
d3ddc166-8421-4303-8375-974fb73956f0,d7170594-66c2-45e5-814f-a80c9a6f7975,261998.0,Short Term,,,8 years,Rent,Debt Consolidation,9690.0,20.2,,8.0,0.0,180709.0,758142.0,0.0,0.0
fdcf343b-1fd7-4ccd-8bc3-5b2c1061c556,ed276f8a-b93c-4fa9-b05a-8ed44929f92b,217800.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,13794.0,19.8,,6.0,0.0,216448.0,318054.0,0.0,0.0
7bf9cf90-b214-477e-b8a2-b49a4bb39d3d,dcc77335-8759-4bad-8f41-dcd9ab622f0d,99999999.0,Short Term,744.0,1639548.0,10+ years,Home Mortgage,Debt Consolidation,13020.7,16.3,,10.0,0.0,380342.0,703494.0,0.0,0.0
09e82596-6526-464f-be77-0f4412c60959,481816a5-c87e-4411-a048-6efbc4ad79d2,142912.0,Short Term,,,6 years,Own Home,Debt Consolidation,5023.98,8.6,,5.0,0.0,61655.0,274582.0,0.0,0.0
fd29f6ff-8213-4fc2-a878-5ac9f5c8abf0,e01d35fd-8ea7-4333-acd6-c1ae39635b1e,590854.0,Short Term,734.0,2532681.0,10+ years,Home Mortgage,Home Improvements,26170.98,27.1,,10.0,0.0,250230.0,1316986.0,0.0,0.0
48457da6-e1ce-4cea-a3fa-d4526ad41c0c,6f6259c1-bf26-4966-bdcc-a6c0b037e775,298298.0,Short Term,750.0,837045.0,6 years,Rent,Debt Consolidation,23855.83,32.9,,17.0,0.0,373977.0,1924560.0,0.0,0.0
a9ba0ff3-1ec8-48cc-80c7-05e50be4d364,576d4981-509f-4ae5-b05d-94c3c440aa6b,540826.0,Long Term,626.0,993719.0,2 years,Rent,Debt Consolidation,26416.46,13.5,,7.0,0.0,169233.0,436414.0,0.0,0.0
48d55863-9da8-498b-9d91-796ab4d824e0,68abe6ef-be3d-4184-8699-a945d03442e9,270050.0,Short Term,725.0,866799.0,6 years,Home Mortgage,Debt Consolidation,14230.05,10.9,29.0,7.0,0.0,83220.0,132726.0,0.0,0.0
225e9d51-563d-48ab-bf16-31f8cc811978,ca6531bc-399d-41b3-9adf-05ac126bc709,219186.0,Short Term,750.0,1268288.0,4 years,Home Mortgage,Buy House,13211.46,11.9,,17.0,0.0,125419.0,839498.0,0.0,0.0
f5d0833e-776c-44ca-a6bf-60e7ff027203,b01a257c-21ff-4828-b2d9-68c0d0cee75f,240240.0,Short Term,723.0,1581731.0,6 years,Rent,Debt Consolidation,29262.09,13.5,36.0,13.0,0.0,128592.0,451176.0,0.0,0.0
28c3dd8e-c0f4-4695-9d55-217c07ae27a8,59141bb6-8b7f-40c0-8b8e-392e6571a7e1,755766.0,Long Term,,,3 years,Home Mortgage,Home Improvements,18667.12,16.0,58.0,23.0,0.0,198018.0,737198.0,0.0,0.0
,,,,,,,,,,,,,,,,,
b4a6e31b-102b-4627-bc54-2bdf3e75f130,89983a2e-55cd-4126-a1c6-18d4701c91a6,223520.0,Short Term,,,4 years,Rent,Debt Consolidation,12312.76,5.0,,12.0,0.0,189164.0,538142.0,0.0,0.0
e3d1dfc6-a942-4321-9815-6427e557e431,3ab7bdbd-bf71-407f-8a07-20049c27b507,99999999.0,Short Term,741.0,2284560.0,9 years,Home Mortgage,other,10775.47,13.9,,7.0,0.0,156237.0,773146.0,0.0,0.0
a16f9439-72b7-4533-95f4-d6165b327323,752366d7-6ed7-485e-bbe9-00bd87fcf62b,268598.0,Long Term,6900.0,869877.0,2 years,Home Mortgage,Debt Consolidation,5255.59,8.6,4.0,8.0,0.0,8835.0,340956.0,0.0,0.0
b062ef55-5b67-4950-a66d-39750b87fea4,107623c5-1812-4d5f-916c-92464233891c,220484.0,Short Term,702.0,723596.0,< 1 year,Rent,Debt Consolidation,19476.52,9.3,,13.0,0.0,180386.0,562980.0,0.0,0.0
7a38c71c-2ec7-40e6-82ca-d17404b2c8fa,0c0c4826-a564-4464-a6e2-9fa47b218ef6,221144.0,Long Term,665.0,611154.0,2 years,Own Home,Debt Consolidation,14566.16,10.9,,17.0,0.0,41420.0,128238.0,0.0,0.0
bbd1f989-501c-4ade-a106-52dbd0e605a1,8ad0e48d-5757-430f-9ea3-d7949eaf69e6,380138.0,Short Term,741.0,946276.0,< 1 year,Home Mortgage,Debt Consolidation,18452.23,17.6,,21.0,0.0,343691.0,487696.0,0.0,0.0
b81d1ec9-c8d4-43c1-b371-d18453a86368,d457db62-b682-474c-8d3d-6a98705bcdac,301356.0,Short Term,677.0,1067306.0,1 year,Rent,Debt Consolidation,28728.0,12.9,81.0,12.0,0.0,404320.0,705056.0,0.0,0.0
4b35fb92-88f7-4a2c-b633-6b9b188b6e2f,41aeca49-8738-4a52-ada5-a091548400b5,131406.0,Short Term,,,10+ years,Rent,Debt Consolidation,5808.68,16.2,64.0,7.0,1.0,152950.0,317372.0,1.0,0.0
0da99812-d3f6-427d-8d6c-fe91c3171498,081bb78a-74eb-4c9f-97e9-b5c0d9010fd7,355124.0,Long Term,677.0,1003371.0,3 years,Rent,Buy a Car,11965.25,27.6,,8.0,0.0,335065.0,526438.0,0.0,0.0
442b274b-795f-47e7-b178-0768bbf40ae6,bf3410df-b09f-455e-b065-04225ef8ecdc,65384.0,Short Term,751.0,1468073.0,< 1 year,Rent,other,16638.11,18.6,30.0,19.0,0.0,142747.0,516494.0,0.0,0.0
1db6cd5c-dff3-4626-9629-f05c6531089d,53298dfe-af99-4dbe-abb2-f60d0731ea1d,217624.0,Long Term,,,,Rent,Debt Consolidation,17848.79,39.3,,9.0,1.0,72732.0,161964.0,1.0,0.0
35a679e3-e3e7-4b34-b136-525c9d8d187a,3a29d19d-8ad5-48ee-baab-8aa22090224b,143220.0,Short Term,709.0,429438.0,9 years,Rent,Debt Consolidation,8302.62,16.5,,9.0,1.0,196555.0,315656.0,1.0,0.0
effacbab-69a8-43bf-a63e-1e44c0a7c154,56a43e3b-2fc5-4f8a-bd1f-875b37475118,383042.0,Short Term,700.0,930525.0,4 years,Home Mortgage,Debt Consolidation,28381.06,22.3,70.0,17.0,0.0,403503.0,601282.0,0.0,0.0
2328e8a3-ce90-45d7-ba38-ef95ba816345,0e2eae7a-20a6-4f9e-b4f7-5cefcd387ef8,99999999.0,Short Term,716.0,806132.0,3 years,Home Mortgage,Debt Consolidation,7255.15,21.4,,9.0,1.0,128345.0,240086.0,1.0,0.0
,,,,,,,,,,,,,,,,,
36bab8bd-70cf-4067-93d6-5258dde5237e,baa67f63-cce1-4d18-a0ea-15156121a99a,215226.0,Short Term,,,5 years,Rent,Debt Consolidation,13922.25,13.1,,6.0,0.0,168511.0,406516.0,0.0,0.0
b34c1796-0c33-46e7-9345-93f3b4680dd6,4c9a37df-62e8-4902-9635-d5a85a37d9a9,222046.0,Short Term,7260.0,658141.0,10+ years,Home Mortgage,Debt Consolidation,15795.46,13.9,18.0,7.0,0.0,275139.0,373054.0,0.0,0.0
71792809-8686-4b2d-bbfb-33c923ee860e,289cbf96-0d8c-41fa-b43e-3899e3745f60,233464.0,Short Term,723.0,598823.0,1 year,Rent,Debt Consolidation,10878.45,7.8,,5.0,0.0,153254.0,286242.0,0.0,0.0
f339d6bc-14fa-4482-9f30-9fbe8bb0e2da,018c3c7a-bc66-404c-b445-41e4ab6d1762,493350.0,Long Term,6480.0,1123698.0,9 years,Rent,Debt Consolidation,20039.3,11.8,,10.0,0.0,183977.0,433840.0,0.0,0.0
e3fdb784-303f-43ba-a03b-f08200449d4b,40b0ac91-ec92-4802-8b08-1099ef047c7b,301290.0,Short Term,745.0,1542629.0,3 years,Home Mortgage,Debt Consolidation,16480.41,16.1,,5.0,0.0,97983.0,187220.0,0.0,0.0
d0c885ff-2f88-4f9f-afa7-0294aa452e94,46e0f635-c2bb-445f-8ff9-45f4a6ac8a2d,184800.0,Short Term,729.0,472207.0,3 years,Rent,Debt Consolidation,8971.8,5.5,,7.0,0.0,62415.0,100650.0,0.0,0.0
a2a2a789-d7d2-4967-9399-407f13e33cbc,81f7cb5f-a861-4c34-9c35-447bd3bd5b43,322190.0,Short Term,,,< 1 year,Rent,Debt Consolidation,34035.46,48.9,,12.0,0.0,703494.0,1301234.0,0.0,0.0
2af104ad-f1f9-4216-8fab-b15e8327d06d,bed5b29b-71e6-4ef6-9ff2-514fa9d0221c,52030.0,Short Term,724.0,486894.0,10+ years,Rent,Debt Consolidation,4949.88,29.4,,6.0,0.0,48051.0,103994.0,0.0,0.0
75ef4ebb-a650-4eef-bd54-4f3cf3adb4f3,53a2764d-6442-4c0b-8389-5530ba85ffb6,215710.0,Short Term,736.0,584820.0,4 years,Rent,Debt Consolidation,7748.77,12.5,39.0,16.0,0.0,103835.0,312268.0,0.0,0.0
0c917200-1e84-4dc0-9369-c8b4ecc94b68,be402759-2c5c-4068-b01f-c6a7c6c6e5c4,415294.0,Short Term,,,7 years,Rent,Debt Consolidation,20784.48,10.7,16.0,8.0,0.0,342266.0,581086.0,0.0,0.0
0b2717aa-d4a0-47f2-b763-27358c4d9a2a,13943ef2-73a8-4788-a91a-0ddb4be7aeda,99999999.0,Short Term,725.0,944490.0,8 years,Rent,Debt Consolidation,21329.78,11.0,4.0,9.0,1.0,212458.0,546656.0,1.0,0.0
4ade8087-6e17-41a3-81ec-a9e203d0027a,1c616d45-24f0-49b8-9061-6e79e242bd17,765226.0,Long Term,5880.0,2265864.0,2 years,Rent,other,45695.0,13.1,23.0,11.0,0.0,166763.0,558096.0,0.0,0.0
ec615e95-850d-47ce-bfe8-203c6d234d5d,1be8631d-8623-440c-beed-3b5c20ebc338,537834.0,Long Term,713.0,932881.0,1 year,Rent,Debt Consolidation,17569.3,12.3,61.0,10.0,0.0,121391.0,789668.0,0.0,0.0
889b54db-c6ed-4dd6-b521-78e0dff11fd7,3b8d984a-e5dc-42d6-8b45-ecef11afd582,337832.0,Long Term,706.0,1147562.0,6 years,Home Mortgage,Debt Consolidation,22377.63,17.7,40.0,11.0,0.0,533178.0,698368.0,0.0,0.0
f65255c9-b9c2-4c11-9634-aeb1250788f1,389ef092-f63f-4ecd-a198-0e302b365f60,118008.0,Short Term,737.0,769196.0,8 years,Rent,Debt Consolidation,12114.78,21.0,,10.0,0.0,346104.0,699380.0,0.0,0.0
930c7cb3-6086-434a-9547-3ed41c181552,19941661-98e2-4800-93c9-a0e92057c813,266794.0,Long Term,,,< 1 year,Own Home,Debt Consolidation,12336.89,5.8,,9.0,0.0,233206.0,342232.0,0.0,0.0
9aa0475e-fa41-4040-b55e-60cf584fbe3f,c85f8275-5707-4ff1-b281-e9465ebf478b,606694.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,39734.13,14.0,,16.0,0.0,587404.0,2012296.0,0.0,0.0
4b8269a5-b3a6-4ec7-97f4-703b9c718842,128bd57a-f952-480e-b029-5472b1e66205,386584.0,Long Term,717.0,2371200.0,5 years,Home Mortgage,Debt Consolidation,41496.0,13.8,,18.0,0.0,525236.0,948772.0,0.0,0.0
9e16b76d-06de-4684-9eac-24691dfe4bfb,52b7b656-22c4-4071-84db-8c40e2341875,316250.0,Long Term,695.0,568005.0,7 years,Own Home,Debt Consolidation,14578.89,25.8,42.0,8.0,0.0,317984.0,1022780.0,0.0,0.0
de372a1f-c0f6-47bd-bfdb-f6079e85b6b8,7cfb4f7c-8894-4efd-9a56-de9b8daf6ac9,66198.0,Short Term,,,2 years,Rent,Other,14626.39,15.0,52.0,10.0,0.0,236778.0,667084.0,0.0,0.0
8e4b3a8c-bc20-4039-a102-c7cf50fc7cd0,2a4e4fe4-fcc1-4fd1-888a-9538f76ba778,208340.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,25959.7,16.1,,11.0,0.0,9177.0,236324.0,0.0,0.0
309c78a1-2da9-4c54-899d-cd323754dc0b,37282350-fddb-448f-b2f7-003d4e2dfd3c,406978.0,Short Term,721.0,890302.0,5 years,Home Mortgage,Debt Consolidation,18992.97,21.5,40.0,22.0,0.0,378100.0,1006434.0,0.0,0.0
da02e8d6-5a96-4f7f-a2b4-4d88c94d17bc,efdb9e94-c43e-4b94-9f15-5a0fc38f3497,93170.0,Short Term,690.0,957980.0,10+ years,Home Mortgage,Debt Consolidation,26264.46,11.6,,11.0,0.0,502284.0,639122.0,0.0,0.0
c01b746c-549b-49dd-86c2-8eac899cf075,249ee5bc-3658-4f74-95c4-441f42540dec,219802.0,Long Term,675.0,1518632.0,10+ years,Rent,Debt Consolidation,33916.14,12.2,66.0,8.0,0.0,688769.0,850234.0,0.0,0.0
6cefe9e8-c9ce-4ef5-bd26-3b89000e8744,09e63074-2900-4a84-90ba-fea52acd9af0,131274.0,Short Term,,,2 years,Rent,Debt Consolidation,9683.92,15.6,82.0,10.0,0.0,113886.0,260590.0,0.0,0.0
f0f4ce61-bd73-40eb-8ad5-d478c7282aad,11ccd65d-2bd9-4767-bba1-030a49aec121,178398.0,Long Term,692.0,510340.0,7 years,Rent,Debt Consolidation,8973.7,17.0,,6.0,0.0,101745.0,124916.0,0.0,0.0
f9c9096e-ac4c-4a0f-84a6-1d89899c9090,14ce830e-f05a-4a6a-8304-c9df0aadede9,133870.0,Short Term,,,2 years,Own Home,Debt Consolidation,9834.78,9.1,,8.0,0.0,84170.0,225588.0,0.0,0.0
